event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,143,143,ME Trescothick
1.0,12,12,0,0,143,ME Trescothick
2.0,5,4,1,0,131,ME Trescothick
3.0,2,2,0,0,126,ME Trescothick
4.0,1,1,0,0,124,ME Trescothick
5.0,6,5,1,0,123,ME Trescothick
6.0,2,2,0,0,117,ME Trescothick
7.0,3,2,1,0,115,ME Trescothick
8.0,3,3,0,0,112,ME Trescothick
9.0,1,1,0,0,109,ME Trescothick
10.0,2,1,1,0,108,ME Trescothick
11.0,4,4,0,0,106,ME Trescothick
13.0,2,2,0,0,102,ME Trescothick
14.0,3,3,0,0,100,ME Trescothick
15.0,2,2,0,0,97,ME Trescothick
16.0,1,1,0,0,95,ME Trescothick
17.0,4,4,0,0,94,ME Trescothick
19.0,2,2,0,0,90,ME Trescothick
20.0,1,1,0,0,88,ME Trescothick
21.0,1,1,0,0,87,ME Trescothick
22.0,1,1,0,0,86,ME Trescothick
23.0,1,1,0,0,85,ME Trescothick
24.0,5,4,1,0,84,ME Trescothick
25.0,5,5,0,0,79,ME Trescothick
28.0,2,2,0,0,74,ME Trescothick
29.0,2,2,0,0,72,ME Trescothick
31.0,3,2,1,0,70,ME Trescothick
32.0,2,2,0,0,67,ME Trescothick
33.0,2,2,0,0,65,ME Trescothick
34.0,2,2,0,0,63,ME Trescothick
35.0,1,1,0,0,61,ME Trescothick
36.0,1,1,0,0,60,ME Trescothick
37.0,2,2,0,0,59,ME Trescothick
38.0,4,4,0,0,57,ME Trescothick
39.0,1,0,1,0,53,ME Trescothick
42.0,1,1,0,0,52,ME Trescothick
43.0,1,1,0,0,51,ME Trescothick
44.0,2,2,0,0,50,ME Trescothick
45.0,1,1,0,0,48,ME Trescothick
46.0,1,1,0,0,47,ME Trescothick
47.0,1,1,0,0,46,ME Trescothick
48.0,1,1,0,0,45,ME Trescothick
49.0,1,1,0,0,44,ME Trescothick
51.0,1,1,0,0,43,ME Trescothick
53.0,1,0,1,0,42,ME Trescothick
56.0,1,1,0,0,41,ME Trescothick
58.0,2,2,0,0,40,ME Trescothick
59.0,2,1,1,0,38,ME Trescothick
60.0,2,2,0,0,36,ME Trescothick
61.0,1,1,0,0,34,ME Trescothick
64.0,2,2,0,0,33,ME Trescothick
66.0,1,1,0,0,31,ME Trescothick
67.0,2,2,0,0,30,ME Trescothick
70.0,2,1,1,0,28,ME Trescothick
71.0,1,1,0,0,26,ME Trescothick
72.0,1,1,0,0,25,ME Trescothick
73.0,1,1,0,0,24,ME Trescothick
77.0,2,2,0,0,23,ME Trescothick
79.0,1,1,0,0,21,ME Trescothick
82.0,1,1,0,0,20,ME Trescothick
87.0,1,1,0,0,19,ME Trescothick
89.0,2,2,0,0,18,ME Trescothick
91.0,1,1,0,0,16,ME Trescothick
100.0,1,1,0,0,15,ME Trescothick
106.0,1,1,0,0,14,ME Trescothick
107.0,1,1,0,0,13,ME Trescothick
108.0,1,1,0,0,12,ME Trescothick
114.0,1,1,0,0,11,ME Trescothick
118.0,1,1,0,0,10,ME Trescothick
123.0,1,1,0,0,9,ME Trescothick
133.0,2,2,0,0,8,ME Trescothick
152.0,1,1,0,0,6,ME Trescothick
162.0,1,1,0,0,5,ME Trescothick
181.0,1,1,0,0,4,ME Trescothick
194.0,1,1,0,0,3,ME Trescothick
195.0,1,1,0,0,2,ME Trescothick
220.0,1,1,0,0,1,ME Trescothick
