event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,90,90,JC Adams
1.0,7,7,0,0,90,JC Adams
2.0,4,3,1,0,83,JC Adams
3.0,4,4,0,0,79,JC Adams
4.0,2,1,1,0,75,JC Adams
5.0,1,1,0,0,73,JC Adams
6.0,4,4,0,0,72,JC Adams
7.0,1,1,0,0,68,JC Adams
9.0,3,3,0,0,67,JC Adams
11.0,3,3,0,0,64,JC Adams
12.0,2,2,0,0,61,JC Adams
13.0,1,1,0,0,59,JC Adams
14.0,3,3,0,0,58,JC Adams
16.0,2,2,0,0,55,JC Adams
17.0,4,3,1,0,53,JC Adams
18.0,2,1,1,0,49,JC Adams
19.0,4,4,0,0,47,JC Adams
20.0,1,1,0,0,43,JC Adams
21.0,2,2,0,0,42,JC Adams
22.0,1,1,0,0,40,JC Adams
23.0,1,1,0,0,39,JC Adams
24.0,1,1,0,0,38,JC Adams
25.0,2,2,0,0,37,JC Adams
26.0,1,1,0,0,35,JC Adams
27.0,1,1,0,0,34,JC Adams
28.0,1,1,0,0,33,JC Adams
29.0,1,1,0,0,32,JC Adams
31.0,1,1,0,0,31,JC Adams
35.0,1,0,1,0,30,JC Adams
39.0,1,1,0,0,29,JC Adams
40.0,2,1,1,0,28,JC Adams
41.0,1,0,1,0,26,JC Adams
43.0,1,1,0,0,25,JC Adams
44.0,1,1,0,0,24,JC Adams
48.0,1,1,0,0,23,JC Adams
49.0,1,0,1,0,22,JC Adams
50.0,1,1,0,0,21,JC Adams
54.0,2,2,0,0,20,JC Adams
55.0,1,1,0,0,18,JC Adams
59.0,1,1,0,0,17,JC Adams
60.0,1,1,0,0,16,JC Adams
61.0,1,1,0,0,15,JC Adams
75.0,1,0,1,0,14,JC Adams
78.0,1,0,1,0,13,JC Adams
79.0,1,0,1,0,12,JC Adams
80.0,1,0,1,0,11,JC Adams
82.0,1,1,0,0,10,JC Adams
95.0,1,1,0,0,9,JC Adams
96.0,1,0,1,0,8,JC Adams
99.0,1,1,0,0,7,JC Adams
102.0,1,0,1,0,6,JC Adams
126.0,1,0,1,0,5,JC Adams
138.0,1,1,0,0,4,JC Adams
152.0,1,1,0,0,3,JC Adams
175.0,1,0,1,0,2,JC Adams
209.0,1,0,1,0,1,JC Adams
