event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,252,252,DPMD Jayawardene
1.0,15,15,0,0,252,DPMD Jayawardene
2.0,9,8,1,0,237,DPMD Jayawardene
3.0,6,6,0,0,228,DPMD Jayawardene
4.0,5,5,0,0,222,DPMD Jayawardene
5.0,8,8,0,0,217,DPMD Jayawardene
6.0,9,9,0,0,209,DPMD Jayawardene
7.0,5,4,1,0,200,DPMD Jayawardene
8.0,2,2,0,0,195,DPMD Jayawardene
9.0,1,1,0,0,193,DPMD Jayawardene
10.0,3,3,0,0,192,DPMD Jayawardene
11.0,4,4,0,0,189,DPMD Jayawardene
12.0,6,6,0,0,185,DPMD Jayawardene
13.0,6,5,1,0,179,DPMD Jayawardene
14.0,3,3,0,0,173,DPMD Jayawardene
15.0,5,4,1,0,170,DPMD Jayawardene
16.0,4,4,0,0,165,DPMD Jayawardene
17.0,4,4,0,0,161,DPMD Jayawardene
18.0,6,5,1,0,157,DPMD Jayawardene
19.0,4,4,0,0,151,DPMD Jayawardene
20.0,2,2,0,0,147,DPMD Jayawardene
21.0,1,1,0,0,145,DPMD Jayawardene
22.0,2,2,0,0,144,DPMD Jayawardene
23.0,3,3,0,0,142,DPMD Jayawardene
24.0,2,1,1,0,139,DPMD Jayawardene
26.0,2,2,0,0,137,DPMD Jayawardene
27.0,2,2,0,0,135,DPMD Jayawardene
28.0,1,1,0,0,133,DPMD Jayawardene
29.0,3,3,0,0,132,DPMD Jayawardene
30.0,3,3,0,0,129,DPMD Jayawardene
31.0,5,5,0,0,126,DPMD Jayawardene
32.0,2,2,0,0,121,DPMD Jayawardene
33.0,3,2,1,0,119,DPMD Jayawardene
34.0,1,1,0,0,116,DPMD Jayawardene
35.0,1,1,0,0,115,DPMD Jayawardene
36.0,1,1,0,0,114,DPMD Jayawardene
37.0,1,1,0,0,113,DPMD Jayawardene
38.0,3,2,1,0,112,DPMD Jayawardene
40.0,3,3,0,0,109,DPMD Jayawardene
41.0,1,1,0,0,106,DPMD Jayawardene
42.0,1,0,1,0,105,DPMD Jayawardene
43.0,1,1,0,0,104,DPMD Jayawardene
44.0,2,2,0,0,103,DPMD Jayawardene
45.0,2,2,0,0,101,DPMD Jayawardene
46.0,4,4,0,0,99,DPMD Jayawardene
47.0,3,3,0,0,95,DPMD Jayawardene
48.0,3,3,0,0,92,DPMD Jayawardene
49.0,1,1,0,0,89,DPMD Jayawardene
50.0,4,4,0,0,88,DPMD Jayawardene
51.0,2,1,1,0,84,DPMD Jayawardene
52.0,2,2,0,0,82,DPMD Jayawardene
53.0,2,2,0,0,80,DPMD Jayawardene
55.0,2,2,0,0,78,DPMD Jayawardene
56.0,1,1,0,0,76,DPMD Jayawardene
57.0,2,2,0,0,75,DPMD Jayawardene
58.0,2,2,0,0,73,DPMD Jayawardene
59.0,2,2,0,0,71,DPMD Jayawardene
60.0,3,3,0,0,69,DPMD Jayawardene
61.0,2,2,0,0,66,DPMD Jayawardene
62.0,2,2,0,0,64,DPMD Jayawardene
63.0,1,1,0,0,62,DPMD Jayawardene
64.0,1,1,0,0,61,DPMD Jayawardene
65.0,1,1,0,0,60,DPMD Jayawardene
66.0,1,1,0,0,59,DPMD Jayawardene
67.0,1,1,0,0,58,DPMD Jayawardene
68.0,1,1,0,0,57,DPMD Jayawardene
69.0,2,2,0,0,56,DPMD Jayawardene
72.0,2,2,0,0,54,DPMD Jayawardene
73.0,3,3,0,0,52,DPMD Jayawardene
77.0,1,1,0,0,49,DPMD Jayawardene
78.0,1,1,0,0,48,DPMD Jayawardene
80.0,2,2,0,0,47,DPMD Jayawardene
83.0,2,2,0,0,45,DPMD Jayawardene
87.0,2,1,1,0,43,DPMD Jayawardene
89.0,1,1,0,0,41,DPMD Jayawardene
92.0,2,2,0,0,40,DPMD Jayawardene
93.0,1,1,0,0,38,DPMD Jayawardene
97.0,1,1,0,0,37,DPMD Jayawardene
99.0,1,1,0,0,36,DPMD Jayawardene
100.0,1,1,0,0,35,DPMD Jayawardene
101.0,1,0,1,0,34,DPMD Jayawardene
102.0,2,1,1,0,33,DPMD Jayawardene
105.0,2,2,0,0,31,DPMD Jayawardene
106.0,2,2,0,0,29,DPMD Jayawardene
108.0,1,1,0,0,27,DPMD Jayawardene
115.0,1,1,0,0,26,DPMD Jayawardene
120.0,1,1,0,0,25,DPMD Jayawardene
124.0,1,1,0,0,24,DPMD Jayawardene
128.0,1,1,0,0,23,DPMD Jayawardene
130.0,1,1,0,0,22,DPMD Jayawardene
135.0,1,1,0,0,21,DPMD Jayawardene
137.0,2,2,0,0,20,DPMD Jayawardene
140.0,1,1,0,0,18,DPMD Jayawardene
142.0,1,1,0,0,17,DPMD Jayawardene
151.0,1,1,0,0,16,DPMD Jayawardene
166.0,2,2,0,0,15,DPMD Jayawardene
167.0,1,1,0,0,13,DPMD Jayawardene
168.0,2,2,0,0,12,DPMD Jayawardene
175.0,1,1,0,0,10,DPMD Jayawardene
181.0,1,1,0,0,9,DPMD Jayawardene
196.0,1,1,0,0,8,DPMD Jayawardene
204.0,1,0,1,0,7,DPMD Jayawardene
214.0,1,0,1,0,6,DPMD Jayawardene
238.0,1,1,0,0,5,DPMD Jayawardene
241.0,1,1,0,0,4,DPMD Jayawardene
243.0,1,1,0,0,3,DPMD Jayawardene
276.0,1,1,0,0,2,DPMD Jayawardene
375.0,1,1,0,0,1,DPMD Jayawardene
