event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,131,131,DCS Compton
1.0,10,10,0,0,131,DCS Compton
2.0,3,3,0,0,121,DCS Compton
3.0,2,1,1,0,118,DCS Compton
4.0,1,1,0,0,116,DCS Compton
5.0,4,3,1,0,115,DCS Compton
6.0,5,5,0,0,111,DCS Compton
7.0,4,4,0,0,106,DCS Compton
11.0,2,1,1,0,102,DCS Compton
12.0,4,3,1,0,100,DCS Compton
13.0,1,1,0,0,96,DCS Compton
14.0,2,2,0,0,95,DCS Compton
15.0,3,3,0,0,93,DCS Compton
16.0,2,2,0,0,90,DCS Compton
17.0,2,2,0,0,88,DCS Compton
18.0,2,2,0,0,86,DCS Compton
19.0,2,2,0,0,84,DCS Compton
20.0,2,2,0,0,82,DCS Compton
21.0,1,1,0,0,80,DCS Compton
22.0,1,1,0,0,79,DCS Compton
23.0,1,0,1,0,78,DCS Compton
24.0,3,3,0,0,77,DCS Compton
25.0,2,1,1,0,74,DCS Compton
26.0,3,3,0,0,72,DCS Compton
27.0,2,2,0,0,69,DCS Compton
28.0,1,1,0,0,67,DCS Compton
29.0,1,1,0,0,66,DCS Compton
30.0,2,2,0,0,65,DCS Compton
31.0,3,3,0,0,63,DCS Compton
32.0,1,1,0,0,60,DCS Compton
33.0,1,1,0,0,59,DCS Compton
34.0,1,1,0,0,58,DCS Compton
35.0,2,0,2,0,57,DCS Compton
36.0,2,0,2,0,55,DCS Compton
39.0,1,1,0,0,53,DCS Compton
40.0,1,1,0,0,52,DCS Compton
43.0,2,2,0,0,51,DCS Compton
45.0,2,2,0,0,49,DCS Compton
46.0,1,1,0,0,47,DCS Compton
50.0,1,1,0,0,46,DCS Compton
52.0,2,1,1,0,45,DCS Compton
54.0,3,3,0,0,43,DCS Compton
55.0,1,1,0,0,40,DCS Compton
58.0,1,1,0,0,39,DCS Compton
59.0,1,1,0,0,38,DCS Compton
62.0,2,2,0,0,37,DCS Compton
65.0,2,2,0,0,35,DCS Compton
66.0,2,2,0,0,33,DCS Compton
67.0,1,1,0,0,31,DCS Compton
70.0,1,1,0,0,30,DCS Compton
72.0,2,1,1,0,29,DCS Compton
73.0,1,1,0,0,27,DCS Compton
74.0,1,1,0,0,26,DCS Compton
77.0,2,1,1,0,25,DCS Compton
80.0,2,2,0,0,23,DCS Compton
85.0,1,1,0,0,21,DCS Compton
94.0,2,2,0,0,20,DCS Compton
95.0,1,1,0,0,18,DCS Compton
103.0,1,1,0,0,17,DCS Compton
104.0,1,0,1,0,16,DCS Compton
113.0,1,1,0,0,15,DCS Compton
114.0,1,1,0,0,14,DCS Compton
115.0,2,2,0,0,13,DCS Compton
116.0,1,1,0,0,11,DCS Compton
117.0,1,1,0,0,10,DCS Compton
121.0,1,1,0,0,9,DCS Compton
134.0,1,1,0,0,8,DCS Compton
146.0,1,0,1,0,7,DCS Compton
148.0,1,1,0,0,6,DCS Compton
159.0,1,1,0,0,5,DCS Compton
164.0,1,1,0,0,4,DCS Compton
185.0,1,1,0,0,3,DCS Compton
209.0,1,1,0,0,2,DCS Compton
279.0,1,1,0,0,1,DCS Compton
