event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,175,175,CH Lloyd
1.0,4,4,0,0,175,CH Lloyd
2.0,4,4,0,0,171,CH Lloyd
3.0,3,3,0,0,167,CH Lloyd
4.0,5,5,0,0,164,CH Lloyd
6.0,4,4,0,0,159,CH Lloyd
7.0,3,3,0,0,155,CH Lloyd
8.0,8,7,1,0,152,CH Lloyd
9.0,2,2,0,0,144,CH Lloyd
10.0,4,3,1,0,142,CH Lloyd
11.0,1,1,0,0,138,CH Lloyd
12.0,3,3,0,0,137,CH Lloyd
14.0,3,3,0,0,134,CH Lloyd
15.0,4,4,0,0,131,CH Lloyd
16.0,4,4,0,0,127,CH Lloyd
17.0,1,1,0,0,123,CH Lloyd
18.0,2,1,1,0,122,CH Lloyd
19.0,4,4,0,0,120,CH Lloyd
20.0,5,5,0,0,116,CH Lloyd
21.0,4,4,0,0,111,CH Lloyd
22.0,1,1,0,0,107,CH Lloyd
23.0,5,4,1,0,106,CH Lloyd
24.0,3,2,1,0,101,CH Lloyd
25.0,3,3,0,0,98,CH Lloyd
28.0,1,1,0,0,95,CH Lloyd
29.0,1,1,0,0,94,CH Lloyd
30.0,2,2,0,0,93,CH Lloyd
31.0,1,1,0,0,91,CH Lloyd
32.0,1,1,0,0,90,CH Lloyd
33.0,2,2,0,0,89,CH Lloyd
34.0,3,3,0,0,87,CH Lloyd
35.0,2,0,2,0,84,CH Lloyd
37.0,3,3,0,0,82,CH Lloyd
38.0,3,3,0,0,79,CH Lloyd
39.0,2,2,0,0,76,CH Lloyd
40.0,2,2,0,0,74,CH Lloyd
41.0,3,3,0,0,72,CH Lloyd
43.0,3,3,0,0,69,CH Lloyd
44.0,4,4,0,0,66,CH Lloyd
45.0,1,1,0,0,62,CH Lloyd
49.0,2,2,0,0,61,CH Lloyd
50.0,1,1,0,0,59,CH Lloyd
51.0,3,3,0,0,58,CH Lloyd
52.0,1,1,0,0,55,CH Lloyd
53.0,1,1,0,0,54,CH Lloyd
54.0,2,2,0,0,53,CH Lloyd
57.0,1,1,0,0,51,CH Lloyd
58.0,2,2,0,0,50,CH Lloyd
59.0,1,1,0,0,48,CH Lloyd
60.0,1,1,0,0,47,CH Lloyd
61.0,2,1,1,0,46,CH Lloyd
64.0,1,1,0,0,44,CH Lloyd
65.0,2,2,0,0,43,CH Lloyd
67.0,1,1,0,0,41,CH Lloyd
68.0,1,1,0,0,40,CH Lloyd
69.0,2,2,0,0,39,CH Lloyd
71.0,2,2,0,0,37,CH Lloyd
72.0,2,2,0,0,35,CH Lloyd
73.0,1,1,0,0,33,CH Lloyd
74.0,1,1,0,0,32,CH Lloyd
77.0,1,1,0,0,31,CH Lloyd
78.0,1,0,1,0,30,CH Lloyd
79.0,2,1,1,0,29,CH Lloyd
82.0,1,1,0,0,27,CH Lloyd
83.0,1,1,0,0,26,CH Lloyd
84.0,1,1,0,0,25,CH Lloyd
85.0,1,1,0,0,24,CH Lloyd
87.0,1,1,0,0,23,CH Lloyd
92.0,1,0,1,0,22,CH Lloyd
95.0,1,1,0,0,21,CH Lloyd
96.0,1,1,0,0,20,CH Lloyd
101.0,1,1,0,0,19,CH Lloyd
102.0,1,1,0,0,18,CH Lloyd
103.0,2,2,0,0,17,CH Lloyd
104.0,1,1,0,0,15,CH Lloyd
107.0,1,1,0,0,14,CH Lloyd
114.0,1,0,1,0,13,CH Lloyd
115.0,1,1,0,0,12,CH Lloyd
119.0,1,1,0,0,11,CH Lloyd
122.0,1,1,0,0,10,CH Lloyd
130.0,1,1,0,0,9,CH Lloyd
133.0,1,1,0,0,8,CH Lloyd
144.0,1,1,0,0,7,CH Lloyd
150.0,1,1,0,0,6,CH Lloyd
158.0,1,1,0,0,5,CH Lloyd
162.0,1,0,1,0,4,CH Lloyd
164.0,1,1,0,0,3,CH Lloyd
179.0,1,1,0,0,2,CH Lloyd
243.0,1,0,1,0,1,CH Lloyd
