event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,97,97,CG Borde
1.0,13,13,0,0,97,CG Borde
2.0,3,3,0,0,84,CG Borde
3.0,1,1,0,0,81,CG Borde
4.0,2,2,0,0,80,CG Borde
5.0,2,2,0,0,78,CG Borde
7.0,3,3,0,0,76,CG Borde
8.0,3,3,0,0,73,CG Borde
9.0,5,4,1,0,70,CG Borde
11.0,3,3,0,0,65,CG Borde
12.0,1,0,1,0,62,CG Borde
13.0,4,3,1,0,61,CG Borde
14.0,2,2,0,0,57,CG Borde
15.0,1,1,0,0,55,CG Borde
16.0,2,0,2,0,54,CG Borde
17.0,1,1,0,0,52,CG Borde
19.0,1,1,0,0,51,CG Borde
20.0,1,1,0,0,50,CG Borde
21.0,2,2,0,0,49,CG Borde
22.0,3,3,0,0,47,CG Borde
24.0,1,0,1,0,44,CG Borde
26.0,1,1,0,0,43,CG Borde
27.0,3,3,0,0,42,CG Borde
28.0,1,1,0,0,39,CG Borde
29.0,1,1,0,0,38,CG Borde
31.0,1,0,1,0,37,CG Borde
32.0,1,1,0,0,36,CG Borde
34.0,2,2,0,0,35,CG Borde
42.0,3,3,0,0,33,CG Borde
43.0,1,1,0,0,30,CG Borde
45.0,2,2,0,0,29,CG Borde
46.0,2,2,0,0,27,CG Borde
50.0,2,2,0,0,25,CG Borde
51.0,1,1,0,0,23,CG Borde
57.0,1,1,0,0,22,CG Borde
58.0,1,1,0,0,21,CG Borde
62.0,1,1,0,0,20,CG Borde
63.0,1,1,0,0,19,CG Borde
64.0,1,1,0,0,18,CG Borde
66.0,1,0,1,0,17,CG Borde
68.0,1,0,1,0,16,CG Borde
69.0,3,2,1,0,15,CG Borde
70.0,2,2,0,0,12,CG Borde
76.0,1,1,0,0,10,CG Borde
85.0,1,1,0,0,9,CG Borde
88.0,1,1,0,0,8,CG Borde
94.0,1,1,0,0,7,CG Borde
97.0,1,1,0,0,6,CG Borde
110.0,2,2,0,0,5,CG Borde
122.0,1,1,0,0,3,CG Borde
126.0,1,1,0,0,2,CG Borde
178.0,1,0,1,0,1,CG Borde
