event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,122,122,BA Stokes
1.0,13,13,0,0,122,BA Stokes
2.0,3,3,0,0,109,BA Stokes
3.0,2,2,0,0,106,BA Stokes
5.0,1,1,0,0,104,BA Stokes
6.0,3,3,0,0,103,BA Stokes
7.0,5,5,0,0,100,BA Stokes
8.0,1,1,0,0,95,BA Stokes
9.0,2,2,0,0,94,BA Stokes
10.0,2,2,0,0,92,BA Stokes
11.0,3,3,0,0,90,BA Stokes
12.0,2,2,0,0,87,BA Stokes
13.0,3,3,0,0,85,BA Stokes
14.0,2,2,0,0,82,BA Stokes
15.0,3,3,0,0,80,BA Stokes
16.0,1,1,0,0,77,BA Stokes
19.0,4,4,0,0,76,BA Stokes
20.0,2,2,0,0,72,BA Stokes
21.0,2,2,0,0,70,BA Stokes
22.0,2,2,0,0,68,BA Stokes
23.0,1,1,0,0,66,BA Stokes
24.0,3,3,0,0,65,BA Stokes
26.0,2,2,0,0,62,BA Stokes
27.0,3,3,0,0,60,BA Stokes
29.0,3,3,0,0,57,BA Stokes
30.0,3,2,1,0,54,BA Stokes
31.0,1,1,0,0,51,BA Stokes
32.0,2,2,0,0,50,BA Stokes
33.0,2,2,0,0,48,BA Stokes
34.0,1,1,0,0,46,BA Stokes
35.0,2,2,0,0,45,BA Stokes
36.0,2,2,0,0,43,BA Stokes
38.0,1,1,0,0,41,BA Stokes
39.0,1,1,0,0,40,BA Stokes
43.0,2,2,0,0,39,BA Stokes
44.0,1,1,0,0,37,BA Stokes
47.0,1,1,0,0,36,BA Stokes
48.0,2,2,0,0,35,BA Stokes
49.0,1,0,1,0,33,BA Stokes
51.0,1,1,0,0,32,BA Stokes
53.0,1,1,0,0,31,BA Stokes
57.0,1,1,0,0,30,BA Stokes
58.0,2,2,0,0,29,BA Stokes
59.0,3,3,0,0,27,BA Stokes
61.0,1,1,0,0,24,BA Stokes
63.0,2,2,0,0,23,BA Stokes
67.0,1,1,0,0,21,BA Stokes
68.0,1,1,0,0,20,BA Stokes
71.0,1,1,0,0,19,BA Stokes
73.0,1,1,0,0,18,BA Stokes
79.0,1,0,1,0,17,BA Stokes
80.0,2,2,0,0,16,BA Stokes
86.0,1,1,0,0,14,BA Stokes
88.0,1,1,0,0,13,BA Stokes
92.0,1,1,0,0,12,BA Stokes
93.0,1,1,0,0,11,BA Stokes
101.0,1,1,0,0,10,BA Stokes
102.0,1,1,0,0,9,BA Stokes
113.0,1,1,0,0,8,BA Stokes
116.0,1,0,1,0,7,BA Stokes
121.0,2,2,0,0,6,BA Stokes
129.0,1,1,0,0,4,BA Stokes
136.0,1,0,1,0,3,BA Stokes
177.0,1,1,0,0,2,BA Stokes
259.0,1,1,0,0,1,BA Stokes
