event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,92,92,Ijaz Ahmed
1.0,7,7,0,0,92,Ijaz Ahmed
2.0,4,4,0,0,85,Ijaz Ahmed
3.0,3,3,0,0,81,Ijaz Ahmed
4.0,4,4,0,0,78,Ijaz Ahmed
5.0,3,3,0,0,74,Ijaz Ahmed
6.0,4,4,0,0,71,Ijaz Ahmed
7.0,3,3,0,0,67,Ijaz Ahmed
8.0,1,1,0,0,64,Ijaz Ahmed
9.0,2,2,0,0,63,Ijaz Ahmed
10.0,2,2,0,0,61,Ijaz Ahmed
11.0,1,1,0,0,59,Ijaz Ahmed
12.0,6,6,0,0,58,Ijaz Ahmed
13.0,1,1,0,0,52,Ijaz Ahmed
14.0,2,1,1,0,51,Ijaz Ahmed
16.0,4,3,1,0,49,Ijaz Ahmed
17.0,3,3,0,0,45,Ijaz Ahmed
18.0,2,2,0,0,42,Ijaz Ahmed
20.0,2,2,0,0,40,Ijaz Ahmed
21.0,1,1,0,0,38,Ijaz Ahmed
24.0,2,2,0,0,37,Ijaz Ahmed
25.0,1,1,0,0,35,Ijaz Ahmed
29.0,1,1,0,0,34,Ijaz Ahmed
31.0,1,1,0,0,33,Ijaz Ahmed
32.0,1,1,0,0,32,Ijaz Ahmed
35.0,2,1,1,0,31,Ijaz Ahmed
42.0,1,1,0,0,29,Ijaz Ahmed
44.0,1,1,0,0,28,Ijaz Ahmed
45.0,1,1,0,0,27,Ijaz Ahmed
48.0,1,1,0,0,26,Ijaz Ahmed
49.0,1,1,0,0,25,Ijaz Ahmed
51.0,1,1,0,0,24,Ijaz Ahmed
53.0,1,1,0,0,23,Ijaz Ahmed
56.0,1,1,0,0,22,Ijaz Ahmed
62.0,1,1,0,0,21,Ijaz Ahmed
66.0,2,2,0,0,20,Ijaz Ahmed
70.0,1,1,0,0,18,Ijaz Ahmed
77.0,2,2,0,0,17,Ijaz Ahmed
83.0,1,1,0,0,15,Ijaz Ahmed
87.0,1,1,0,0,14,Ijaz Ahmed
88.0,1,1,0,0,13,Ijaz Ahmed
104.0,1,1,0,0,12,Ijaz Ahmed
114.0,1,1,0,0,11,Ijaz Ahmed
116.0,1,1,0,0,10,Ijaz Ahmed
121.0,1,0,1,0,9,Ijaz Ahmed
122.0,1,1,0,0,8,Ijaz Ahmed
123.0,1,1,0,0,7,Ijaz Ahmed
126.0,1,1,0,0,6,Ijaz Ahmed
138.0,1,1,0,0,5,Ijaz Ahmed
142.0,1,1,0,0,4,Ijaz Ahmed
152.0,1,1,0,0,3,Ijaz Ahmed
156.0,1,1,0,0,2,Ijaz Ahmed
212.0,1,1,0,0,1,Ijaz Ahmed
