event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,111,111,RB Simpson
1.0,8,8,0,0,111,RB Simpson
2.0,1,1,0,0,103,RB Simpson
3.0,2,2,0,0,102,RB Simpson
4.0,3,3,0,0,100,RB Simpson
5.0,6,5,1,0,97,RB Simpson
6.0,1,1,0,0,91,RB Simpson
7.0,3,3,0,0,90,RB Simpson
8.0,3,3,0,0,87,RB Simpson
10.0,1,1,0,0,84,RB Simpson
11.0,1,1,0,0,83,RB Simpson
12.0,1,1,0,0,82,RB Simpson
13.0,3,3,0,0,81,RB Simpson
15.0,2,2,0,0,78,RB Simpson
16.0,2,1,1,0,76,RB Simpson
17.0,1,1,0,0,74,RB Simpson
18.0,2,2,0,0,73,RB Simpson
19.0,1,1,0,0,71,RB Simpson
21.0,2,2,0,0,70,RB Simpson
24.0,3,2,1,0,68,RB Simpson
25.0,3,3,0,0,65,RB Simpson
28.0,2,1,1,0,62,RB Simpson
29.0,2,2,0,0,60,RB Simpson
31.0,3,3,0,0,58,RB Simpson
32.0,2,2,0,0,55,RB Simpson
33.0,1,1,0,0,53,RB Simpson
34.0,1,1,0,0,52,RB Simpson
35.0,4,2,2,0,51,RB Simpson
36.0,1,1,0,0,47,RB Simpson
37.0,1,1,0,0,46,RB Simpson
39.0,2,2,0,0,45,RB Simpson
40.0,1,1,0,0,43,RB Simpson
41.0,1,1,0,0,42,RB Simpson
47.0,1,1,0,0,41,RB Simpson
48.0,1,1,0,0,40,RB Simpson
49.0,1,1,0,0,39,RB Simpson
50.0,1,1,0,0,38,RB Simpson
51.0,2,2,0,0,37,RB Simpson
52.0,2,2,0,0,35,RB Simpson
56.0,2,1,1,0,33,RB Simpson
59.0,1,1,0,0,31,RB Simpson
60.0,1,1,0,0,30,RB Simpson
61.0,1,1,0,0,29,RB Simpson
66.0,1,1,0,0,28,RB Simpson
68.0,3,3,0,0,27,RB Simpson
72.0,3,3,0,0,24,RB Simpson
73.0,1,1,0,0,21,RB Simpson
76.0,1,1,0,0,20,RB Simpson
77.0,1,1,0,0,19,RB Simpson
78.0,1,1,0,0,18,RB Simpson
79.0,1,1,0,0,17,RB Simpson
86.0,1,1,0,0,16,RB Simpson
90.0,1,1,0,0,15,RB Simpson
92.0,1,1,0,0,14,RB Simpson
93.0,2,2,0,0,13,RB Simpson
95.0,1,1,0,0,11,RB Simpson
101.0,1,1,0,0,10,RB Simpson
104.0,1,1,0,0,9,RB Simpson
110.0,1,1,0,0,8,RB Simpson
116.0,1,1,0,0,7,RB Simpson
154.0,2,2,0,0,6,RB Simpson
177.0,1,1,0,0,4,RB Simpson
202.0,1,1,0,0,3,RB Simpson
226.0,1,1,0,0,2,RB Simpson
312.0,1,1,0,0,1,RB Simpson
