event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,131,131,MJ Slater
1.0,10,9,1,0,131,MJ Slater
2.0,6,6,0,0,121,MJ Slater
3.0,2,2,0,0,115,MJ Slater
4.0,2,2,0,0,113,MJ Slater
5.0,5,5,0,0,111,MJ Slater
6.0,3,3,0,0,106,MJ Slater
7.0,1,1,0,0,103,MJ Slater
8.0,1,1,0,0,102,MJ Slater
9.0,1,1,0,0,101,MJ Slater
10.0,1,1,0,0,100,MJ Slater
11.0,2,2,0,0,99,MJ Slater
12.0,3,3,0,0,97,MJ Slater
13.0,3,3,0,0,94,MJ Slater
14.0,2,1,1,0,91,MJ Slater
16.0,3,3,0,0,89,MJ Slater
17.0,2,2,0,0,86,MJ Slater
18.0,2,2,0,0,84,MJ Slater
19.0,4,4,0,0,82,MJ Slater
20.0,2,1,1,0,78,MJ Slater
21.0,2,1,1,0,76,MJ Slater
22.0,2,2,0,0,74,MJ Slater
23.0,2,2,0,0,72,MJ Slater
24.0,4,4,0,0,70,MJ Slater
26.0,1,1,0,0,66,MJ Slater
27.0,4,4,0,0,65,MJ Slater
28.0,4,4,0,0,61,MJ Slater
29.0,2,2,0,0,57,MJ Slater
31.0,1,1,0,0,55,MJ Slater
33.0,2,1,1,0,54,MJ Slater
34.0,1,1,0,0,52,MJ Slater
35.0,1,1,0,0,51,MJ Slater
37.0,1,1,0,0,50,MJ Slater
41.0,1,1,0,0,49,MJ Slater
42.0,2,2,0,0,48,MJ Slater
43.0,3,3,0,0,46,MJ Slater
44.0,2,1,1,0,43,MJ Slater
45.0,3,3,0,0,41,MJ Slater
46.0,2,2,0,0,38,MJ Slater
49.0,1,1,0,0,36,MJ Slater
54.0,1,1,0,0,35,MJ Slater
55.0,1,1,0,0,34,MJ Slater
59.0,1,1,0,0,33,MJ Slater
60.0,1,1,0,0,32,MJ Slater
63.0,1,1,0,0,31,MJ Slater
68.0,2,2,0,0,30,MJ Slater
74.0,1,1,0,0,28,MJ Slater
75.0,1,1,0,0,27,MJ Slater
78.0,1,1,0,0,26,MJ Slater
84.0,1,1,0,0,25,MJ Slater
87.0,1,0,1,0,24,MJ Slater
92.0,2,2,0,0,23,MJ Slater
93.0,1,1,0,0,21,MJ Slater
96.0,1,1,0,0,20,MJ Slater
97.0,3,3,0,0,19,MJ Slater
98.0,1,1,0,0,16,MJ Slater
100.0,1,1,0,0,15,MJ Slater
104.0,2,2,0,0,14,MJ Slater
107.0,1,1,0,0,12,MJ Slater
109.0,1,1,0,0,11,MJ Slater
111.0,1,1,0,0,10,MJ Slater
114.0,1,1,0,0,9,MJ Slater
124.0,1,1,0,0,8,MJ Slater
125.0,1,1,0,0,7,MJ Slater
144.0,1,1,0,0,6,MJ Slater
153.0,1,1,0,0,5,MJ Slater
169.0,1,1,0,0,4,MJ Slater
170.0,1,1,0,0,3,MJ Slater
177.0,1,1,0,0,2,MJ Slater
220.0,1,1,0,0,1,MJ Slater
