event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,124,124,Zaheer Abbas
1.0,10,10,0,0,124,Zaheer Abbas
2.0,3,3,0,0,114,Zaheer Abbas
3.0,6,6,0,0,111,Zaheer Abbas
4.0,4,3,1,0,105,Zaheer Abbas
5.0,5,5,0,0,101,Zaheer Abbas
6.0,3,3,0,0,96,Zaheer Abbas
7.0,2,2,0,0,93,Zaheer Abbas
8.0,1,1,0,0,91,Zaheer Abbas
9.0,5,5,0,0,90,Zaheer Abbas
10.0,1,1,0,0,85,Zaheer Abbas
11.0,1,1,0,0,84,Zaheer Abbas
12.0,3,3,0,0,83,Zaheer Abbas
13.0,2,2,0,0,80,Zaheer Abbas
14.0,2,1,1,0,78,Zaheer Abbas
15.0,3,3,0,0,76,Zaheer Abbas
16.0,5,5,0,0,73,Zaheer Abbas
17.0,1,1,0,0,68,Zaheer Abbas
19.0,4,3,1,0,67,Zaheer Abbas
20.0,2,2,0,0,63,Zaheer Abbas
23.0,2,1,1,0,61,Zaheer Abbas
25.0,1,1,0,0,59,Zaheer Abbas
26.0,2,1,1,0,58,Zaheer Abbas
27.0,1,1,0,0,56,Zaheer Abbas
28.0,1,1,0,0,55,Zaheer Abbas
29.0,1,1,0,0,54,Zaheer Abbas
30.0,1,1,0,0,53,Zaheer Abbas
31.0,1,1,0,0,52,Zaheer Abbas
32.0,2,1,1,0,51,Zaheer Abbas
33.0,1,0,1,0,49,Zaheer Abbas
34.0,3,3,0,0,48,Zaheer Abbas
35.0,1,0,1,0,45,Zaheer Abbas
41.0,4,4,0,0,44,Zaheer Abbas
43.0,1,1,0,0,40,Zaheer Abbas
44.0,2,2,0,0,39,Zaheer Abbas
45.0,1,1,0,0,37,Zaheer Abbas
47.0,1,1,0,0,36,Zaheer Abbas
48.0,1,1,0,0,35,Zaheer Abbas
49.0,1,1,0,0,34,Zaheer Abbas
50.0,1,1,0,0,33,Zaheer Abbas
51.0,2,2,0,0,32,Zaheer Abbas
52.0,1,1,0,0,30,Zaheer Abbas
53.0,1,1,0,0,29,Zaheer Abbas
57.0,1,1,0,0,28,Zaheer Abbas
59.0,1,1,0,0,27,Zaheer Abbas
60.0,1,1,0,0,26,Zaheer Abbas
62.0,1,1,0,0,25,Zaheer Abbas
69.0,1,1,0,0,24,Zaheer Abbas
73.0,1,1,0,0,23,Zaheer Abbas
76.0,1,1,0,0,22,Zaheer Abbas
81.0,2,2,0,0,21,Zaheer Abbas
83.0,1,0,1,0,19,Zaheer Abbas
86.0,2,2,0,0,18,Zaheer Abbas
91.0,2,2,0,0,16,Zaheer Abbas
92.0,1,1,0,0,14,Zaheer Abbas
97.0,1,1,0,0,13,Zaheer Abbas
102.0,1,1,0,0,12,Zaheer Abbas
127.0,1,1,0,0,11,Zaheer Abbas
135.0,1,1,0,0,10,Zaheer Abbas
136.0,1,1,0,0,9,Zaheer Abbas
169.0,2,1,1,0,8,Zaheer Abbas
177.0,1,1,0,0,6,Zaheer Abbas
187.0,1,1,0,0,5,Zaheer Abbas
216.0,1,1,0,0,4,Zaheer Abbas
236.0,1,0,1,0,3,Zaheer Abbas
241.0,1,1,0,0,2,Zaheer Abbas
275.0,1,1,0,0,1,Zaheer Abbas
