event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,69,69,NCL O'Neill
1.0,6,6,0,0,69,NCL O'Neill
2.0,1,1,0,0,63,NCL O'Neill
3.0,1,1,0,0,62,NCL O'Neill
4.0,2,2,0,0,61,NCL O'Neill
6.0,1,1,0,0,59,NCL O'Neill
7.0,2,2,0,0,58,NCL O'Neill
8.0,2,0,2,0,56,NCL O'Neill
11.0,1,1,0,0,54,NCL O'Neill
12.0,3,3,0,0,53,NCL O'Neill
17.0,2,2,0,0,50,NCL O'Neill
18.0,1,1,0,0,48,NCL O'Neill
20.0,4,3,1,0,47,NCL O'Neill
22.0,1,1,0,0,43,NCL O'Neill
23.0,2,2,0,0,42,NCL O'Neill
24.0,1,1,0,0,40,NCL O'Neill
25.0,1,0,1,0,39,NCL O'Neill
27.0,4,3,1,0,38,NCL O'Neill
28.0,2,2,0,0,34,NCL O'Neill
35.0,1,1,0,0,32,NCL O'Neill
37.0,1,1,0,0,31,NCL O'Neill
38.0,1,1,0,0,30,NCL O'Neill
40.0,1,1,0,0,29,NCL O'Neill
41.0,4,4,0,0,28,NCL O'Neill
44.0,1,0,1,0,24,NCL O'Neill
48.0,1,1,0,0,23,NCL O'Neill
49.0,1,1,0,0,22,NCL O'Neill
52.0,1,1,0,0,21,NCL O'Neill
57.0,2,2,0,0,20,NCL O'Neill
66.0,1,1,0,0,18,NCL O'Neill
67.0,1,1,0,0,17,NCL O'Neill
68.0,1,1,0,0,16,NCL O'Neill
71.0,1,1,0,0,15,NCL O'Neill
72.0,2,1,1,0,14,NCL O'Neill
74.0,1,1,0,0,12,NCL O'Neill
75.0,1,0,1,0,11,NCL O'Neill
78.0,1,1,0,0,10,NCL O'Neill
83.0,2,2,0,0,9,NCL O'Neill
89.0,1,1,0,0,7,NCL O'Neill
101.0,1,1,0,0,6,NCL O'Neill
114.0,1,1,0,0,5,NCL O'Neill
118.0,1,1,0,0,4,NCL O'Neill
135.0,1,1,0,0,3,NCL O'Neill
164.0,1,1,0,0,2,NCL O'Neill
182.0,1,1,0,0,1,NCL O'Neill
