event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,182,182,CH Gayle
1.0,16,15,1,0,182,CH Gayle
2.0,4,4,0,0,166,CH Gayle
3.0,2,2,0,0,162,CH Gayle
4.0,3,3,0,0,160,CH Gayle
5.0,5,4,1,0,157,CH Gayle
6.0,3,3,0,0,152,CH Gayle
7.0,6,6,0,0,149,CH Gayle
8.0,2,2,0,0,143,CH Gayle
9.0,3,3,0,0,141,CH Gayle
10.0,3,2,1,0,138,CH Gayle
11.0,5,5,0,0,135,CH Gayle
12.0,5,5,0,0,130,CH Gayle
13.0,3,3,0,0,125,CH Gayle
14.0,5,5,0,0,122,CH Gayle
15.0,4,4,0,0,117,CH Gayle
16.0,3,3,0,0,113,CH Gayle
17.0,2,2,0,0,110,CH Gayle
19.0,1,1,0,0,108,CH Gayle
20.0,3,3,0,0,107,CH Gayle
21.0,2,1,1,0,104,CH Gayle
22.0,1,1,0,0,102,CH Gayle
24.0,3,3,0,0,101,CH Gayle
25.0,1,1,0,0,98,CH Gayle
26.0,3,3,0,0,97,CH Gayle
27.0,3,3,0,0,94,CH Gayle
28.0,1,1,0,0,91,CH Gayle
29.0,2,2,0,0,90,CH Gayle
30.0,1,1,0,0,88,CH Gayle
31.0,5,5,0,0,87,CH Gayle
32.0,2,2,0,0,82,CH Gayle
33.0,3,3,0,0,80,CH Gayle
34.0,4,4,0,0,77,CH Gayle
35.0,2,2,0,0,73,CH Gayle
36.0,1,1,0,0,71,CH Gayle
38.0,1,1,0,0,70,CH Gayle
39.0,2,2,0,0,69,CH Gayle
41.0,3,3,0,0,67,CH Gayle
43.0,3,3,0,0,64,CH Gayle
45.0,2,2,0,0,61,CH Gayle
46.0,1,1,0,0,59,CH Gayle
47.0,3,3,0,0,58,CH Gayle
48.0,2,1,1,0,55,CH Gayle
49.0,1,1,0,0,53,CH Gayle
51.0,2,2,0,0,52,CH Gayle
52.0,2,1,1,0,50,CH Gayle
53.0,3,2,1,0,48,CH Gayle
55.0,1,1,0,0,45,CH Gayle
57.0,2,2,0,0,44,CH Gayle
63.0,1,1,0,0,42,CH Gayle
65.0,3,2,1,0,41,CH Gayle
67.0,4,3,1,0,38,CH Gayle
69.0,3,3,0,0,34,CH Gayle
70.0,2,2,0,0,31,CH Gayle
72.0,1,1,0,0,29,CH Gayle
73.0,1,1,0,0,28,CH Gayle
74.0,2,2,0,0,27,CH Gayle
75.0,1,1,0,0,25,CH Gayle
78.0,1,1,0,0,24,CH Gayle
81.0,1,0,1,0,23,CH Gayle
82.0,2,2,0,0,22,CH Gayle
83.0,2,2,0,0,20,CH Gayle
84.0,1,1,0,0,18,CH Gayle
89.0,1,1,0,0,17,CH Gayle
94.0,1,1,0,0,16,CH Gayle
102.0,1,1,0,0,15,CH Gayle
103.0,2,2,0,0,14,CH Gayle
105.0,1,1,0,0,12,CH Gayle
106.0,1,1,0,0,11,CH Gayle
108.0,1,1,0,0,10,CH Gayle
117.0,1,1,0,0,9,CH Gayle
142.0,1,1,0,0,8,CH Gayle
151.0,1,1,0,0,7,CH Gayle
166.0,1,0,1,0,6,CH Gayle
176.0,1,1,0,0,5,CH Gayle
198.0,1,1,0,0,4,CH Gayle
205.0,1,1,0,0,3,CH Gayle
318.0,1,1,0,0,2,CH Gayle
334.0,1,1,0,0,1,CH Gayle
