event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,182,182,JL Langer
1.0,13,11,2,0,182,JL Langer
2.0,6,6,0,0,169,JL Langer
3.0,2,2,0,0,163,JL Langer
4.0,4,4,0,0,161,JL Langer
5.0,3,3,0,0,157,JL Langer
6.0,4,4,0,0,154,JL Langer
7.0,3,3,0,0,150,JL Langer
8.0,5,5,0,0,147,JL Langer
9.0,5,5,0,0,142,JL Langer
10.0,2,2,0,0,137,JL Langer
11.0,4,4,0,0,135,JL Langer
12.0,2,2,0,0,131,JL Langer
13.0,4,4,0,0,129,JL Langer
14.0,1,1,0,0,125,JL Langer
15.0,3,3,0,0,124,JL Langer
16.0,1,1,0,0,121,JL Langer
17.0,1,1,0,0,120,JL Langer
19.0,2,1,1,0,119,JL Langer
20.0,5,5,0,0,117,JL Langer
21.0,5,4,1,0,112,JL Langer
22.0,1,1,0,0,107,JL Langer
23.0,2,2,0,0,106,JL Langer
24.0,1,1,0,0,104,JL Langer
25.0,4,4,0,0,103,JL Langer
26.0,4,4,0,0,99,JL Langer
27.0,3,3,0,0,95,JL Langer
28.0,2,2,0,0,92,JL Langer
29.0,3,3,0,0,90,JL Langer
31.0,5,4,1,0,87,JL Langer
32.0,2,2,0,0,82,JL Langer
33.0,3,3,0,0,80,JL Langer
35.0,3,3,0,0,77,JL Langer
36.0,2,2,0,0,74,JL Langer
38.0,5,5,0,0,72,JL Langer
39.0,1,1,0,0,67,JL Langer
41.0,1,1,0,0,66,JL Langer
43.0,1,1,0,0,65,JL Langer
45.0,3,3,0,0,64,JL Langer
47.0,3,3,0,0,61,JL Langer
48.0,3,3,0,0,58,JL Langer
49.0,2,2,0,0,55,JL Langer
51.0,1,1,0,0,53,JL Langer
52.0,3,3,0,0,52,JL Langer
53.0,2,2,0,0,49,JL Langer
55.0,1,1,0,0,47,JL Langer
58.0,1,1,0,0,46,JL Langer
59.0,3,3,0,0,45,JL Langer
60.0,2,1,1,0,42,JL Langer
62.0,1,1,0,0,40,JL Langer
64.0,1,1,0,0,39,JL Langer
70.0,1,1,0,0,38,JL Langer
72.0,2,2,0,0,37,JL Langer
73.0,2,1,1,0,35,JL Langer
75.0,1,1,0,0,33,JL Langer
76.0,1,1,0,0,32,JL Langer
79.0,2,1,1,0,31,JL Langer
81.0,1,1,0,0,29,JL Langer
83.0,2,2,0,0,28,JL Langer
86.0,1,1,0,0,26,JL Langer
98.0,1,1,0,0,25,JL Langer
100.0,1,1,0,0,24,JL Langer
101.0,1,0,1,0,23,JL Langer
103.0,1,0,1,0,22,JL Langer
105.0,1,1,0,0,21,JL Langer
106.0,1,1,0,0,20,JL Langer
112.0,1,1,0,0,19,JL Langer
117.0,2,2,0,0,18,JL Langer
118.0,1,1,0,0,16,JL Langer
122.0,1,1,0,0,15,JL Langer
123.0,1,0,1,0,14,JL Langer
124.0,1,1,0,0,13,JL Langer
127.0,1,1,0,0,12,JL Langer
128.0,2,2,0,0,11,JL Langer
145.0,1,1,0,0,9,JL Langer
147.0,1,1,0,0,8,JL Langer
163.0,1,1,0,0,7,JL Langer
167.0,1,1,0,0,6,JL Langer
180.0,1,0,1,0,5,JL Langer
192.0,1,1,0,0,4,JL Langer
216.0,1,1,0,0,3,JL Langer
224.0,1,1,0,0,2,JL Langer
251.0,1,1,0,0,1,JL Langer
