event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,235,235,AJ Stewart
1.0,15,14,1,0,235,AJ Stewart
2.0,3,3,0,0,220,AJ Stewart
3.0,4,4,0,0,217,AJ Stewart
4.0,7,7,0,0,213,AJ Stewart
5.0,4,4,0,0,206,AJ Stewart
6.0,7,7,0,0,202,AJ Stewart
7.0,5,5,0,0,195,AJ Stewart
8.0,10,10,0,0,190,AJ Stewart
9.0,9,8,1,0,180,AJ Stewart
10.0,5,4,1,0,171,AJ Stewart
11.0,1,1,0,0,166,AJ Stewart
12.0,3,3,0,0,165,AJ Stewart
13.0,4,4,0,0,162,AJ Stewart
14.0,5,5,0,0,158,AJ Stewart
15.0,1,1,0,0,153,AJ Stewart
16.0,7,7,0,0,152,AJ Stewart
17.0,4,4,0,0,145,AJ Stewart
18.0,1,1,0,0,141,AJ Stewart
19.0,3,3,0,0,140,AJ Stewart
20.0,6,6,0,0,137,AJ Stewart
21.0,2,2,0,0,131,AJ Stewart
23.0,2,2,0,0,129,AJ Stewart
24.0,2,2,0,0,127,AJ Stewart
25.0,2,2,0,0,125,AJ Stewart
26.0,2,2,0,0,123,AJ Stewart
27.0,2,1,1,0,121,AJ Stewart
28.0,5,4,1,0,119,AJ Stewart
29.0,4,4,0,0,114,AJ Stewart
30.0,3,3,0,0,110,AJ Stewart
31.0,1,1,0,0,107,AJ Stewart
32.0,3,3,0,0,106,AJ Stewart
33.0,1,1,0,0,103,AJ Stewart
34.0,2,2,0,0,102,AJ Stewart
35.0,3,2,1,0,100,AJ Stewart
36.0,3,3,0,0,97,AJ Stewart
37.0,3,2,1,0,94,AJ Stewart
38.0,2,2,0,0,91,AJ Stewart
39.0,6,4,2,0,89,AJ Stewart
40.0,2,1,1,0,83,AJ Stewart
41.0,3,2,1,0,81,AJ Stewart
42.0,1,1,0,0,78,AJ Stewart
43.0,2,2,0,0,77,AJ Stewart
44.0,1,1,0,0,75,AJ Stewart
45.0,3,3,0,0,74,AJ Stewart
46.0,5,4,1,0,71,AJ Stewart
47.0,1,1,0,0,66,AJ Stewart
48.0,1,1,0,0,65,AJ Stewart
49.0,2,2,0,0,64,AJ Stewart
50.0,2,2,0,0,62,AJ Stewart
51.0,3,3,0,0,60,AJ Stewart
53.0,2,2,0,0,57,AJ Stewart
55.0,3,3,0,0,55,AJ Stewart
57.0,1,1,0,0,52,AJ Stewart
58.0,1,1,0,0,51,AJ Stewart
63.0,2,2,0,0,50,AJ Stewart
64.0,3,2,1,0,48,AJ Stewart
66.0,1,1,0,0,45,AJ Stewart
67.0,2,1,1,0,44,AJ Stewart
69.0,1,1,0,0,42,AJ Stewart
70.0,1,0,1,0,41,AJ Stewart
71.0,1,1,0,0,40,AJ Stewart
72.0,1,1,0,0,39,AJ Stewart
73.0,1,1,0,0,38,AJ Stewart
74.0,3,3,0,0,37,AJ Stewart
75.0,2,2,0,0,34,AJ Stewart
77.0,2,1,1,0,32,AJ Stewart
79.0,2,1,1,0,30,AJ Stewart
80.0,3,3,0,0,28,AJ Stewart
82.0,1,1,0,0,25,AJ Stewart
84.0,2,1,1,0,24,AJ Stewart
87.0,1,1,0,0,22,AJ Stewart
88.0,2,2,0,0,21,AJ Stewart
90.0,2,2,0,0,19,AJ Stewart
92.0,1,1,0,0,17,AJ Stewart
96.0,1,1,0,0,16,AJ Stewart
102.0,1,0,1,0,15,AJ Stewart
106.0,1,1,0,0,14,AJ Stewart
108.0,2,2,0,0,13,AJ Stewart
114.0,1,0,1,0,11,AJ Stewart
119.0,1,1,0,0,10,AJ Stewart
120.0,1,1,0,0,9,AJ Stewart
124.0,1,1,0,0,8,AJ Stewart
125.0,1,0,1,0,7,AJ Stewart
144.0,1,1,0,0,6,AJ Stewart
149.0,1,1,0,0,5,AJ Stewart
165.0,1,1,0,0,4,AJ Stewart
171.0,1,1,0,0,3,AJ Stewart
174.0,1,1,0,0,2,AJ Stewart
191.0,1,1,0,0,1,AJ Stewart
