event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,138,138,MW Gatting
1.0,16,16,0,0,138,MW Gatting
2.0,5,5,0,0,122,MW Gatting
3.0,4,3,1,0,117,MW Gatting
5.0,5,5,0,0,113,MW Gatting
6.0,5,5,0,0,108,MW Gatting
7.0,1,1,0,0,103,MW Gatting
8.0,1,1,0,0,102,MW Gatting
9.0,5,5,0,0,101,MW Gatting
10.0,2,2,0,0,96,MW Gatting
11.0,2,1,1,0,94,MW Gatting
12.0,2,2,0,0,92,MW Gatting
13.0,3,3,0,0,90,MW Gatting
14.0,3,3,0,0,87,MW Gatting
15.0,3,3,0,0,84,MW Gatting
16.0,6,6,0,0,81,MW Gatting
17.0,1,1,0,0,75,MW Gatting
18.0,2,2,0,0,74,MW Gatting
19.0,3,3,0,0,72,MW Gatting
20.0,3,2,1,0,69,MW Gatting
22.0,1,1,0,0,66,MW Gatting
23.0,1,1,0,0,65,MW Gatting
24.0,4,4,0,0,64,MW Gatting
26.0,3,3,0,0,60,MW Gatting
27.0,4,4,0,0,57,MW Gatting
30.0,4,4,0,0,53,MW Gatting
31.0,1,0,1,0,49,MW Gatting
32.0,1,0,1,0,48,MW Gatting
33.0,3,2,1,0,47,MW Gatting
34.0,3,2,1,0,44,MW Gatting
36.0,1,0,1,0,41,MW Gatting
40.0,1,1,0,0,40,MW Gatting
41.0,2,2,0,0,39,MW Gatting
42.0,1,0,1,0,37,MW Gatting
43.0,2,2,0,0,36,MW Gatting
44.0,1,1,0,0,34,MW Gatting
49.0,2,2,0,0,33,MW Gatting
52.0,1,0,1,0,31,MW Gatting
53.0,1,1,0,0,30,MW Gatting
54.0,3,3,0,0,29,MW Gatting
57.0,2,2,0,0,26,MW Gatting
60.0,2,2,0,0,24,MW Gatting
62.0,3,3,0,0,22,MW Gatting
63.0,1,1,0,0,19,MW Gatting
71.0,1,1,0,0,18,MW Gatting
75.0,1,1,0,0,17,MW Gatting
76.0,2,1,1,0,16,MW Gatting
80.0,1,1,0,0,14,MW Gatting
82.0,2,2,0,0,13,MW Gatting
97.0,1,1,0,0,11,MW Gatting
101.0,2,1,1,0,10,MW Gatting
118.0,1,1,0,0,8,MW Gatting
122.0,1,1,0,0,7,MW Gatting
125.0,1,1,0,0,6,MW Gatting
137.0,1,1,0,0,5,MW Gatting
151.0,1,0,1,0,4,MW Gatting
161.0,1,1,0,0,3,MW Gatting
184.0,1,0,1,0,2,MW Gatting
208.0,1,1,0,0,1,MW Gatting
