event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,154,154,Saleem Malik
1.0,13,12,1,0,154,Saleem Malik
2.0,3,3,0,0,141,Saleem Malik
3.0,1,1,0,0,138,Saleem Malik
4.0,2,1,1,0,137,Saleem Malik
5.0,5,5,0,0,135,Saleem Malik
6.0,2,2,0,0,130,Saleem Malik
7.0,7,6,1,0,128,Saleem Malik
8.0,3,3,0,0,121,Saleem Malik
9.0,2,2,0,0,118,Saleem Malik
10.0,3,3,0,0,116,Saleem Malik
11.0,4,4,0,0,113,Saleem Malik
12.0,3,3,0,0,109,Saleem Malik
13.0,2,2,0,0,106,Saleem Malik
14.0,1,1,0,0,104,Saleem Malik
15.0,3,2,1,0,103,Saleem Malik
16.0,2,2,0,0,100,Saleem Malik
17.0,1,1,0,0,98,Saleem Malik
18.0,1,1,0,0,97,Saleem Malik
19.0,3,3,0,0,96,Saleem Malik
20.0,2,1,1,0,93,Saleem Malik
21.0,3,3,0,0,91,Saleem Malik
22.0,4,3,1,0,88,Saleem Malik
23.0,2,2,0,0,84,Saleem Malik
24.0,2,2,0,0,82,Saleem Malik
25.0,3,2,1,0,80,Saleem Malik
27.0,2,2,0,0,77,Saleem Malik
28.0,2,1,1,0,75,Saleem Malik
29.0,1,0,1,0,73,Saleem Malik
30.0,1,1,0,0,72,Saleem Malik
31.0,3,2,1,0,71,Saleem Malik
32.0,1,1,0,0,68,Saleem Malik
33.0,3,3,0,0,67,Saleem Malik
34.0,3,3,0,0,64,Saleem Malik
35.0,2,2,0,0,61,Saleem Malik
36.0,1,1,0,0,59,Saleem Malik
37.0,2,2,0,0,58,Saleem Malik
39.0,2,2,0,0,56,Saleem Malik
41.0,1,1,0,0,54,Saleem Malik
42.0,1,0,1,0,53,Saleem Malik
43.0,1,1,0,0,52,Saleem Malik
44.0,2,2,0,0,51,Saleem Malik
45.0,1,1,0,0,49,Saleem Malik
46.0,3,3,0,0,48,Saleem Malik
50.0,1,1,0,0,45,Saleem Malik
51.0,2,1,1,0,44,Saleem Malik
53.0,2,1,1,0,42,Saleem Malik
55.0,2,2,0,0,40,Saleem Malik
56.0,4,4,0,0,38,Saleem Malik
59.0,1,1,0,0,34,Saleem Malik
61.0,1,1,0,0,33,Saleem Malik
64.0,1,1,0,0,32,Saleem Malik
66.0,1,0,1,0,31,Saleem Malik
67.0,2,2,0,0,30,Saleem Malik
72.0,2,2,0,0,28,Saleem Malik
75.0,2,2,0,0,26,Saleem Malik
76.0,1,1,0,0,24,Saleem Malik
77.0,1,1,0,0,23,Saleem Malik
78.0,1,1,0,0,22,Saleem Malik
79.0,1,1,0,0,21,Saleem Malik
81.0,1,0,1,0,20,Saleem Malik
83.0,1,0,1,0,19,Saleem Malik
85.0,1,0,1,0,18,Saleem Malik
100.0,2,2,0,0,17,Saleem Malik
101.0,2,0,2,0,15,Saleem Malik
102.0,1,1,0,0,13,Saleem Malik
103.0,4,2,2,0,12,Saleem Malik
108.0,1,1,0,0,8,Saleem Malik
117.0,1,1,0,0,7,Saleem Malik
120.0,1,0,1,0,6,Saleem Malik
141.0,1,1,0,0,5,Saleem Malik
144.0,1,1,0,0,4,Saleem Malik
156.0,1,1,0,0,3,Saleem Malik
166.0,1,1,0,0,2,Saleem Malik
238.0,1,1,0,0,1,Saleem Malik
