event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,79,79,Mohsin Khan
1.0,3,3,0,0,79,Mohsin Khan
2.0,6,6,0,0,76,Mohsin Khan
3.0,5,5,0,0,70,Mohsin Khan
4.0,1,1,0,0,65,Mohsin Khan
5.0,3,3,0,0,64,Mohsin Khan
8.0,3,2,1,0,61,Mohsin Khan
9.0,2,1,1,0,58,Mohsin Khan
10.0,1,1,0,0,56,Mohsin Khan
11.0,2,2,0,0,55,Mohsin Khan
12.0,1,1,0,0,53,Mohsin Khan
13.0,4,4,0,0,52,Mohsin Khan
14.0,1,1,0,0,48,Mohsin Khan
15.0,5,4,1,0,47,Mohsin Khan
18.0,2,2,0,0,42,Mohsin Khan
21.0,1,1,0,0,40,Mohsin Khan
25.0,2,2,0,0,39,Mohsin Khan
27.0,2,2,0,0,37,Mohsin Khan
28.0,1,1,0,0,35,Mohsin Khan
32.0,1,1,0,0,34,Mohsin Khan
36.0,3,3,0,0,33,Mohsin Khan
37.0,1,0,1,0,30,Mohsin Khan
38.0,1,1,0,0,29,Mohsin Khan
39.0,2,2,0,0,28,Mohsin Khan
40.0,2,1,1,0,26,Mohsin Khan
41.0,2,2,0,0,24,Mohsin Khan
42.0,1,1,0,0,22,Mohsin Khan
44.0,1,1,0,0,21,Mohsin Khan
45.0,3,3,0,0,20,Mohsin Khan
47.0,1,1,0,0,17,Mohsin Khan
51.0,1,1,0,0,16,Mohsin Khan
55.0,1,1,0,0,15,Mohsin Khan
59.0,2,2,0,0,14,Mohsin Khan
60.0,1,1,0,0,12,Mohsin Khan
75.0,1,1,0,0,11,Mohsin Khan
77.0,1,1,0,0,10,Mohsin Khan
92.0,1,1,0,0,9,Mohsin Khan
95.0,1,1,0,0,8,Mohsin Khan
102.0,1,0,1,0,7,Mohsin Khan
105.0,1,1,0,0,6,Mohsin Khan
130.0,1,1,0,0,5,Mohsin Khan
136.0,1,1,0,0,4,Mohsin Khan
150.0,1,1,0,0,3,Mohsin Khan
153.0,1,1,0,0,2,Mohsin Khan
201.0,1,1,0,0,1,Mohsin Khan
