event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,76,76,B Sutcliffe
1.0,5,5,0,0,76,B Sutcliffe
2.0,1,1,0,0,71,B Sutcliffe
3.0,2,1,1,0,70,B Sutcliffe
4.0,1,1,0,0,68,B Sutcliffe
5.0,3,2,1,0,67,B Sutcliffe
6.0,1,1,0,0,64,B Sutcliffe
7.0,2,2,0,0,63,B Sutcliffe
8.0,1,1,0,0,61,B Sutcliffe
10.0,2,2,0,0,60,B Sutcliffe
11.0,3,3,0,0,58,B Sutcliffe
12.0,3,3,0,0,55,B Sutcliffe
13.0,1,1,0,0,52,B Sutcliffe
14.0,1,0,1,0,51,B Sutcliffe
16.0,1,1,0,0,50,B Sutcliffe
17.0,1,1,0,0,49,B Sutcliffe
18.0,3,3,0,0,48,B Sutcliffe
19.0,3,2,1,0,45,B Sutcliffe
21.0,3,3,0,0,42,B Sutcliffe
24.0,2,2,0,0,39,B Sutcliffe
26.0,2,2,0,0,37,B Sutcliffe
27.0,1,1,0,0,35,B Sutcliffe
29.0,1,1,0,0,34,B Sutcliffe
33.0,1,1,0,0,33,B Sutcliffe
34.0,1,1,0,0,32,B Sutcliffe
36.0,1,1,0,0,31,B Sutcliffe
37.0,1,1,0,0,30,B Sutcliffe
38.0,1,1,0,0,29,B Sutcliffe
39.0,1,1,0,0,28,B Sutcliffe
41.0,1,1,0,0,27,B Sutcliffe
42.0,1,1,0,0,26,B Sutcliffe
46.0,2,2,0,0,25,B Sutcliffe
48.0,1,1,0,0,23,B Sutcliffe
49.0,1,1,0,0,22,B Sutcliffe
50.0,1,1,0,0,21,B Sutcliffe
53.0,1,1,0,0,20,B Sutcliffe
54.0,1,1,0,0,19,B Sutcliffe
55.0,2,2,0,0,18,B Sutcliffe
57.0,1,1,0,0,16,B Sutcliffe
58.0,1,1,0,0,15,B Sutcliffe
59.0,1,1,0,0,14,B Sutcliffe
62.0,1,1,0,0,13,B Sutcliffe
63.0,1,1,0,0,12,B Sutcliffe
67.0,1,1,0,0,11,B Sutcliffe
74.0,1,1,0,0,10,B Sutcliffe
75.0,1,1,0,0,9,B Sutcliffe
81.0,1,0,1,0,8,B Sutcliffe
83.0,1,1,0,0,7,B Sutcliffe
89.0,1,1,0,0,6,B Sutcliffe
102.0,1,1,0,0,5,B Sutcliffe
117.0,1,1,0,0,4,B Sutcliffe
138.0,1,0,1,0,3,B Sutcliffe
152.0,1,0,1,0,2,B Sutcliffe
231.0,1,0,1,0,1,B Sutcliffe
