event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,102,102,ER Dexter
1.0,7,6,1,0,102,ER Dexter
2.0,2,2,0,0,95,ER Dexter
3.0,4,4,0,0,93,ER Dexter
4.0,2,2,0,0,89,ER Dexter
6.0,1,0,1,0,87,ER Dexter
7.0,2,2,0,0,86,ER Dexter
8.0,1,1,0,0,84,ER Dexter
9.0,1,1,0,0,83,ER Dexter
10.0,1,1,0,0,82,ER Dexter
11.0,4,4,0,0,81,ER Dexter
12.0,2,2,0,0,77,ER Dexter
13.0,1,1,0,0,75,ER Dexter
14.0,1,1,0,0,74,ER Dexter
17.0,3,3,0,0,73,ER Dexter
18.0,2,2,0,0,70,ER Dexter
21.0,2,2,0,0,68,ER Dexter
22.0,1,1,0,0,66,ER Dexter
23.0,1,1,0,0,65,ER Dexter
24.0,1,1,0,0,64,ER Dexter
25.0,1,1,0,0,63,ER Dexter
26.0,2,2,0,0,62,ER Dexter
27.0,1,1,0,0,60,ER Dexter
28.0,3,3,0,0,59,ER Dexter
29.0,4,4,0,0,56,ER Dexter
30.0,2,2,0,0,52,ER Dexter
32.0,1,1,0,0,50,ER Dexter
33.0,2,1,1,0,49,ER Dexter
36.0,1,1,0,0,47,ER Dexter
39.0,3,3,0,0,46,ER Dexter
40.0,1,1,0,0,43,ER Dexter
41.0,1,1,0,0,42,ER Dexter
46.0,2,1,1,0,41,ER Dexter
47.0,1,1,0,0,39,ER Dexter
48.0,2,2,0,0,38,ER Dexter
53.0,3,3,0,0,36,ER Dexter
57.0,1,1,0,0,33,ER Dexter
58.0,3,3,0,0,32,ER Dexter
62.0,2,2,0,0,29,ER Dexter
63.0,2,2,0,0,27,ER Dexter
66.0,1,1,0,0,25,ER Dexter
67.0,2,1,1,0,24,ER Dexter
69.0,1,1,0,0,22,ER Dexter
71.0,2,2,0,0,21,ER Dexter
73.0,1,1,0,0,19,ER Dexter
74.0,1,1,0,0,18,ER Dexter
77.0,2,2,0,0,17,ER Dexter
78.0,1,1,0,0,15,ER Dexter
81.0,1,0,1,0,14,ER Dexter
86.0,2,2,0,0,13,ER Dexter
94.0,1,1,0,0,11,ER Dexter
100.0,1,1,0,0,10,ER Dexter
111.0,1,1,0,0,9,ER Dexter
127.0,1,0,1,0,8,ER Dexter
137.0,1,0,1,0,7,ER Dexter
142.0,1,1,0,0,6,ER Dexter
173.0,2,2,0,0,5,ER Dexter
175.0,1,1,0,0,3,ER Dexter
181.0,1,1,0,0,2,ER Dexter
206.0,1,1,0,0,1,ER Dexter
