event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,99,99,SM Katich
1.0,5,4,1,0,99,SM Katich
2.0,5,5,0,0,94,SM Katich
3.0,2,2,0,0,89,SM Katich
4.0,1,1,0,0,87,SM Katich
5.0,3,3,0,0,86,SM Katich
7.0,2,2,0,0,83,SM Katich
8.0,1,1,0,0,81,SM Katich
10.0,2,2,0,0,80,SM Katich
11.0,3,3,0,0,78,SM Katich
12.0,2,2,0,0,75,SM Katich
13.0,2,2,0,0,73,SM Katich
14.0,1,1,0,0,71,SM Katich
15.0,2,1,1,0,70,SM Katich
16.0,3,3,0,0,68,SM Katich
17.0,3,3,0,0,65,SM Katich
18.0,1,1,0,0,62,SM Katich
19.0,1,0,1,0,61,SM Katich
21.0,1,1,0,0,60,SM Katich
22.0,1,1,0,0,59,SM Katich
24.0,1,1,0,0,58,SM Katich
25.0,1,1,0,0,57,SM Katich
27.0,1,1,0,0,56,SM Katich
28.0,1,1,0,0,55,SM Katich
30.0,1,1,0,0,54,SM Katich
31.0,1,1,0,0,53,SM Katich
32.0,1,1,0,0,52,SM Katich
34.0,1,1,0,0,51,SM Katich
35.0,1,1,0,0,50,SM Katich
36.0,2,2,0,0,49,SM Katich
37.0,2,1,1,0,47,SM Katich
38.0,2,2,0,0,45,SM Katich
40.0,1,1,0,0,43,SM Katich
44.0,3,3,0,0,42,SM Katich
46.0,1,1,0,0,39,SM Katich
47.0,1,1,0,0,38,SM Katich
48.0,1,1,0,0,37,SM Katich
49.0,1,1,0,0,36,SM Katich
51.0,2,2,0,0,35,SM Katich
53.0,1,1,0,0,33,SM Katich
55.0,2,2,0,0,32,SM Katich
56.0,1,1,0,0,30,SM Katich
60.0,1,1,0,0,29,SM Katich
62.0,1,1,0,0,28,SM Katich
65.0,1,1,0,0,27,SM Katich
67.0,1,1,0,0,26,SM Katich
68.0,1,1,0,0,25,SM Katich
76.0,1,1,0,0,24,SM Katich
78.0,1,0,1,0,23,SM Katich
80.0,1,1,0,0,22,SM Katich
81.0,2,2,0,0,21,SM Katich
82.0,1,1,0,0,19,SM Katich
84.0,2,2,0,0,18,SM Katich
87.0,1,1,0,0,16,SM Katich
89.0,1,1,0,0,15,SM Katich
93.0,1,1,0,0,14,SM Katich
99.0,1,1,0,0,13,SM Katich
100.0,2,2,0,0,12,SM Katich
101.0,1,1,0,0,10,SM Katich
103.0,1,1,0,0,9,SM Katich
107.0,1,1,0,0,8,SM Katich
109.0,1,1,0,0,7,SM Katich
114.0,1,1,0,0,6,SM Katich
119.0,1,1,0,0,5,SM Katich
123.0,1,1,0,0,4,SM Katich
126.0,1,1,0,0,3,SM Katich
132.0,1,0,1,0,2,SM Katich
158.0,1,1,0,0,1,SM Katich
