event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,124,124,KJ Hughes
1.0,10,10,0,0,124,KJ Hughes
2.0,3,3,0,0,114,KJ Hughes
3.0,1,1,0,0,111,KJ Hughes
4.0,2,2,0,0,110,KJ Hughes
5.0,8,8,0,0,108,KJ Hughes
6.0,2,2,0,0,100,KJ Hughes
7.0,1,1,0,0,98,KJ Hughes
8.0,3,3,0,0,97,KJ Hughes
9.0,2,2,0,0,94,KJ Hughes
10.0,2,2,0,0,92,KJ Hughes
12.0,3,3,0,0,90,KJ Hughes
13.0,2,2,0,0,87,KJ Hughes
14.0,2,1,1,0,85,KJ Hughes
15.0,3,3,0,0,83,KJ Hughes
16.0,2,2,0,0,80,KJ Hughes
17.0,6,5,1,0,78,KJ Hughes
18.0,2,2,0,0,72,KJ Hughes
19.0,3,3,0,0,70,KJ Hughes
20.0,3,3,0,0,67,KJ Hughes
21.0,1,1,0,0,64,KJ Hughes
23.0,1,1,0,0,63,KJ Hughes
24.0,1,1,0,0,62,KJ Hughes
25.0,4,4,0,0,61,KJ Hughes
26.0,1,1,0,0,57,KJ Hughes
29.0,2,2,0,0,56,KJ Hughes
30.0,3,3,0,0,54,KJ Hughes
31.0,2,2,0,0,51,KJ Hughes
32.0,1,1,0,0,49,KJ Hughes
34.0,1,1,0,0,48,KJ Hughes
35.0,3,3,0,0,47,KJ Hughes
37.0,1,1,0,0,44,KJ Hughes
38.0,1,1,0,0,43,KJ Hughes
40.0,2,1,1,0,42,KJ Hughes
41.0,1,1,0,0,40,KJ Hughes
43.0,1,1,0,0,39,KJ Hughes
44.0,1,1,0,0,38,KJ Hughes
47.0,1,1,0,0,37,KJ Hughes
48.0,2,2,0,0,36,KJ Hughes
49.0,3,3,0,0,34,KJ Hughes
51.0,1,1,0,0,31,KJ Hughes
52.0,1,1,0,0,30,KJ Hughes
54.0,2,2,0,0,29,KJ Hughes
55.0,1,1,0,0,27,KJ Hughes
63.0,1,1,0,0,26,KJ Hughes
65.0,1,0,1,0,25,KJ Hughes
67.0,1,1,0,0,24,KJ Hughes
71.0,1,1,0,0,23,KJ Hughes
77.0,1,1,0,0,22,KJ Hughes
81.0,1,1,0,0,21,KJ Hughes
85.0,3,3,0,0,20,KJ Hughes
86.0,1,1,0,0,17,KJ Hughes
87.0,1,1,0,0,16,KJ Hughes
89.0,2,2,0,0,15,KJ Hughes
90.0,1,1,0,0,13,KJ Hughes
93.0,1,1,0,0,12,KJ Hughes
95.0,1,1,0,0,11,KJ Hughes
100.0,1,1,0,0,10,KJ Hughes
101.0,2,1,1,0,9,KJ Hughes
107.0,2,2,0,0,7,KJ Hughes
118.0,1,1,0,0,5,KJ Hughes
130.0,1,1,0,0,4,KJ Hughes
131.0,1,0,1,0,3,KJ Hughes
138.0,1,1,0,0,2,KJ Hughes
214.0,1,1,0,0,1,KJ Hughes
