event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,179,179,GP Thorpe
1.0,13,12,1,0,179,GP Thorpe
2.0,4,3,1,0,166,GP Thorpe
3.0,4,4,0,0,162,GP Thorpe
4.0,6,6,0,0,158,GP Thorpe
5.0,2,2,0,0,152,GP Thorpe
6.0,3,3,0,0,150,GP Thorpe
7.0,2,2,0,0,147,GP Thorpe
8.0,5,5,0,0,145,GP Thorpe
9.0,2,2,0,0,140,GP Thorpe
10.0,4,4,0,0,138,GP Thorpe
11.0,9,9,0,0,134,GP Thorpe
12.0,1,1,0,0,125,GP Thorpe
13.0,3,2,1,0,124,GP Thorpe
14.0,5,4,1,0,121,GP Thorpe
15.0,1,1,0,0,116,GP Thorpe
16.0,3,2,1,0,115,GP Thorpe
17.0,2,2,0,0,112,GP Thorpe
18.0,3,2,1,0,110,GP Thorpe
19.0,3,2,1,0,107,GP Thorpe
20.0,5,5,0,0,104,GP Thorpe
21.0,4,4,0,0,99,GP Thorpe
22.0,4,3,1,0,95,GP Thorpe
24.0,2,1,1,0,91,GP Thorpe
26.0,1,0,1,0,89,GP Thorpe
27.0,2,2,0,0,88,GP Thorpe
28.0,4,4,0,0,86,GP Thorpe
29.0,1,1,0,0,82,GP Thorpe
31.0,2,1,1,0,81,GP Thorpe
32.0,1,0,1,0,79,GP Thorpe
33.0,3,2,1,0,78,GP Thorpe
35.0,2,2,0,0,75,GP Thorpe
37.0,1,0,1,0,73,GP Thorpe
38.0,1,1,0,0,72,GP Thorpe
39.0,2,2,0,0,71,GP Thorpe
40.0,1,1,0,0,69,GP Thorpe
41.0,1,1,0,0,68,GP Thorpe
42.0,1,1,0,0,67,GP Thorpe
43.0,3,2,1,0,66,GP Thorpe
44.0,2,2,0,0,63,GP Thorpe
45.0,1,1,0,0,61,GP Thorpe
46.0,2,2,0,0,60,GP Thorpe
47.0,2,2,0,0,58,GP Thorpe
48.0,1,0,1,0,56,GP Thorpe
51.0,1,0,1,0,55,GP Thorpe
52.0,2,1,1,0,54,GP Thorpe
53.0,1,1,0,0,52,GP Thorpe
54.0,1,1,0,0,51,GP Thorpe
55.0,3,3,0,0,50,GP Thorpe
58.0,1,1,0,0,47,GP Thorpe
60.0,2,2,0,0,46,GP Thorpe
61.0,1,1,0,0,44,GP Thorpe
62.0,2,2,0,0,43,GP Thorpe
63.0,2,2,0,0,41,GP Thorpe
65.0,2,1,1,0,39,GP Thorpe
66.0,1,1,0,0,37,GP Thorpe
67.0,1,0,1,0,36,GP Thorpe
68.0,1,1,0,0,35,GP Thorpe
73.0,1,1,0,0,34,GP Thorpe
74.0,1,1,0,0,33,GP Thorpe
75.0,1,1,0,0,32,GP Thorpe
77.0,1,1,0,0,31,GP Thorpe
78.0,2,2,0,0,30,GP Thorpe
80.0,2,2,0,0,28,GP Thorpe
81.0,1,1,0,0,26,GP Thorpe
83.0,1,0,1,0,25,GP Thorpe
84.0,1,1,0,0,24,GP Thorpe
85.0,2,1,1,0,23,GP Thorpe
87.0,2,2,0,0,21,GP Thorpe
90.0,1,1,0,0,19,GP Thorpe
91.0,1,1,0,0,18,GP Thorpe
95.0,1,1,0,0,17,GP Thorpe
104.0,1,1,0,0,16,GP Thorpe
105.0,1,0,1,0,15,GP Thorpe
109.0,1,1,0,0,14,GP Thorpe
114.0,1,0,1,0,13,GP Thorpe
115.0,2,1,1,0,12,GP Thorpe
119.0,2,1,1,0,10,GP Thorpe
120.0,2,1,1,0,8,GP Thorpe
124.0,2,2,0,0,6,GP Thorpe
125.0,1,1,0,0,4,GP Thorpe
139.0,2,2,0,0,3,GP Thorpe
201.0,1,0,1,0,1,GP Thorpe
