event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,137,137,RB Kanhai
1.0,7,7,0,0,137,RB Kanhai
2.0,2,2,0,0,130,RB Kanhai
3.0,3,2,1,0,128,RB Kanhai
4.0,2,2,0,0,125,RB Kanhai
5.0,3,2,1,0,123,RB Kanhai
6.0,3,3,0,0,120,RB Kanhai
7.0,1,1,0,0,117,RB Kanhai
8.0,1,1,0,0,116,RB Kanhai
9.0,3,3,0,0,115,RB Kanhai
10.0,1,1,0,0,112,RB Kanhai
11.0,1,1,0,0,111,RB Kanhai
12.0,2,2,0,0,110,RB Kanhai
13.0,3,3,0,0,108,RB Kanhai
14.0,1,1,0,0,105,RB Kanhai
15.0,2,2,0,0,104,RB Kanhai
16.0,2,2,0,0,102,RB Kanhai
17.0,2,1,1,0,100,RB Kanhai
18.0,3,2,1,0,98,RB Kanhai
19.0,3,3,0,0,95,RB Kanhai
21.0,1,1,0,0,92,RB Kanhai
22.0,3,3,0,0,91,RB Kanhai
23.0,2,2,0,0,88,RB Kanhai
24.0,1,1,0,0,86,RB Kanhai
25.0,3,3,0,0,85,RB Kanhai
26.0,4,4,0,0,82,RB Kanhai
27.0,1,1,0,0,78,RB Kanhai
28.0,3,3,0,0,77,RB Kanhai
29.0,1,1,0,0,74,RB Kanhai
30.0,1,1,0,0,73,RB Kanhai
31.0,1,1,0,0,72,RB Kanhai
32.0,1,1,0,0,71,RB Kanhai
33.0,2,2,0,0,70,RB Kanhai
34.0,1,1,0,0,68,RB Kanhai
35.0,2,2,0,0,67,RB Kanhai
37.0,2,2,0,0,65,RB Kanhai
38.0,2,2,0,0,63,RB Kanhai
39.0,2,2,0,0,61,RB Kanhai
40.0,2,1,1,0,59,RB Kanhai
41.0,3,3,0,0,57,RB Kanhai
42.0,2,2,0,0,54,RB Kanhai
43.0,2,2,0,0,52,RB Kanhai
44.0,1,1,0,0,50,RB Kanhai
45.0,4,4,0,0,49,RB Kanhai
46.0,1,1,0,0,45,RB Kanhai
48.0,1,1,0,0,44,RB Kanhai
54.0,1,1,0,0,43,RB Kanhai
55.0,2,2,0,0,42,RB Kanhai
56.0,1,1,0,0,40,RB Kanhai
57.0,2,2,0,0,39,RB Kanhai
58.0,2,2,0,0,37,RB Kanhai
63.0,1,1,0,0,35,RB Kanhai
64.0,1,1,0,0,34,RB Kanhai
67.0,1,1,0,0,33,RB Kanhai
70.0,1,1,0,0,32,RB Kanhai
74.0,1,1,0,0,31,RB Kanhai
78.0,2,2,0,0,30,RB Kanhai
81.0,1,1,0,0,28,RB Kanhai
85.0,2,2,0,0,27,RB Kanhai
86.0,2,2,0,0,25,RB Kanhai
90.0,2,2,0,0,23,RB Kanhai
91.0,2,2,0,0,21,RB Kanhai
93.0,1,1,0,0,19,RB Kanhai
95.0,1,1,0,0,18,RB Kanhai
97.0,1,1,0,0,17,RB Kanhai
100.0,1,1,0,0,16,RB Kanhai
105.0,1,1,0,0,15,RB Kanhai
106.0,1,1,0,0,14,RB Kanhai
111.0,1,1,0,0,13,RB Kanhai
116.0,1,1,0,0,12,RB Kanhai
118.0,1,1,0,0,11,RB Kanhai
122.0,1,1,0,0,10,RB Kanhai
130.0,1,1,0,0,9,RB Kanhai
139.0,1,1,0,0,8,RB Kanhai
140.0,1,1,0,0,7,RB Kanhai
151.0,1,1,0,0,6,RB Kanhai
154.0,1,1,0,0,5,RB Kanhai
158.0,1,1,0,0,4,RB Kanhai
159.0,1,0,1,0,3,RB Kanhai
218.0,1,1,0,0,2,RB Kanhai
257.0,1,1,0,0,1,RB Kanhai
