event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,85,85,BKG Mendis
1.0,7,7,0,0,85,BKG Mendis
2.0,5,5,0,0,78,BKG Mendis
3.0,1,1,0,0,73,BKG Mendis
5.0,2,2,0,0,72,BKG Mendis
6.0,1,1,0,0,70,BKG Mendis
7.0,1,1,0,0,69,BKG Mendis
8.0,2,2,0,0,68,BKG Mendis
9.0,2,2,0,0,66,BKG Mendis
11.0,3,3,0,0,64,BKG Mendis
12.0,2,2,0,0,61,BKG Mendis
13.0,2,2,0,0,59,BKG Mendis
14.0,2,2,0,0,57,BKG Mendis
15.0,1,1,0,0,55,BKG Mendis
16.0,1,1,0,0,54,BKG Mendis
17.0,1,1,0,0,53,BKG Mendis
18.0,1,0,1,0,52,BKG Mendis
19.0,4,4,0,0,51,BKG Mendis
20.0,3,3,0,0,47,BKG Mendis
21.0,1,1,0,0,44,BKG Mendis
22.0,1,1,0,0,43,BKG Mendis
23.0,2,2,0,0,42,BKG Mendis
25.0,3,3,0,0,40,BKG Mendis
26.0,2,2,0,0,37,BKG Mendis
27.0,2,2,0,0,35,BKG Mendis
28.0,1,1,0,0,33,BKG Mendis
30.0,1,1,0,0,32,BKG Mendis
32.0,1,1,0,0,31,BKG Mendis
33.0,1,1,0,0,30,BKG Mendis
35.0,1,1,0,0,29,BKG Mendis
36.0,1,1,0,0,28,BKG Mendis
37.0,2,2,0,0,27,BKG Mendis
40.0,1,1,0,0,25,BKG Mendis
42.0,1,1,0,0,24,BKG Mendis
43.0,1,1,0,0,23,BKG Mendis
46.0,2,2,0,0,22,BKG Mendis
47.0,2,2,0,0,20,BKG Mendis
54.0,2,2,0,0,18,BKG Mendis
59.0,1,1,0,0,16,BKG Mendis
67.0,1,1,0,0,15,BKG Mendis
68.0,1,1,0,0,14,BKG Mendis
69.0,1,1,0,0,13,BKG Mendis
81.0,1,1,0,0,12,BKG Mendis
85.0,1,0,1,0,11,BKG Mendis
87.0,2,2,0,0,10,BKG Mendis
88.0,1,1,0,0,8,BKG Mendis
103.0,1,1,0,0,7,BKG Mendis
111.0,1,1,0,0,6,BKG Mendis
117.0,1,0,1,0,5,BKG Mendis
142.0,1,0,1,0,4,BKG Mendis
177.0,1,1,0,0,3,BKG Mendis
195.0,1,1,0,0,2,BKG Mendis
197.0,1,1,0,0,1,BKG Mendis
