event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,177,177,JE Root
1.0,8,8,0,0,177,JE Root
2.0,6,6,0,0,169,JE Root
3.0,4,4,0,0,163,JE Root
4.0,4,4,0,0,159,JE Root
5.0,9,8,1,0,155,JE Root
6.0,2,2,0,0,146,JE Root
7.0,4,4,0,0,144,JE Root
8.0,3,3,0,0,140,JE Root
9.0,2,2,0,0,137,JE Root
10.0,3,2,1,0,135,JE Root
11.0,1,1,0,0,132,JE Root
12.0,3,3,0,0,131,JE Root
14.0,4,3,1,0,128,JE Root
15.0,5,5,0,0,124,JE Root
16.0,6,6,0,0,119,JE Root
17.0,2,2,0,0,113,JE Root
18.0,2,2,0,0,111,JE Root
20.0,2,2,0,0,109,JE Root
21.0,3,2,1,0,107,JE Root
22.0,2,2,0,0,104,JE Root
23.0,2,2,0,0,102,JE Root
24.0,1,1,0,0,100,JE Root
25.0,2,2,0,0,99,JE Root
26.0,1,1,0,0,97,JE Root
27.0,2,1,1,0,96,JE Root
28.0,1,1,0,0,94,JE Root
29.0,2,2,0,0,93,JE Root
30.0,5,5,0,0,91,JE Root
31.0,1,1,0,0,86,JE Root
32.0,2,2,0,0,85,JE Root
34.0,2,1,1,0,83,JE Root
36.0,2,2,0,0,81,JE Root
38.0,1,1,0,0,79,JE Root
39.0,1,0,1,0,78,JE Root
40.0,1,1,0,0,77,JE Root
41.0,2,2,0,0,76,JE Root
43.0,1,1,0,0,74,JE Root
46.0,2,2,0,0,73,JE Root
47.0,1,1,0,0,71,JE Root
49.0,3,3,0,0,70,JE Root
50.0,1,1,0,0,67,JE Root
51.0,2,2,0,0,66,JE Root
52.0,2,2,0,0,64,JE Root
53.0,1,1,0,0,62,JE Root
54.0,1,1,0,0,61,JE Root
55.0,1,1,0,0,60,JE Root
57.0,2,2,0,0,59,JE Root
58.0,2,2,0,0,57,JE Root
59.0,2,1,1,0,55,JE Root
60.0,3,3,0,0,53,JE Root
61.0,1,1,0,0,50,JE Root
62.0,2,2,0,0,49,JE Root
63.0,1,1,0,0,47,JE Root
64.0,1,1,0,0,46,JE Root
67.0,1,1,0,0,45,JE Root
68.0,1,1,0,0,44,JE Root
69.0,3,2,1,0,43,JE Root
72.0,4,3,1,0,40,JE Root
73.0,1,1,0,0,36,JE Root
74.0,2,2,0,0,35,JE Root
77.0,1,1,0,0,33,JE Root
78.0,3,3,0,0,32,JE Root
79.0,2,2,0,0,29,JE Root
81.0,2,2,0,0,27,JE Root
84.0,2,2,0,0,25,JE Root
85.0,1,1,0,0,23,JE Root
86.0,1,1,0,0,22,JE Root
88.0,1,1,0,0,21,JE Root
89.0,2,2,0,0,20,JE Root
99.0,1,1,0,0,18,JE Root
105.0,1,1,0,0,17,JE Root
111.0,1,1,0,0,16,JE Root
123.0,1,1,0,0,15,JE Root
125.0,2,2,0,0,14,JE Root
126.0,1,1,0,0,12,JE Root
131.0,1,1,0,0,11,JE Root
135.0,1,1,0,0,10,JE Root
137.0,1,1,0,0,9,JE Root
150.0,1,0,1,0,8,JE Root
155.0,1,0,1,0,7,JE Root
181.0,1,1,0,0,6,JE Root
183.0,1,0,1,0,5,JE Root
191.0,1,1,0,0,4,JE Root
201.0,1,0,1,0,3,JE Root
227.0,1,1,0,0,2,JE Root
255.0,1,1,0,0,1,JE Root
