event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,93,93,IJL Trott
1.0,8,8,0,0,93,IJL Trott
2.0,1,1,0,0,85,IJL Trott
3.0,3,3,0,0,84,IJL Trott
4.0,2,2,0,0,81,IJL Trott
5.0,4,4,0,0,79,IJL Trott
6.0,3,3,0,0,75,IJL Trott
9.0,2,2,0,0,72,IJL Trott
10.0,2,2,0,0,70,IJL Trott
11.0,2,2,0,0,68,IJL Trott
12.0,1,1,0,0,66,IJL Trott
13.0,2,2,0,0,65,IJL Trott
14.0,1,1,0,0,63,IJL Trott
15.0,1,1,0,0,62,IJL Trott
18.0,4,3,1,0,61,IJL Trott
19.0,2,2,0,0,57,IJL Trott
20.0,1,1,0,0,55,IJL Trott
21.0,1,1,0,0,54,IJL Trott
23.0,1,1,0,0,53,IJL Trott
24.0,1,1,0,0,52,IJL Trott
27.0,1,1,0,0,51,IJL Trott
28.0,1,1,0,0,50,IJL Trott
29.0,2,2,0,0,49,IJL Trott
30.0,1,1,0,0,47,IJL Trott
31.0,1,0,1,0,46,IJL Trott
32.0,1,1,0,0,45,IJL Trott
36.0,2,2,0,0,44,IJL Trott
37.0,2,1,1,0,42,IJL Trott
38.0,1,1,0,0,40,IJL Trott
39.0,1,1,0,0,39,IJL Trott
40.0,2,2,0,0,38,IJL Trott
41.0,1,1,0,0,36,IJL Trott
42.0,1,1,0,0,35,IJL Trott
43.0,1,1,0,0,34,IJL Trott
45.0,1,1,0,0,33,IJL Trott
46.0,1,1,0,0,32,IJL Trott
49.0,1,1,0,0,31,IJL Trott
50.0,2,2,0,0,30,IJL Trott
53.0,1,1,0,0,28,IJL Trott
54.0,1,0,1,0,27,IJL Trott
56.0,1,1,0,0,26,IJL Trott
57.0,1,1,0,0,25,IJL Trott
59.0,3,3,0,0,24,IJL Trott
60.0,2,2,0,0,21,IJL Trott
64.0,1,1,0,0,19,IJL Trott
65.0,2,2,0,0,18,IJL Trott
70.0,1,1,0,0,16,IJL Trott
71.0,1,1,0,0,15,IJL Trott
72.0,1,1,0,0,14,IJL Trott
75.0,1,1,0,0,13,IJL Trott
77.0,1,1,0,0,12,IJL Trott
79.0,1,1,0,0,11,IJL Trott
88.0,1,1,0,0,10,IJL Trott
113.0,1,1,0,0,9,IJL Trott
120.0,1,1,0,0,8,IJL Trott
122.0,1,1,0,0,7,IJL Trott
136.0,1,0,1,0,6,IJL Trott
144.0,1,1,0,0,5,IJL Trott
169.0,1,0,1,0,4,IJL Trott
185.0,1,1,0,0,3,IJL Trott
204.0,1,1,0,0,2,IJL Trott
227.0,1,1,0,0,1,IJL Trott
