event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,92,92,VL Manjrekar
1.0,13,11,2,0,92,VL Manjrekar
2.0,3,3,0,0,79,VL Manjrekar
3.0,1,1,0,0,76,VL Manjrekar
4.0,3,3,0,0,75,VL Manjrekar
5.0,1,1,0,0,72,VL Manjrekar
6.0,1,1,0,0,71,VL Manjrekar
7.0,2,2,0,0,70,VL Manjrekar
9.0,1,1,0,0,68,VL Manjrekar
10.0,1,1,0,0,67,VL Manjrekar
13.0,1,1,0,0,66,VL Manjrekar
14.0,3,3,0,0,65,VL Manjrekar
15.0,1,1,0,0,62,VL Manjrekar
17.0,2,2,0,0,61,VL Manjrekar
18.0,1,1,0,0,59,VL Manjrekar
19.0,2,2,0,0,58,VL Manjrekar
20.0,3,3,0,0,56,VL Manjrekar
21.0,1,1,0,0,53,VL Manjrekar
23.0,3,2,1,0,52,VL Manjrekar
24.0,2,2,0,0,49,VL Manjrekar
25.0,1,1,0,0,47,VL Manjrekar
26.0,2,2,0,0,46,VL Manjrekar
28.0,1,1,0,0,44,VL Manjrekar
30.0,2,2,0,0,43,VL Manjrekar
31.0,3,3,0,0,41,VL Manjrekar
32.0,2,2,0,0,38,VL Manjrekar
33.0,2,1,1,0,36,VL Manjrekar
34.0,3,3,0,0,34,VL Manjrekar
40.0,1,1,0,0,31,VL Manjrekar
41.0,2,2,0,0,30,VL Manjrekar
42.0,1,1,0,0,28,VL Manjrekar
44.0,2,1,1,0,27,VL Manjrekar
45.0,1,1,0,0,25,VL Manjrekar
46.0,1,0,1,0,24,VL Manjrekar
49.0,1,1,0,0,23,VL Manjrekar
51.0,1,1,0,0,22,VL Manjrekar
52.0,1,1,0,0,21,VL Manjrekar
53.0,1,1,0,0,20,VL Manjrekar
56.0,1,1,0,0,19,VL Manjrekar
59.0,1,0,1,0,18,VL Manjrekar
60.0,2,2,0,0,17,VL Manjrekar
62.0,1,1,0,0,15,VL Manjrekar
69.0,1,1,0,0,14,VL Manjrekar
74.0,1,1,0,0,13,VL Manjrekar
75.0,1,0,1,0,12,VL Manjrekar
85.0,1,1,0,0,11,VL Manjrekar
86.0,1,1,0,0,10,VL Manjrekar
91.0,1,1,0,0,9,VL Manjrekar
97.0,1,1,0,0,8,VL Manjrekar
103.0,1,0,1,0,7,VL Manjrekar
109.0,1,1,0,0,6,VL Manjrekar
119.0,2,2,0,0,5,VL Manjrekar
134.0,1,1,0,0,3,VL Manjrekar
178.0,1,1,0,0,2,VL Manjrekar
190.0,1,0,1,0,1,VL Manjrekar
