event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,104,104,G Gambhir
1.0,8,7,1,0,104,G Gambhir
2.0,5,4,1,0,96,G Gambhir
3.0,3,3,0,0,91,G Gambhir
4.0,7,7,0,0,88,G Gambhir
5.0,2,2,0,0,81,G Gambhir
6.0,2,2,0,0,79,G Gambhir
8.0,1,1,0,0,77,G Gambhir
11.0,1,1,0,0,76,G Gambhir
13.0,2,2,0,0,75,G Gambhir
14.0,1,1,0,0,73,G Gambhir
15.0,3,2,1,0,72,G Gambhir
16.0,1,1,0,0,69,G Gambhir
17.0,1,1,0,0,68,G Gambhir
19.0,1,1,0,0,67,G Gambhir
20.0,2,2,0,0,66,G Gambhir
22.0,2,2,0,0,64,G Gambhir
23.0,3,3,0,0,62,G Gambhir
24.0,2,2,0,0,59,G Gambhir
25.0,1,1,0,0,57,G Gambhir
26.0,2,2,0,0,56,G Gambhir
27.0,2,2,0,0,54,G Gambhir
30.0,4,4,0,0,52,G Gambhir
31.0,2,1,1,0,48,G Gambhir
32.0,1,1,0,0,46,G Gambhir
33.0,1,0,1,0,45,G Gambhir
35.0,2,2,0,0,44,G Gambhir
36.0,1,1,0,0,42,G Gambhir
37.0,1,1,0,0,41,G Gambhir
38.0,1,1,0,0,40,G Gambhir
39.0,1,1,0,0,39,G Gambhir
40.0,1,1,0,0,38,G Gambhir
41.0,1,1,0,0,37,G Gambhir
42.0,2,2,0,0,36,G Gambhir
44.0,1,1,0,0,34,G Gambhir
46.0,1,1,0,0,33,G Gambhir
47.0,1,1,0,0,32,G Gambhir
51.0,1,1,0,0,31,G Gambhir
53.0,1,1,0,0,30,G Gambhir
55.0,1,1,0,0,29,G Gambhir
56.0,1,1,0,0,28,G Gambhir
57.0,1,1,0,0,27,G Gambhir
61.0,1,1,0,0,26,G Gambhir
65.0,1,1,0,0,25,G Gambhir
66.0,2,2,0,0,24,G Gambhir
67.0,1,1,0,0,22,G Gambhir
68.0,1,1,0,0,21,G Gambhir
69.0,1,1,0,0,20,G Gambhir
73.0,2,2,0,0,19,G Gambhir
75.0,1,1,0,0,17,G Gambhir
79.0,1,1,0,0,16,G Gambhir
81.0,1,1,0,0,15,G Gambhir
84.0,1,1,0,0,14,G Gambhir
94.0,1,1,0,0,13,G Gambhir
97.0,1,1,0,0,12,G Gambhir
98.0,2,2,0,0,11,G Gambhir
105.0,1,1,0,0,9,G Gambhir
115.0,1,1,0,0,8,G Gambhir
117.0,1,1,0,0,7,G Gambhir
138.0,1,1,0,0,6,G Gambhir
140.0,1,1,0,0,5,G Gambhir
168.0,2,2,0,0,4,G Gambhir
180.0,1,1,0,0,2,G Gambhir
207.0,1,1,0,0,1,G Gambhir
