event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,171,171,N Hussain
1.0,16,14,2,0,171,N Hussain
2.0,6,6,0,0,155,N Hussain
3.0,4,4,0,0,149,N Hussain
4.0,4,4,0,0,145,N Hussain
5.0,1,1,0,0,141,N Hussain
6.0,5,5,0,0,140,N Hussain
7.0,5,3,2,0,135,N Hussain
8.0,1,1,0,0,130,N Hussain
9.0,5,5,0,0,129,N Hussain
10.0,3,2,1,0,124,N Hussain
11.0,6,6,0,0,121,N Hussain
12.0,5,5,0,0,115,N Hussain
13.0,4,4,0,0,110,N Hussain
14.0,4,3,1,0,106,N Hussain
15.0,1,1,0,0,102,N Hussain
16.0,5,5,0,0,101,N Hussain
17.0,3,3,0,0,96,N Hussain
18.0,3,3,0,0,93,N Hussain
19.0,3,2,1,0,90,N Hussain
20.0,4,4,0,0,87,N Hussain
22.0,2,2,0,0,83,N Hussain
23.0,3,3,0,0,81,N Hussain
24.0,4,3,1,0,78,N Hussain
25.0,1,1,0,0,74,N Hussain
26.0,2,2,0,0,73,N Hussain
27.0,1,1,0,0,71,N Hussain
29.0,1,1,0,0,70,N Hussain
31.0,2,2,0,0,69,N Hussain
34.0,1,1,0,0,67,N Hussain
35.0,2,2,0,0,66,N Hussain
36.0,3,3,0,0,64,N Hussain
37.0,1,1,0,0,61,N Hussain
38.0,1,1,0,0,60,N Hussain
41.0,1,1,0,0,59,N Hussain
42.0,1,1,0,0,58,N Hussain
43.0,2,2,0,0,57,N Hussain
44.0,1,1,0,0,55,N Hussain
45.0,1,1,0,0,54,N Hussain
47.0,2,1,1,0,53,N Hussain
48.0,3,2,1,0,51,N Hussain
49.0,1,1,0,0,48,N Hussain
51.0,2,2,0,0,47,N Hussain
52.0,3,3,0,0,45,N Hussain
53.0,1,1,0,0,42,N Hussain
54.0,1,1,0,0,41,N Hussain
56.0,1,1,0,0,40,N Hussain
57.0,1,1,0,0,39,N Hussain
58.0,1,1,0,0,38,N Hussain
59.0,3,3,0,0,37,N Hussain
60.0,1,1,0,0,34,N Hussain
62.0,4,3,1,0,33,N Hussain
65.0,2,2,0,0,29,N Hussain
67.0,1,1,0,0,27,N Hussain
69.0,1,1,0,0,26,N Hussain
71.0,1,0,1,0,25,N Hussain
72.0,1,1,0,0,24,N Hussain
73.0,1,1,0,0,23,N Hussain
76.0,1,1,0,0,22,N Hussain
77.0,1,1,0,0,21,N Hussain
83.0,2,2,0,0,20,N Hussain
86.0,1,1,0,0,18,N Hussain
90.0,1,0,1,0,17,N Hussain
95.0,1,1,0,0,16,N Hussain
96.0,1,1,0,0,15,N Hussain
104.0,1,0,1,0,14,N Hussain
106.0,2,2,0,0,13,N Hussain
107.0,2,2,0,0,11,N Hussain
108.0,1,0,1,0,9,N Hussain
110.0,1,1,0,0,8,N Hussain
111.0,1,1,0,0,7,N Hussain
114.0,1,1,0,0,6,N Hussain
117.0,1,1,0,0,5,N Hussain
129.0,1,1,0,0,4,N Hussain
147.0,1,0,1,0,3,N Hussain
156.0,1,1,0,0,2,N Hussain
208.0,1,1,0,0,1,N Hussain
