event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,113,113,M Amarnath
1.0,12,12,0,0,113,M Amarnath
2.0,4,4,0,0,101,M Amarnath
3.0,1,1,0,0,97,M Amarnath
4.0,3,2,1,0,96,M Amarnath
5.0,3,3,0,0,93,M Amarnath
6.0,1,1,0,0,90,M Amarnath
8.0,3,3,0,0,89,M Amarnath
9.0,3,3,0,0,86,M Amarnath
10.0,2,2,0,0,83,M Amarnath
11.0,2,2,0,0,81,M Amarnath
13.0,1,1,0,0,79,M Amarnath
14.0,3,3,0,0,78,M Amarnath
15.0,1,1,0,0,75,M Amarnath
16.0,2,1,1,0,74,M Amarnath
17.0,2,1,1,0,72,M Amarnath
20.0,2,2,0,0,70,M Amarnath
21.0,1,1,0,0,68,M Amarnath
22.0,1,1,0,0,67,M Amarnath
23.0,2,1,1,0,66,M Amarnath
25.0,1,1,0,0,64,M Amarnath
26.0,2,2,0,0,63,M Amarnath
27.0,2,2,0,0,61,M Amarnath
30.0,1,1,0,0,59,M Amarnath
31.0,3,3,0,0,58,M Amarnath
32.0,2,2,0,0,55,M Amarnath
36.0,1,1,0,0,53,M Amarnath
37.0,1,1,0,0,52,M Amarnath
38.0,3,2,1,0,51,M Amarnath
40.0,2,2,0,0,48,M Amarnath
41.0,1,1,0,0,46,M Amarnath
42.0,1,1,0,0,45,M Amarnath
43.0,2,2,0,0,44,M Amarnath
44.0,1,1,0,0,42,M Amarnath
46.0,3,3,0,0,41,M Amarnath
48.0,1,1,0,0,38,M Amarnath
50.0,2,2,0,0,37,M Amarnath
52.0,1,1,0,0,35,M Amarnath
54.0,1,1,0,0,34,M Amarnath
55.0,1,1,0,0,33,M Amarnath
56.0,1,1,0,0,32,M Amarnath
59.0,1,1,0,0,31,M Amarnath
61.0,2,2,0,0,30,M Amarnath
62.0,1,1,0,0,28,M Amarnath
65.0,3,3,0,0,27,M Amarnath
70.0,1,1,0,0,24,M Amarnath
71.0,1,1,0,0,23,M Amarnath
73.0,1,1,0,0,22,M Amarnath
79.0,2,2,0,0,21,M Amarnath
80.0,1,1,0,0,19,M Amarnath
81.0,1,1,0,0,18,M Amarnath
86.0,1,1,0,0,17,M Amarnath
87.0,1,1,0,0,16,M Amarnath
90.0,1,1,0,0,15,M Amarnath
91.0,1,1,0,0,14,M Amarnath
92.0,1,1,0,0,13,M Amarnath
96.0,1,1,0,0,12,M Amarnath
101.0,1,1,0,0,11,M Amarnath
102.0,2,0,2,0,10,M Amarnath
104.0,1,0,1,0,8,M Amarnath
110.0,1,0,1,0,7,M Amarnath
117.0,2,1,1,0,6,M Amarnath
118.0,1,1,0,0,4,M Amarnath
121.0,1,1,0,0,3,M Amarnath
132.0,1,1,0,0,2,M Amarnath
139.0,1,1,0,0,1,M Amarnath
