event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,89,89,VT Trumper
1.0,7,7,0,0,89,VT Trumper
2.0,4,3,1,0,82,VT Trumper
3.0,5,5,0,0,78,VT Trumper
4.0,1,1,0,0,73,VT Trumper
5.0,3,3,0,0,72,VT Trumper
6.0,1,1,0,0,69,VT Trumper
7.0,1,1,0,0,68,VT Trumper
8.0,4,4,0,0,67,VT Trumper
9.0,1,1,0,0,63,VT Trumper
11.0,2,2,0,0,62,VT Trumper
12.0,2,2,0,0,60,VT Trumper
13.0,2,2,0,0,58,VT Trumper
14.0,3,2,1,0,56,VT Trumper
15.0,3,3,0,0,53,VT Trumper
17.0,1,1,0,0,50,VT Trumper
18.0,1,1,0,0,49,VT Trumper
19.0,3,3,0,0,48,VT Trumper
21.0,1,1,0,0,45,VT Trumper
26.0,2,2,0,0,44,VT Trumper
27.0,1,1,0,0,42,VT Trumper
28.0,3,2,1,0,41,VT Trumper
29.0,4,4,0,0,38,VT Trumper
31.0,1,1,0,0,34,VT Trumper
32.0,2,2,0,0,33,VT Trumper
33.0,1,1,0,0,31,VT Trumper
35.0,2,2,0,0,30,VT Trumper
36.0,1,1,0,0,28,VT Trumper
38.0,1,1,0,0,27,VT Trumper
39.0,1,0,1,0,26,VT Trumper
43.0,1,1,0,0,25,VT Trumper
44.0,1,1,0,0,24,VT Trumper
49.0,1,1,0,0,23,VT Trumper
50.0,1,1,0,0,22,VT Trumper
51.0,1,1,0,0,21,VT Trumper
60.0,1,1,0,0,20,VT Trumper
63.0,1,1,0,0,19,VT Trumper
64.0,3,3,0,0,18,VT Trumper
66.0,1,1,0,0,15,VT Trumper
71.0,1,1,0,0,14,VT Trumper
74.0,1,1,0,0,13,VT Trumper
75.0,2,1,1,0,12,VT Trumper
88.0,1,1,0,0,10,VT Trumper
89.0,1,1,0,0,9,VT Trumper
105.0,1,1,0,0,8,VT Trumper
114.0,2,2,0,0,7,VT Trumper
136.0,1,0,1,0,5,VT Trumper
160.0,1,1,0,0,4,VT Trumper
167.0,1,1,0,0,3,VT Trumper
186.0,1,0,1,0,2,VT Trumper
215.0,1,0,1,0,1,VT Trumper
