event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,213,213,Younis Khan
1.0,20,19,1,0,213,Younis Khan
2.0,7,7,0,0,193,Younis Khan
3.0,6,6,0,0,186,Younis Khan
4.0,4,4,0,0,180,Younis Khan
5.0,5,5,0,0,176,Younis Khan
6.0,4,4,0,0,171,Younis Khan
7.0,4,4,0,0,167,Younis Khan
8.0,3,3,0,0,163,Younis Khan
9.0,5,5,0,0,160,Younis Khan
10.0,3,2,1,0,155,Younis Khan
11.0,1,1,0,0,152,Younis Khan
12.0,4,4,0,0,151,Younis Khan
13.0,1,1,0,0,147,Younis Khan
14.0,5,4,1,0,146,Younis Khan
15.0,5,4,1,0,141,Younis Khan
16.0,1,1,0,0,136,Younis Khan
17.0,1,0,1,0,135,Younis Khan
18.0,3,3,0,0,134,Younis Khan
19.0,1,1,0,0,131,Younis Khan
20.0,3,3,0,0,130,Younis Khan
21.0,1,1,0,0,127,Younis Khan
22.0,1,1,0,0,126,Younis Khan
24.0,5,5,0,0,125,Younis Khan
25.0,2,2,0,0,120,Younis Khan
26.0,2,2,0,0,118,Younis Khan
28.0,2,2,0,0,116,Younis Khan
29.0,2,2,0,0,114,Younis Khan
30.0,4,3,1,0,112,Younis Khan
31.0,1,1,0,0,108,Younis Khan
32.0,3,3,0,0,107,Younis Khan
33.0,3,2,1,0,104,Younis Khan
34.0,4,4,0,0,101,Younis Khan
35.0,1,1,0,0,97,Younis Khan
36.0,3,3,0,0,96,Younis Khan
37.0,2,2,0,0,93,Younis Khan
38.0,1,1,0,0,91,Younis Khan
39.0,3,3,0,0,90,Younis Khan
40.0,2,2,0,0,87,Younis Khan
41.0,2,2,0,0,85,Younis Khan
42.0,1,1,0,0,83,Younis Khan
43.0,1,1,0,0,82,Younis Khan
44.0,2,2,0,0,81,Younis Khan
45.0,3,3,0,0,79,Younis Khan
46.0,2,2,0,0,76,Younis Khan
47.0,4,4,0,0,74,Younis Khan
48.0,1,1,0,0,70,Younis Khan
49.0,1,1,0,0,69,Younis Khan
50.0,1,1,0,0,68,Younis Khan
52.0,2,2,0,0,67,Younis Khan
53.0,1,1,0,0,65,Younis Khan
54.0,1,1,0,0,64,Younis Khan
56.0,1,1,0,0,63,Younis Khan
57.0,3,3,0,0,62,Younis Khan
59.0,3,3,0,0,59,Younis Khan
62.0,1,1,0,0,56,Younis Khan
63.0,1,1,0,0,55,Younis Khan
66.0,2,2,0,0,54,Younis Khan
68.0,1,0,1,0,52,Younis Khan
69.0,1,1,0,0,51,Younis Khan
72.0,1,1,0,0,50,Younis Khan
73.0,1,1,0,0,49,Younis Khan
74.0,2,1,1,0,48,Younis Khan
78.0,3,3,0,0,46,Younis Khan
81.0,1,1,0,0,43,Younis Khan
82.0,1,1,0,0,42,Younis Khan
83.0,1,1,0,0,41,Younis Khan
84.0,1,1,0,0,40,Younis Khan
85.0,1,0,1,0,39,Younis Khan
88.0,2,2,0,0,38,Younis Khan
89.0,1,1,0,0,36,Younis Khan
92.0,1,1,0,0,35,Younis Khan
101.0,1,0,1,0,34,Younis Khan
104.0,1,0,1,0,33,Younis Khan
107.0,2,2,0,0,32,Younis Khan
108.0,2,1,1,0,30,Younis Khan
112.0,1,1,0,0,28,Younis Khan
117.0,1,1,0,0,27,Younis Khan
119.0,1,1,0,0,26,Younis Khan
120.0,1,1,0,0,25,Younis Khan
123.0,1,1,0,0,24,Younis Khan
125.0,1,1,0,0,23,Younis Khan
127.0,1,1,0,0,22,Younis Khan
128.0,2,2,0,0,21,Younis Khan
131.0,1,1,0,0,19,Younis Khan
132.0,1,0,1,0,18,Younis Khan
137.0,1,1,0,0,17,Younis Khan
148.0,1,1,0,0,16,Younis Khan
149.0,1,1,0,0,15,Younis Khan
150.0,1,0,1,0,14,Younis Khan
154.0,1,1,0,0,13,Younis Khan
172.0,1,0,1,0,12,Younis Khan
174.0,1,1,0,0,11,Younis Khan
176.0,1,0,1,0,10,Younis Khan
178.0,1,1,0,0,9,Younis Khan
195.0,1,1,0,0,8,Younis Khan
200.0,1,1,0,0,7,Younis Khan
201.0,2,0,2,0,6,Younis Khan
214.0,1,1,0,0,4,Younis Khan
219.0,1,1,0,0,3,Younis Khan
268.0,1,1,0,0,2,Younis Khan
314.0,1,1,0,0,1,Younis Khan
