event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,123,123,TW Graveney
1.0,9,8,1,0,123,TW Graveney
2.0,2,2,0,0,114,TW Graveney
3.0,3,3,0,0,112,TW Graveney
4.0,3,3,0,0,109,TW Graveney
5.0,1,1,0,0,106,TW Graveney
6.0,2,2,0,0,105,TW Graveney
7.0,1,1,0,0,103,TW Graveney
8.0,1,1,0,0,102,TW Graveney
9.0,3,3,0,0,101,TW Graveney
11.0,3,2,1,0,98,TW Graveney
12.0,1,1,0,0,95,TW Graveney
13.0,2,2,0,0,94,TW Graveney
14.0,4,4,0,0,92,TW Graveney
15.0,4,4,0,0,88,TW Graveney
16.0,3,3,0,0,84,TW Graveney
17.0,1,1,0,0,81,TW Graveney
18.0,1,1,0,0,80,TW Graveney
19.0,1,1,0,0,79,TW Graveney
20.0,4,4,0,0,78,TW Graveney
21.0,1,0,1,0,74,TW Graveney
22.0,3,3,0,0,73,TW Graveney
23.0,4,4,0,0,70,TW Graveney
25.0,1,1,0,0,66,TW Graveney
26.0,3,2,1,0,65,TW Graveney
28.0,1,1,0,0,62,TW Graveney
29.0,2,1,1,0,61,TW Graveney
31.0,3,2,1,0,59,TW Graveney
32.0,1,1,0,0,56,TW Graveney
33.0,2,1,1,0,55,TW Graveney
34.0,3,2,1,0,53,TW Graveney
35.0,1,1,0,0,50,TW Graveney
37.0,3,2,1,0,49,TW Graveney
38.0,3,3,0,0,46,TW Graveney
40.0,2,1,1,0,43,TW Graveney
42.0,4,4,0,0,41,TW Graveney
43.0,3,3,0,0,37,TW Graveney
47.0,2,2,0,0,34,TW Graveney
49.0,1,0,1,0,32,TW Graveney
54.0,1,0,1,0,31,TW Graveney
55.0,1,1,0,0,30,TW Graveney
56.0,2,2,0,0,29,TW Graveney
60.0,1,1,0,0,27,TW Graveney
61.0,1,1,0,0,26,TW Graveney
64.0,1,1,0,0,25,TW Graveney
65.0,1,0,1,0,24,TW Graveney
66.0,1,1,0,0,23,TW Graveney
72.0,1,1,0,0,22,TW Graveney
74.0,1,1,0,0,21,TW Graveney
76.0,1,1,0,0,20,TW Graveney
78.0,1,1,0,0,19,TW Graveney
79.0,1,1,0,0,18,TW Graveney
82.0,1,1,0,0,17,TW Graveney
85.0,1,1,0,0,16,TW Graveney
93.0,1,1,0,0,15,TW Graveney
97.0,2,2,0,0,14,TW Graveney
98.0,1,1,0,0,12,TW Graveney
106.0,1,1,0,0,11,TW Graveney
110.0,1,1,0,0,10,TW Graveney
112.0,1,1,0,0,9,TW Graveney
115.0,1,1,0,0,8,TW Graveney
119.0,1,1,0,0,7,TW Graveney
152.0,1,1,0,0,6,TW Graveney
154.0,1,1,0,0,5,TW Graveney
165.0,1,1,0,0,4,TW Graveney
166.0,1,1,0,0,3,TW Graveney
176.0,1,1,0,0,2,TW Graveney
259.0,1,1,0,0,1,TW Graveney
