event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,80,80,Q de Kock
1.0,5,5,0,0,80,Q de Kock
2.0,3,3,0,0,75,Q de Kock
4.0,3,3,0,0,72,Q de Kock
5.0,3,3,0,0,69,Q de Kock
6.0,5,5,0,0,66,Q de Kock
8.0,1,1,0,0,61,Q de Kock
9.0,4,4,0,0,60,Q de Kock
10.0,2,1,1,0,56,Q de Kock
11.0,2,2,0,0,54,Q de Kock
13.0,1,1,0,0,52,Q de Kock
16.0,1,0,1,0,51,Q de Kock
18.0,1,1,0,0,50,Q de Kock
19.0,3,2,1,0,49,Q de Kock
21.0,2,2,0,0,46,Q de Kock
25.0,3,3,0,0,44,Q de Kock
29.0,1,0,1,0,41,Q de Kock
30.0,1,1,0,0,40,Q de Kock
32.0,1,1,0,0,39,Q de Kock
33.0,1,1,0,0,38,Q de Kock
34.0,1,1,0,0,37,Q de Kock
35.0,3,3,0,0,36,Q de Kock
37.0,1,1,0,0,33,Q de Kock
38.0,2,2,0,0,32,Q de Kock
40.0,2,2,0,0,30,Q de Kock
44.0,1,1,0,0,28,Q de Kock
46.0,1,1,0,0,27,Q de Kock
51.0,2,2,0,0,26,Q de Kock
52.0,2,2,0,0,24,Q de Kock
56.0,1,1,0,0,22,Q de Kock
60.0,1,1,0,0,21,Q de Kock
64.0,1,1,0,0,20,Q de Kock
65.0,1,1,0,0,19,Q de Kock
66.0,1,1,0,0,18,Q de Kock
69.0,1,1,0,0,17,Q de Kock
70.0,1,1,0,0,16,Q de Kock
77.0,1,1,0,0,15,Q de Kock
81.0,1,1,0,0,14,Q de Kock
82.0,1,1,0,0,13,Q de Kock
83.0,1,1,0,0,12,Q de Kock
84.0,1,1,0,0,11,Q de Kock
85.0,1,1,0,0,10,Q de Kock
87.0,1,1,0,0,9,Q de Kock
91.0,1,1,0,0,8,Q de Kock
92.0,1,1,0,0,7,Q de Kock
96.0,1,1,0,0,6,Q de Kock
102.0,1,1,0,0,5,Q de Kock
105.0,1,1,0,0,4,Q de Kock
112.0,1,1,0,0,3,Q de Kock
130.0,2,1,1,0,2,Q de Kock
