event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,131,131,SPD Smith
1.0,4,4,0,0,131,SPD Smith
2.0,3,3,0,0,127,SPD Smith
3.0,2,2,0,0,124,SPD Smith
5.0,1,1,0,0,122,SPD Smith
6.0,5,4,1,0,121,SPD Smith
7.0,4,4,0,0,116,SPD Smith
8.0,6,6,0,0,112,SPD Smith
9.0,4,4,0,0,106,SPD Smith
11.0,2,2,0,0,102,SPD Smith
12.0,1,1,0,0,100,SPD Smith
13.0,1,1,0,0,99,SPD Smith
15.0,2,2,0,0,98,SPD Smith
16.0,1,1,0,0,96,SPD Smith
17.0,2,2,0,0,95,SPD Smith
18.0,3,3,0,0,93,SPD Smith
19.0,2,2,0,0,90,SPD Smith
20.0,2,2,0,0,88,SPD Smith
22.0,1,1,0,0,86,SPD Smith
23.0,1,1,0,0,85,SPD Smith
24.0,2,1,1,0,84,SPD Smith
25.0,1,1,0,0,82,SPD Smith
26.0,2,2,0,0,81,SPD Smith
28.0,2,2,0,0,79,SPD Smith
29.0,2,2,0,0,77,SPD Smith
31.0,2,2,0,0,75,SPD Smith
32.0,2,2,0,0,73,SPD Smith
34.0,2,2,0,0,71,SPD Smith
35.0,1,1,0,0,69,SPD Smith
37.0,3,2,1,0,68,SPD Smith
38.0,1,1,0,0,65,SPD Smith
39.0,2,2,0,0,64,SPD Smith
41.0,2,2,0,0,62,SPD Smith
44.0,1,1,0,0,60,SPD Smith
47.0,1,1,0,0,59,SPD Smith
49.0,2,1,1,0,58,SPD Smith
50.0,1,1,0,0,56,SPD Smith
53.0,1,0,1,0,55,SPD Smith
54.0,3,2,1,0,54,SPD Smith
55.0,2,0,2,0,51,SPD Smith
56.0,2,2,0,0,49,SPD Smith
57.0,1,1,0,0,47,SPD Smith
59.0,2,2,0,0,46,SPD Smith
60.0,2,2,0,0,44,SPD Smith
64.0,2,2,0,0,42,SPD Smith
71.0,1,0,1,0,40,SPD Smith
72.0,2,2,0,0,39,SPD Smith
77.0,1,1,0,0,37,SPD Smith
78.0,1,1,0,0,36,SPD Smith
81.0,1,1,0,0,35,SPD Smith
83.0,1,1,0,0,34,SPD Smith
84.0,1,1,0,0,33,SPD Smith
85.0,1,1,0,0,32,SPD Smith
86.0,1,1,0,0,31,SPD Smith
90.0,1,1,0,0,30,SPD Smith
93.0,2,2,0,0,29,SPD Smith
98.0,1,1,0,0,27,SPD Smith
101.0,1,1,0,0,26,SPD Smith
103.0,1,0,1,0,25,SPD Smith
110.0,1,1,0,0,24,SPD Smith
112.0,2,2,0,0,23,SPD Smith
116.0,1,1,0,0,21,SPD Smith
118.0,1,1,0,0,20,SPD Smith
120.0,1,1,0,0,19,SPD Smith
131.0,1,1,0,0,18,SPD Smith
134.0,1,1,0,0,17,SPD Smith
135.0,1,0,1,0,16,SPD Smith
139.0,3,2,1,0,15,SPD Smith
142.0,1,0,1,0,12,SPD Smith
143.0,1,1,0,0,11,SPD Smith
144.0,1,1,0,0,10,SPD Smith
145.0,1,1,0,0,9,SPD Smith
163.0,1,0,1,0,8,SPD Smith
166.0,1,0,1,0,7,SPD Smith
179.0,1,0,1,0,6,SPD Smith
193.0,1,1,0,0,5,SPD Smith
200.0,1,1,0,0,4,SPD Smith
212.0,1,1,0,0,3,SPD Smith
216.0,1,1,0,0,2,SPD Smith
240.0,1,1,0,0,1,SPD Smith
