event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,106,106,PBH May
1.0,8,8,0,0,106,PBH May
2.0,4,4,0,0,98,PBH May
3.0,3,3,0,0,94,PBH May
4.0,1,1,0,0,91,PBH May
5.0,3,3,0,0,90,PBH May
6.0,1,1,0,0,87,PBH May
7.0,1,1,0,0,86,PBH May
8.0,1,1,0,0,85,PBH May
9.0,2,1,1,0,84,PBH May
10.0,4,4,0,0,82,PBH May
11.0,1,1,0,0,78,PBH May
12.0,2,2,0,0,77,PBH May
13.0,2,2,0,0,75,PBH May
14.0,1,1,0,0,73,PBH May
15.0,2,2,0,0,72,PBH May
16.0,1,1,0,0,70,PBH May
17.0,2,2,0,0,69,PBH May
18.0,3,3,0,0,67,PBH May
20.0,1,1,0,0,64,PBH May
22.0,1,1,0,0,63,PBH May
23.0,1,1,0,0,62,PBH May
25.0,1,1,0,0,61,PBH May
27.0,5,5,0,0,60,PBH May
28.0,1,1,0,0,55,PBH May
29.0,1,1,0,0,54,PBH May
31.0,2,2,0,0,53,PBH May
32.0,1,1,0,0,51,PBH May
34.0,3,2,1,0,50,PBH May
35.0,1,1,0,0,47,PBH May
38.0,3,2,1,0,46,PBH May
40.0,1,1,0,0,43,PBH May
41.0,1,0,1,0,42,PBH May
43.0,1,1,0,0,41,PBH May
44.0,1,1,0,0,40,PBH May
45.0,1,1,0,0,39,PBH May
46.0,1,1,0,0,38,PBH May
48.0,1,1,0,0,37,PBH May
49.0,1,1,0,0,36,PBH May
54.0,2,2,0,0,35,PBH May
60.0,1,1,0,0,33,PBH May
62.0,1,1,0,0,32,PBH May
63.0,1,1,0,0,31,PBH May
64.0,1,1,0,0,30,PBH May
70.0,3,3,0,0,29,PBH May
72.0,2,2,0,0,26,PBH May
74.0,1,1,0,0,24,PBH May
75.0,1,1,0,0,23,PBH May
80.0,1,1,0,0,22,PBH May
84.0,2,1,1,0,21,PBH May
85.0,1,1,0,0,19,PBH May
90.0,1,0,1,0,18,PBH May
92.0,1,1,0,0,17,PBH May
93.0,1,1,0,0,16,PBH May
96.0,1,1,0,0,15,PBH May
98.0,1,1,0,0,14,PBH May
102.0,2,2,0,0,13,PBH May
105.0,2,2,0,0,11,PBH May
107.0,1,1,0,0,9,PBH May
113.0,1,1,0,0,8,PBH May
114.0,2,1,1,0,7,PBH May
118.0,1,1,0,0,5,PBH May
125.0,1,0,1,0,4,PBH May
136.0,1,1,0,0,3,PBH May
139.0,1,1,0,0,2,PBH May
286.0,1,0,1,0,1,PBH May
