,time,survival,lower,upper,Name
0,0,1.0,0.849270198623268,1.0,Aamer Sohail
1,1,0.927710843373494,0.804114337382285,0.973010096524097,Aamer Sohail
2,2,0.891566265060241,0.733216064154949,0.9492029356604521,Aamer Sohail
3,3,0.8313253012048191,0.7059140174469809,0.90460037068093,Aamer Sohail
4,4,0.8072289156626509,0.652415058904522,0.885608713741085,Aamer Sohail
5,5,0.7590361445783129,0.625882114781149,0.84617609196887,Aamer Sohail
6,6,0.734551107656432,0.625882114781149,0.8255968091392991,Aamer Sohail
7,7,0.734551107656432,0.6127550936166221,0.8255968091392991,Aamer Sohail
8,8,0.7223085891954921,0.5997158752271221,0.815164392971727,Aamer Sohail
9,9,0.710066070734551,0.573887965351047,0.8046422767947758,Aamer Sohail
10,10,0.6855810338126701,0.5610937296083199,0.7833426302942951,Aamer Sohail
11,11,0.67333851535173,0.5610937296083199,0.7725709969225909,Aamer Sohail
12,12,0.67333851535173,0.548376123382595,0.7725709969225909,Aamer Sohail
13,13,0.661095996890789,0.53573309260734,0.761721548217843,Aamer Sohail
14,14,0.648853478429849,0.523162816662734,0.750796477770168,Aamer Sohail
15,15,0.6366109599689079,0.49823428217421295,0.739797734869725,Aamer Sohail
16,16,0.612125923047027,0.4858733637678929,0.717585948983607,Aamer Sohail
17,17,0.599883404586086,0.473579850993943,0.7063757828301609,Aamer Sohail
18,18,0.587640886125146,0.46103758647081,0.695097729719907,Aamer Sohail
19,19,0.5753983676642049,0.448567203107009,0.683752813573257,Aamer Sohail
20,20,0.562889707497592,0.43616783143291704,0.6721509662336971,Aamer Sohail
21,21,0.550381047330979,0.423838758612517,0.66047902819865,Aamer Sohail
22,22,0.537872387164366,0.41157942098272704,0.648737718875468,Aamer Sohail
23,23,0.525363726997753,0.38726840926696204,0.636927616301298,Aamer Sohail
24,24,0.500346406664526,0.37521630909862197,0.6131026680380379,Aamer Sohail
25,25,0.48783774649791295,0.363233087626971,0.6010883138628921,Aamer Sohail
26,26,0.4753290863313,0.35131886934382806,0.589006153826119,Aamer Sohail
27,27,0.462820426164687,0.35131886934382806,0.5768561145807021,Aamer Sohail
28,28,0.462820426164687,0.339473914516881,0.5768561145807021,Aamer Sohail
29,29,0.450311765998074,0.327290659801194,0.564637994864439,Aamer Sohail
30,30,0.43780310583146004,0.31518637857147697,0.5523514634811929,Aamer Sohail
31,31,0.42492654389524104,0.303161667147472,0.5397190865222911,Aamer Sohail
32,32,0.41204998195902204,0.267573822122938,0.52700994865512,Aamer Sohail
33,33,0.37342029615036304,0.267573822122938,0.48841354174781704,Aamer Sohail
34,34,0.37342029615036304,0.255877306028677,0.48841354174781704,Aamer Sohail
35,35,0.360543734214144,0.255877306028677,0.475387993436823,Aamer Sohail
36,36,0.360543734214144,0.232743081713344,0.475387993436823,Aamer Sohail
37,37,0.334790610341705,0.232743081713344,0.449087828983325,Aamer Sohail
38,38,0.334790610341705,0.22130952882516802,0.449087828983325,Aamer Sohail
39,39,0.321914048405486,0.20996830548635897,0.435809393149046,Aamer Sohail
40,40,0.309037486469266,0.20996830548635897,0.42244237880191204,Aamer Sohail
41,41,0.309037486469266,0.19872232439360102,0.42244237880191204,Aamer Sohail
42,42,0.296160924533047,0.19872232439360102,0.40898413405719397,Aamer Sohail
43,46,0.296160924533047,0.165591493741055,0.40898413405719397,Aamer Sohail
44,47,0.257531238724389,0.165591493741055,0.368029747455942,Aamer Sohail
45,48,0.257531238724389,0.154764787677697,0.368029747455942,Aamer Sohail
46,49,0.24465467678816896,0.144055434771829,0.35417199834743,Aamer Sohail
47,50,0.23177811485195,0.144055434771829,0.34020315511452004,Aamer Sohail
48,55,0.23177811485195,0.13347000637216302,0.34020315511452004,Aamer Sohail
49,56,0.21890155291573002,0.13347000637216302,0.3261173913453089,Aamer Sohail
50,57,0.21890155291573002,0.12301612074738301,0.3261173913453089,Aamer Sohail
51,58,0.20602499097951102,0.12301612074738301,0.311907991835885,Aamer Sohail
52,60,0.20602499097951102,0.112702666385526,0.311907991835885,Aamer Sohail
53,61,0.19314842904329102,0.10254009332931,0.297567172725252,Aamer Sohail
54,62,0.180271867107072,0.10254009332931,0.283085849535236,Aamer Sohail
55,63,0.180271867107072,0.0925407995470088,0.283085849535236,Aamer Sohail
