,time,survival,lower,upper,Name
0,0,1.0,0.8734847889264001,1.0,MJ Slater
1,1,0.931297709923664,0.817542563756402,0.96810573146592,MJ Slater
2,2,0.885117658191912,0.799570225525005,0.9342615650884409,MJ Slater
3,3,0.869724307614662,0.7818495268528961,0.922249211222172,MJ Slater
4,4,0.8543309570374109,0.7384567380017101,0.9099693066353349,MJ Slater
5,5,0.8158475805942841,0.7129420625897209,0.878312543982873,MJ Slater
6,6,0.792757554728408,0.704512656419859,0.858774682834522,MJ Slater
7,7,0.785060879439783,0.696118551874879,0.852183788389446,MJ Slater
8,8,0.7773642041511579,0.687758474528144,0.8455563979533578,MJ Slater
9,9,0.769667528862532,0.679431257169434,0.8388938860073509,MJ Slater
10,10,0.761970853573907,0.662871202900605,0.83219750919993,MJ Slater
11,11,0.7465775029966558,0.6382534106075849,0.818707673678773,MJ Slater
12,12,0.7234874771307801,0.6138840380659261,0.7982448640035931,MJ Slater
13,13,0.700397451264904,0.6057071672050369,0.777527993752266,MJ Slater
14,14,0.6927007759762789,0.6057071672050369,0.7705691094329541,MJ Slater
15,15,0.6927007759762789,0.581332984153927,0.7705691094329541,MJ Slater
16,16,0.6693513116175279,0.5652089499531079,0.749347379042131,MJ Slater
17,17,0.653785002045028,0.549181293536425,0.735073239629886,MJ Slater
18,18,0.6382186924725269,0.517404140958867,0.72070213544642,MJ Slater
19,19,0.607086073327526,0.509395996802507,0.6916804120160179,MJ Slater
20,20,0.599302918541275,0.5012861537144641,0.6843684837681949,MJ Slater
21,21,0.591417353823627,0.4851393606671529,0.6769557661572351,MJ Slater
22,22,0.575433101017583,0.46908822139393397,0.661897323515486,MJ Slater
23,23,0.559448848211539,0.43726715379920505,0.646744636410779,MJ Slater
24,24,0.527480342599451,0.43726715379920505,0.616162040325562,MJ Slater
25,25,0.527480342599451,0.4293697006335229,0.616162040325562,MJ Slater
26,26,0.5194882161964289,0.398008793532584,0.608459380982885,MJ Slater
27,27,0.487519710584341,0.367013298583596,0.5774229969906141,MJ Slater
28,28,0.455551204972253,0.35165324870876097,0.546026317446031,MJ Slater
29,29,0.439566952166209,0.35165324870876097,0.530192275525942,MJ Slater
30,30,0.439566952166209,0.344007945736548,0.530192275525942,MJ Slater
31,31,0.431574825763187,0.344007945736548,0.522241053903874,MJ Slater
32,32,0.431574825763187,0.33621719170161,0.522241053903874,MJ Slater
33,33,0.423582699360165,0.32845180045641803,0.5142668777747,MJ Slater
34,34,0.415436878218624,0.32071193222038397,0.5061451300726479,MJ Slater
35,35,0.407291057077082,0.32071193222038397,0.497998486694751,MJ Slater
36,36,0.407291057077082,0.312997772078982,0.497998486694751,MJ Slater
37,37,0.39914523593553997,0.312997772078982,0.48982676686566395,MJ Slater
38,40,0.39914523593553997,0.305309530849038,0.48982676686566395,MJ Slater
39,41,0.39099941479399897,0.290011783212661,0.4816297659090179,MJ Slater
40,42,0.37470777251091497,0.267266427513784,0.46515897661501,MJ Slater
41,43,0.35027030908629,0.259527949714875,0.44025657708817495,MJ Slater
42,44,0.342124487944749,0.23650103164747,0.43190211609309004,MJ Slater
43,45,0.31709098882684006,0.221312285998221,0.406175843552984,MJ Slater
44,46,0.300401989414901,0.221312285998221,0.38886821422349394,MJ Slater
45,48,0.300401989414901,0.21376858709366,0.38886821422349394,MJ Slater
46,49,0.292057489708932,0.21376858709366,0.380165542222825,MJ Slater
