,time,survival,lower,upper,Name
0,0,1.0,0.9194655334390841,1.0,SPD Smith
1,1,0.967741935483871,0.8871452046224519,0.991142152393553,SPD Smith
2,2,0.943548387096774,0.86668938222521,0.977005013577016,SPD Smith
3,3,0.92741935483871,0.86668938222521,0.966275790024391,SPD Smith
4,5,0.92741935483871,0.8272857349979821,0.966275790024391,SPD Smith
5,6,0.895161290322581,0.7890726917378171,0.94298514492002,SPD Smith
6,7,0.8626099706744871,0.7428192707021078,0.9178886081961178,SPD Smith
7,8,0.821920821114369,0.706740265027519,0.8849166152709972,SPD Smith
8,9,0.7893695014662759,0.706740265027519,0.857573941168547,SPD Smith
9,10,0.7893695014662759,0.6889575474652371,0.857573941168547,SPD Smith
10,11,0.7730938416422289,0.6801244994325921,0.8436365274437231,SPD Smith
11,12,0.764956011730205,0.671328478443526,0.8366076540189609,SPD Smith
12,13,0.7568181818181821,0.671328478443526,0.8295406553025849,SPD Smith
13,14,0.7568181818181821,0.653842673225439,0.8295406553025849,SPD Smith
14,15,0.7405425219941351,0.645150714767401,0.8152974796103409,SPD Smith
15,16,0.7324046920821109,0.63649141517586,0.80812363189766,SPD Smith
16,17,0.724266862170088,0.6107009946554139,0.8009163393680191,SPD Smith
17,18,0.6998533724340179,0.5936562399885971,0.779102848524134,SPD Smith
18,19,0.683577712609971,0.5767246961718879,0.764408715157437,SPD Smith
19,20,0.6673020527859239,0.5767246961718879,0.7495994085304291,SPD Smith
20,21,0.6673020527859239,0.5683000363237789,0.7495994085304291,SPD Smith
21,22,0.6591642228739,0.559902149439549,0.7421529979974208,SPD Smith
22,23,0.651026392961877,0.551405567330584,0.734679427903855,SPD Smith
23,24,0.642888563049853,0.5429363757840939,0.7271791590123778,SPD Smith
24,25,0.634646401985112,0.526078542940386,0.719574560305875,SPD Smith
25,26,0.618162079855628,0.526078542940386,0.704284667714575,SPD Smith
26,27,0.618162079855628,0.509325734849055,0.704284667714575,SPD Smith
27,28,0.6016777577261451,0.492675518348225,0.688889623566332,SPD Smith
28,29,0.585193435596661,0.492675518348225,0.6733919408269771,SPD Smith
29,30,0.585193435596661,0.47612589510948705,0.6733919408269771,SPD Smith
30,31,0.568709113467178,0.459675263951031,0.657793698186055,SPD Smith
31,32,0.552224791337695,0.459675263951031,0.6420965783605339,SPD Smith
32,33,0.552224791337695,0.44332239178276395,0.6420965783605339,SPD Smith
33,34,0.5357404692082111,0.43518232515396105,0.626301897867075,SPD Smith
34,35,0.527498308143469,0.43518232515396105,0.6183682893226701,SPD Smith
35,36,0.527498308143469,0.42691512808781296,0.6183682893226701,SPD Smith
36,37,0.5192561470787279,0.41867366258350897,0.610410629538726,SPD Smith
37,38,0.510881047932297,0.402267681681625,0.602324499902107,SPD Smith
38,39,0.494130849639434,0.402267681681625,0.5860763436895811,SPD Smith
39,40,0.494130849639434,0.38596412132704,0.5860763436895811,SPD Smith
40,41,0.47738065134657204,0.38596412132704,0.56972718531069,SPD Smith
41,46,0.47738065134657204,0.37785076640483095,0.56972718531069,SPD Smith
42,47,0.469005552200141,0.37785076640483095,0.561514722307366,SPD Smith
43,48,0.469005552200141,0.369590123457067,0.561514722307366,SPD Smith
44,49,0.46063045305371003,0.361357237506645,0.553276956093286,SPD Smith
45,50,0.452100259478641,0.361357237506645,0.5448903220757649,SPD Smith
46,52,0.452100259478641,0.36117413450216396,0.5448903220757649,SPD Smith
47,53,0.452100259478641,0.34423500530094,0.5448903220757649,SPD Smith
48,54,0.4347117879602321,0.34381164713161894,0.527773708079424,SPD Smith
49,55,0.4347117879602321,0.32597508941314096,0.527773708079424,SPD Smith
50,56,0.4162134140044779,0.317115244755903,0.509664787249169,SPD Smith
51,57,0.40696422702659996,0.317115244755903,0.5005550301996121,SPD Smith
52,58,0.40696422702659996,0.29951315710464504,0.5005550301996121,SPD Smith
53,59,0.38846585307084597,0.28206949057919,0.482223986934155,SPD Smith
54,60,0.369967479115091,0.28206949057919,0.463742423693751,SPD Smith
55,63,0.369967479115091,0.273407888664142,0.463742423693751,SPD Smith
56,64,0.360718292137214,0.273407888664142,0.45444432426983794,SPD Smith
57,70,0.360718292137214,0.273142871414368,0.45444432426983794,SPD Smith
