,time,survival,lower,upper,Name
0,0,1.0,0.867842083446025,1.0,RR Sarwan
1,1,0.9220779220779219,0.8140525204955229,0.959089012646237,RR Sarwan
2,2,0.8766233766233771,0.7843750660673431,0.9240584200245501,RR Sarwan
3,3,0.8506493506493509,0.7697539926619971,0.9029075238507909,RR Sarwan
4,4,0.837662337662338,0.748056395397023,0.892103026243048,RR Sarwan
5,5,0.818181818181818,0.7266093582159691,0.875651823850457,RR Sarwan
6,6,0.7987012987012991,0.712437052586919,0.8589402287377029,RR Sarwan
7,7,0.7857142857142858,0.670456202211504,0.8476690938244592,RR Sarwan
8,8,0.7467532467532471,0.6428691043914189,0.813303792334934,RR Sarwan
9,9,0.720779220779221,0.629184632891542,0.78998349185212,RR Sarwan
10,10,0.7077922077922081,0.615569031730255,0.778211990088609,RR Sarwan
11,11,0.6948051948051949,0.5951938450562451,0.766370341650902,RR Sarwan
12,12,0.675324675324675,0.5815910306438,0.7484819629403041,RR Sarwan
13,13,0.662211574832934,0.554575602074066,0.736378953028032,RR Sarwan
14,14,0.635985373849451,0.534474201720101,0.711981588548134,RR Sarwan
15,15,0.616315723111839,0.534474201720101,0.6935225997868,RR Sarwan
16,16,0.616315723111839,0.521147066251991,0.6935225997868,RR Sarwan
17,17,0.603202622620098,0.501178342406237,0.681142521395005,RR Sarwan
18,18,0.583532971882486,0.487823913913498,0.662464042641909,RR Sarwan
19,19,0.5702708588851569,0.47452789935943396,0.649822027287077,RR Sarwan
20,20,0.557008745887828,0.461289640158815,0.637121914253162,RR Sarwan
21,21,0.543746632890499,0.4415394383971599,0.6243643709246579,RR Sarwan
22,22,0.523853463394505,0.428443573087031,0.605121505656327,RR Sarwan
23,23,0.510591350397175,0.40890567679321793,0.592222440795268,RR Sarwan
24,24,0.490698180901182,0.40242125400082296,0.5727686633472869,RR Sarwan
25,25,0.484067124402517,0.395950945158175,0.5662560656950839,RR Sarwan
26,26,0.477436067903852,0.383052745219681,0.5597294616491191,RR Sarwan
27,27,0.4641739549065229,0.37662491139066295,0.54663417316178,RR Sarwan
28,28,0.457542898407859,0.370211306198997,0.540065439365828,RR Sarwan
29,29,0.450911841909194,0.370211306198997,0.53348260033169,RR Sarwan
30,30,0.450911841909194,0.36381197798075604,0.53348260033169,RR Sarwan
31,31,0.444280785410529,0.350942871899808,0.526885612294109,RR Sarwan
32,32,0.43101867241319997,0.34447418365893,0.513648974854984,RR Sarwan
33,33,0.42428400565674396,0.34447418365893,0.506923290600755,RR Sarwan
34,34,0.42428400565674396,0.33158339508337,0.506923290600755,RR Sarwan
35,35,0.41081467214383105,0.318629228141226,0.493426131887988,RR Sarwan
36,36,0.39734533863091903,0.312114036386728,0.47986730952012396,RR Sarwan
37,37,0.390494556930386,0.312114036386728,0.47296801308050496,RR Sarwan
38,39,0.390494556930386,0.29267215793025103,0.47296801308050496,RR Sarwan
39,40,0.369942211828786,0.273389214280855,0.452168958885688,RR Sarwan
