,time,survival,lower,upper,Name
0,0,1.0,0.8625447191519492,1.0,LRPL Taylor
1,1,0.91566265060241,0.848196548876661,0.9531240734642109,LRPL Taylor
2,2,0.9036144578313249,0.8199552027716529,0.9438980169308799,LRPL Taylor
3,3,0.8795180722891569,0.798930009847205,0.9248304914979291,LRPL Taylor
4,4,0.8611947791164659,0.7645399995543259,0.9099365688027841,LRPL Taylor
5,5,0.830655957161981,0.7645399995543259,0.8844386354775781,LRPL Taylor
6,6,0.830655957161981,0.730814583481427,0.8844386354775781,LRPL Taylor
7,7,0.800117135207497,0.71084822180205,0.85825661373176,LRPL Taylor
8,8,0.7817938420348058,0.677960944727072,0.8422718724154499,LRPL Taylor
9,9,0.751255020080321,0.664930620806917,0.815232467178473,LRPL Taylor
10,10,0.739039491298527,0.664930620806917,0.8042898147011651,LRPL Taylor
11,11,0.739039491298527,0.658440463317837,0.8042898147011651,LRPL Taylor
12,12,0.73293172690763,0.651966488830546,0.7987930672070209,LRPL Taylor
13,13,0.726823962516734,0.6455083599131489,0.793279880480244,LRPL Taylor
14,14,0.720716198125837,0.63263838847041,0.787750606824326,LRPL Taylor
15,15,0.708500669344043,0.607009766091224,0.7766451038210469,LRPL Taylor
16,16,0.684069611780455,0.5941145500923051,0.754254382452661,LRPL Taylor
17,17,0.671744033189816,0.574777848796441,0.7428885051988392,LRPL Taylor
18,18,0.6530844767123211,0.56188519001643,0.7256012280741858,LRPL Taylor
19,19,0.640644772393991,0.5361244286833889,0.7140060511922109,LRPL Taylor
20,20,0.6155214479863841,0.510581922534918,0.69046059789851,LRPL Taylor
21,21,0.590398123578776,0.478949141515685,0.666698773375395,LRPL Taylor
22,22,0.5589939680692672,0.466385653357952,0.636703555317953,LRPL Taylor
23,23,0.546432305865463,0.45387260439366206,0.6246165626950501,LRPL Taylor
24,24,0.533870643661659,0.447634875384618,0.6124795364960329,LRPL Taylor
25,25,0.527589812559758,0.4414096259995,0.6063923803635191,LRPL Taylor
26,26,0.521308981457856,0.43519682610317795,0.6002928468310589,LRPL Taylor
27,27,0.515028150355954,0.422808485238615,0.5941809667355129,LRPL Taylor
28,28,0.50246648815215,0.41663291483727904,0.58192026019325,LRPL Taylor
29,29,0.49618565705024803,0.4104697349841379,0.575771465570291,LRPL Taylor
30,30,0.48990482594834606,0.404318946157576,0.569610388104547,LRPL Taylor
31,31,0.483623994846445,0.398180554899382,0.563437029001688,LRPL Taylor
32,32,0.477343163744543,0.38594102167744004,0.557251383601172,LRPL Taylor
33,33,0.464781501540739,0.38594102167744004,0.544843185843691,LRPL Taylor
34,35,0.464781501540739,0.3616116935666239,0.544843185843691,LRPL Taylor
35,36,0.43965817713313105,0.34942003908639296,0.5198784926410279,LRPL Taylor
36,37,0.427096514929328,0.34329282900739605,0.5073213953626711,LRPL Taylor
37,38,0.420721940079636,0.34329282900739605,0.5009457489283979,LRPL Taylor
38,39,0.420721940079636,0.34318546820886897,0.5009457489283979,LRPL Taylor
39,40,0.420721940079636,0.318392731861221,0.5009457489283979,LRPL Taylor
40,41,0.394831359151659,0.31211225371912504,0.474978088134889,LRPL Taylor
41,42,0.38835871391966403,0.305847757508951,0.468450217219819,LRPL Taylor
42,43,0.38177636283628,0.305847757508951,0.4618163865323371,LRPL Taylor
43,44,0.38177636283628,0.287151390338205,0.4618163865323371,LRPL Taylor
44,45,0.362029309586128,0.274633653723026,0.441820576164784,LRPL Taylor
45,46,0.34886460741935904,0.268333411085179,0.428410005473295,LRPL Taylor
46,47,0.342155672661295,0.268333411085179,0.42157450737546104,LRPL Taylor
47,48,0.342155672661295,0.26190479854477,0.42157450737546104,LRPL Taylor
48,49,0.33544673790323,0.26190479854477,0.41472122390219607,LRPL Taylor
49,50,0.33544673790323,0.24910841263682001,0.41472122390219607,LRPL Taylor
50,51,0.321755034315343,0.24274113580340803,0.400731467433695,LRPL Taylor
51,52,0.31490918252140004,0.236394837706424,0.393706886186312,LRPL Taylor
52,53,0.308063330727456,0.22376642592786897,0.386662140683918,LRPL Taylor
53,54,0.29437162713956894,0.223594107958597,0.372510937377119,LRPL Taylor
54,55,0.29437162713956894,0.21071546076085299,0.372510937377119,LRPL Taylor
55,56,0.280353930609114,0.19793673771767104,0.358002164502539,LRPL Taylor
56,57,0.26633623407865803,0.19793673771767104,0.34339784331934997,LRPL Taylor
57,59,0.26633623407865803,0.191586070517093,0.34339784331934997,LRPL Taylor
58,60,0.25932738581343,0.178964949577323,0.336058673173185,LRPL Taylor
59,61,0.245309689282974,0.178964949577323,0.321303609055731,LRPL Taylor
60,62,0.245309689282974,0.172695773981298,0.321303609055731,LRPL Taylor
61,63,0.23830084101774696,0.172695773981298,0.31388649789295897,LRPL Taylor
62,66,0.23830084101774696,0.16645513339315302,0.31388649789295897,LRPL Taylor
63,67,0.231291992752519,0.166230187171665,0.30644210446917197,LRPL Taylor
64,68,0.231291992752519,0.166230187171665,0.30644210446917197,LRPL Taylor
65,70,0.231291992752519,0.15979767299781303,0.30644210446917197,LRPL Taylor
66,71,0.224064117979002,0.15979767299781303,0.29878737022467106,LRPL Taylor
67,74,0.224064117979002,0.147035678918435,0.29878737022467106,LRPL Taylor
68,75,0.20960836843197,0.14070834382087802,0.28338012094468606,LRPL Taylor
69,76,0.20238049365845398,0.12816718833326,0.27562559307014,LRPL Taylor
70,77,0.18792474411142104,0.12195623444519801,0.26000895528442697,LRPL Taylor
71,78,0.18069686933790502,0.11578719802636599,0.252144186677215,LRPL Taylor
72,79,0.173468994564389,0.11578719802636599,0.244239783852132,LRPL Taylor
73,81,0.173468994564389,0.109661930744341,0.244239783852132,LRPL Taylor
74,82,0.16624111979087303,0.103582496716762,0.236294046555457,LRPL Taylor
75,83,0.159013245017357,0.103582496716762,0.228305087611103,LRPL Taylor
76,86,0.159013245017357,0.0975512056558111,0.228305087611103,LRPL Taylor
77,87,0.15178537024384,0.0975512056558111,0.22027080482748101,LRPL Taylor
78,93,0.15178537024384,0.0915706531847696,0.22027080482748101,LRPL Taylor
79,94,0.144557495470324,0.0856437703140839,0.21218884705655605,LRPL Taylor
80,95,0.137329620696808,0.0856437703140839,0.20405657284709602,LRPL Taylor
81,97,0.137329620696808,0.0797738847515798,0.20405657284709602,LRPL Taylor
82,98,0.130101745923292,0.0797738847515798,0.19587099961645202,LRPL Taylor
83,102,0.130101745923292,0.0793730914281468,0.19587099961645202,LRPL Taylor
84,103,0.130101745923292,0.0793730914281468,0.19587099961645202,LRPL Taylor
85,104,0.130101745923292,0.0731777172951866,0.19587099961645202,LRPL Taylor
86,105,0.122448702045451,0.0731777172951866,0.18727935250005603,LRPL Taylor
87,107,0.122448702045451,0.0665555843429181,0.18727935250005603,LRPL Taylor
88,108,0.11479565816761,0.0665555843429181,0.17861341649307003,LRPL Taylor
89,113,0.11479565816761,0.0600452864190969,0.17861341649307003,LRPL Taylor
90,114,0.106595968298495,0.0600452864190969,0.16943633939969,LRPL Taylor
91,120,0.106595968298495,0.0536561683825405,0.16943633939969,LRPL Taylor
92,121,0.0983962784293803,0.0536561683825405,0.16014938643843601,LRPL Taylor
93,122,0.0983962784293803,0.052984077581664,0.16014938643843601,LRPL Taylor
