,time,survival,lower,upper,Name
0,0,1.0,0.885174502461879,1.0,Sarfaraz Ahmed
1,1,0.953488372093023,0.8695160207950899,0.9871836475784258,Sarfaraz Ahmed
2,2,0.9418604651162791,0.8106144558268391,0.9808549394465279,Sarfaraz Ahmed
3,3,0.895348837209302,0.7962968155031359,0.9510176629915892,Sarfaraz Ahmed
4,4,0.8837209302325579,0.7821841113383271,0.942808882601777,Sarfaraz Ahmed
5,5,0.8719379844961241,0.7408691084910591,0.934306862906625,Sarfaraz Ahmed
6,6,0.8365891472868221,0.7140326384876929,0.9076968294962281,Sarfaraz Ahmed
7,7,0.8130232558139542,0.6746412038944151,0.889202765180052,Sarfaraz Ahmed
8,8,0.7776744186046509,0.64887817346788,0.8605519481931301,Sarfaraz Ahmed
9,9,0.7541085271317829,0.623468025685175,0.8409310491832271,Sarfaraz Ahmed
10,10,0.7305426356589151,0.6108858925378959,0.8209439513771171,Sarfaraz Ahmed
11,11,0.7187596899224811,0.6108858925378959,0.8108233737183,Sarfaraz Ahmed
12,13,0.7187596899224811,0.598126402748109,0.8108233737183,Sarfaraz Ahmed
13,14,0.7069767441860471,0.5603214442987889,0.8006226723857959,Sarfaraz Ahmed
14,15,0.671028774142688,0.5228952482232361,0.769157961078027,Sarfaraz Ahmed
15,16,0.63508080409933,0.510375614104038,0.737027388709732,Sarfaraz Ahmed
16,17,0.622867711712804,0.49792812692661503,0.7260180982945791,Sarfaraz Ahmed
17,18,0.610654619326279,0.47293300568567104,0.714937501396693,Sarfaraz Ahmed
18,19,0.586228434553228,0.44758258918440297,0.692567811897772,Sarfaraz Ahmed
19,20,0.561282543721175,0.43485540686134994,0.669554359447949,Sarfaraz Ahmed
20,21,0.548526122272967,0.434495253382234,0.657739806762824,Sarfaraz Ahmed
21,22,0.548526122272967,0.434495253382234,0.657739806762824,Sarfaraz Ahmed
22,23,0.548526122272967,0.421494300305441,0.657739806762824,Sarfaraz Ahmed
23,24,0.5354659765045631,0.408184995826331,0.645635259029419,Sarfaraz Ahmed
24,25,0.522405830736159,0.381845451415991,0.63344979630595,Sarfaraz Ahmed
25,26,0.49561578813430496,0.368813404861477,0.608357963566574,Sarfaraz Ahmed
26,27,0.48222076683337706,0.355872385902136,0.595682267976657,Sarfaraz Ahmed
27,28,0.46882574553245,0.343022101993271,0.582920542011462,Sarfaraz Ahmed
28,29,0.455430724231523,0.343022101993271,0.570072900028094,Sarfaraz Ahmed
29,30,0.455430724231523,0.342560495406771,0.570072900028094,Sarfaraz Ahmed
30,31,0.455430724231523,0.342560495406771,0.570072900028094,Sarfaraz Ahmed
31,32,0.455430724231523,0.329350773374122,0.570072900028094,Sarfaraz Ahmed
32,33,0.441629793194204,0.329350773374122,0.5568465492991701,Sarfaraz Ahmed
33,36,0.441629793194204,0.31624315403153097,0.5568465492991701,Sarfaraz Ahmed
34,37,0.42782886215688504,0.303237867455968,0.54352452528556,Sarfaraz Ahmed
35,38,0.414027931119567,0.303237867455968,0.5301064209913869,Sarfaraz Ahmed
36,39,0.414027931119567,0.290335443383117,0.5301064209913869,Sarfaraz Ahmed
37,40,0.400227000082248,0.277536719365706,0.516591574354186,Sarfaraz Ahmed
38,41,0.38642606904492893,0.26484285357431603,0.502979059482311,Sarfaraz Ahmed
39,42,0.37262513800761,0.25225534270056,0.4892676741064,Sarfaraz Ahmed
40,43,0.358824206970291,0.239776045619075,0.47545592284538396,Sarfaraz Ahmed
41,44,0.345023275932972,0.227407213705314,0.461541995731972,Sarfaraz Ahmed
42,45,0.331222344895653,0.21515152900947102,0.44752374125260497,Sarfaraz Ahmed
43,46,0.317421413858334,0.214493732880365,0.433398632918454,Sarfaraz Ahmed
44,47,0.317421413858334,0.214493732880365,0.433398632918454,Sarfaraz Ahmed
45,48,0.317421413858334,0.201718464368381,0.433398632918454,Sarfaraz Ahmed
46,49,0.302993167773865,0.201718464368381,0.418695585854956,Sarfaraz Ahmed
47,50,0.302993167773865,0.18908537630741398,0.418695585854956,Sarfaraz Ahmed
48,51,0.288564921689395,0.164265652436957,0.40386045215371996,Sarfaraz Ahmed
