,time,survival,lower,upper,Name
0,0,1.0,0.9520386343433571,1.0,AD Mathews
1,1,0.9864864864864871,0.9048951901841059,0.9983592405198829,AD Mathews
2,2,0.9527027027027031,0.8622079092965709,0.9807753007977711,AD Mathews
3,3,0.918677606177606,0.829686825160397,0.957275825364168,AD Mathews
4,4,0.891457528957529,0.829686825160397,0.9366763034762959,AD Mathews
5,5,0.891457528957529,0.759544742625419,0.9366763034762959,AD Mathews
6,6,0.8302123552123549,0.759544742625419,0.887012306835474,AD Mathews
7,7,0.8302123552123549,0.751804267661955,0.887012306835474,AD Mathews
8,8,0.823351096078369,0.74409850636953,0.8812512639573761,AD Mathews
9,9,0.816432179304601,0.7287851538360229,0.875417436106639,AD Mathews
10,10,0.802594345757065,0.698516239686199,0.8636496377173679,AD Mathews
11,11,0.774918678661994,0.690937180526309,0.8397495892850401,AD Mathews
12,12,0.7679997618882259,0.683384746846595,0.8337049712068929,AD Mathews
13,13,0.761017945871061,0.668273503783341,0.827590029167438,AD Mathews
14,14,0.7470543138367289,0.660714228962437,0.8152829740243391,AD Mathews
15,15,0.740006631630723,0.6232749349383659,0.809045261148178,AD Mathews
16,16,0.704768220600688,0.608455443643078,0.777500092564272,AD Mathews
17,17,0.690672856188674,0.593719622396763,0.764725948284795,AD Mathews
18,18,0.6765774917766609,0.586382111541717,0.751868197425379,AD Mathews
19,19,0.669529809570654,0.557226922865095,0.7454089452045349,AD Mathews
20,20,0.6413390807466259,0.5499853831393311,0.7193772486670109,AD Mathews
21,21,0.634291398540619,0.5499853831393311,0.7128221150829929,AD Mathews
22,22,0.634291398540619,0.542667495439847,0.7128221150829929,AD Mathews
23,23,0.6272437163346121,0.535368657431658,0.7062486156019839,AD Mathews
24,24,0.6201159468308101,0.535368657431658,0.6995954096065329,AD Mathews
25,25,0.6201159468308101,0.513483604594605,0.6995954096065329,AD Mathews
26,26,0.5987326383194029,0.49156693009425395,0.67952475668083,AD Mathews
27,27,0.5770916995849671,0.46249423399530104,0.6590894227690981,AD Mathews
28,28,0.548237114605718,0.462380293556851,0.6315861284580021,AD Mathews
29,29,0.548237114605718,0.462380293556851,0.6315861284580021,AD Mathews
30,30,0.548237114605718,0.4549629223882,0.6315861284580021,AD Mathews
31,31,0.5408285049488839,0.4328309383206911,0.6245121044108001,AD Mathews
32,32,0.518602675978382,0.4328309383206911,0.603173222499412,AD Mathews
33,33,0.518602675978382,0.43270822230641404,0.603173222499412,AD Mathews
34,34,0.518602675978382,0.425249087913396,0.603173222499412,AD Mathews
35,35,0.511086695167101,0.40299682723083796,0.5959368954442801,AD Mathews
36,36,0.488538752733259,0.39562092132202,0.574106761041751,AD Mathews
37,37,0.481022771921978,0.39562092132202,0.566789810198681,AD Mathews
38,38,0.481022771921978,0.388129252020394,0.566789810198681,AD Mathews
39,39,0.473506791110697,0.35838337341144205,0.5594527757397161,AD Mathews
40,40,0.44295796587774894,0.35838337341144205,0.5295098235228259,AD Mathews
41,41,0.44295796587774894,0.34364316393142896,0.5295098235228259,AD Mathews
42,42,0.42768355326127394,0.32899207177483897,0.514410100993375,AD Mathews
43,43,0.4124091406448,0.328494793304935,0.49922413891472206,AD Mathews
44,44,0.4124091406448,0.328494793304935,0.49922413891472206,AD Mathews
45,45,0.4124091406448,0.32071147408381107,0.49922413891472206,AD Mathews
46,46,0.40432268690666706,0.30523018990948403,0.49123878398071796,AD Mathews
47,47,0.3881497794304001,0.282223949245969,0.475187001303896,AD Mathews
48,48,0.363890418216,0.274613560107549,0.45090403473660795,AD Mathews
49,49,0.35580396447786705,0.267032801099295,0.44275406704845205,AD Mathews
50,50,0.347717510739734,0.25196151726375604,0.43457581063563505,AD Mathews
51,51,0.33154460326346696,0.25196151726375604,0.41813307731527294,AD Mathews
52,52,0.33154460326346696,0.236545619489508,0.41813307731527294,AD Mathews
53,53,0.3153716957872,0.22865848537152997,0.40157275526200703,AD Mathews
54,54,0.3068481364416,0.220810945301001,0.392895481132621,AD Mathews
55,55,0.298324577096,0.220810945301001,0.38418083745274895,AD Mathews
56,57,0.298324577096,0.213003655417693,0.38418083745274895,AD Mathews
57,58,0.2898010177504,0.20523735118721897,0.37542817748622104,AD Mathews
58,59,0.2812774584048,0.19751285385547798,0.366636783091867,AD Mathews
59,60,0.2727538990592,0.19751285385547798,0.35780585892377204,AD Mathews
60,63,0.2727538990592,0.18188698236811102,0.35780585892377204,AD Mathews
61,64,0.255706780368,0.17365347861627697,0.340021812643186,AD Mathews
62,65,0.246889305182897,0.17365347861627697,0.330831037795383,AD Mathews
63,66,0.246889305182897,0.165480434525413,0.330831037795383,AD Mathews
64,67,0.23774525684278897,0.165480434525413,0.321333478613396,AD Mathews
65,71,0.23774525684278897,0.157369492987564,0.321333478613396,AD Mathews
66,72,0.228601208502682,0.157369492987564,0.311777986540615,AD Mathews
67,75,0.228601208502682,0.149322521281341,0.311777986540615,AD Mathews
68,76,0.21945716016257502,0.149322521281341,0.302162810739467,AD Mathews
69,77,0.21945716016257502,0.13342925389800803,0.302162810739467,AD Mathews
70,78,0.20116906348236,0.13342925389800803,0.282745261377978,AD Mathews
71,79,0.20116906348236,0.125588099926176,0.282745261377978,AD Mathews
72,80,0.192025015142253,0.117821291302619,0.27293814961623797,AD Mathews
73,81,0.18288096680214602,0.117821291302619,0.263061799986525,AD Mathews
74,83,0.18288096680214602,0.102525449516212,0.263061799986525,AD Mathews
75,84,0.164592870121931,0.0950051802581642,0.24308804494011604,AD Mathews
76,85,0.155448821781824,0.0950051802581642,0.23298277352696198,AD Mathews
77,86,0.155448821781824,0.0875770048229173,0.23298277352696198,AD Mathews
78,87,0.14630477344171697,0.0875770048229173,0.222792351906949,AD Mathews
79,88,0.14630477344171697,0.080247250722645,0.222792351906949,AD Mathews
80,89,0.137160725101609,0.0730233505087334,0.212511203666965,AD Mathews
81,90,0.128016676761502,0.0730233505087334,0.202132833562556,AD Mathews
82,91,0.128016676761502,0.0520841560713169,0.202132833562556,AD Mathews
83,92,0.10058453174118,0.0520841560713169,0.170330598162379,AD Mathews
84,95,0.10058453174118,0.0453920659007808,0.170330598162379,AD Mathews
85,96,0.0914404834010729,0.0453920659007808,0.159470727967668,AD Mathews
86,99,0.0914404834010729,0.0388736941712846,0.159470727967668,AD Mathews
87,100,0.0822964350609656,0.0388736941712846,0.148456535571102,AD Mathews
88,102,0.0822964350609656,0.0264682259156574,0.148456535571102,AD Mathews
89,103,0.064008338380751,0.0264682259156574,0.12587676020114802,AD Mathews
90,105,0.064008338380751,0.0253476274450169,0.12587676020114802,AD Mathews
91,106,0.064008338380751,0.0253476274450169,0.12587676020114802,AD Mathews
92,110,0.064008338380751,0.0186048429483348,0.12587676020114802,AD Mathews
93,111,0.0533402819839592,0.0124412704869089,0.113120226899423,AD Mathews
94,112,0.0426722255871673,0.0124412704869089,0.0998936333591921,AD Mathews
95,120,0.0426722255871673,0.0105087592364409,0.0998936333591921,AD Mathews
96,121,0.0426722255871673,0.0105087592364409,0.0998936333591921,AD Mathews
97,122,0.0426722255871673,0.0041582888691807,0.0998936333591921,AD Mathews
98,123,0.0284481503914449,0.0041582888691807,0.0838946199183727,AD Mathews
99,157,0.0284481503914449,0.00135257915783013,0.0838946199183727,AD Mathews
100,158,0.0284481503914449,0.00135257915783013,0.0838946199183727,AD Mathews
101,160,0.0284481503914449,0.0,0.0838946199183727,AD Mathews
102,161,0.0,0.0,0.059916705877456,AD Mathews
