,time,survival,lower,upper,Name
0,0,1.0,0.825820756464535,1.0,MJ Prior
1,1,0.8943089430894309,0.7963863580979,0.9425113995268449,MJ Prior
2,2,0.8694670280036129,0.786663092875448,0.9235223737784709,MJ Prior
3,3,0.8611067681189629,0.777013499381702,0.9169760626286491,MJ Prior
4,4,0.852746508234313,0.7110510446362959,0.910353470901169,MJ Prior
5,5,0.794224689041762,0.683238000810067,0.862239104696729,MJ Prior
6,6,0.768877092582983,0.655810169421228,0.8406708433222221,MJ Prior
7,7,0.743529496124203,0.6197723727055829,0.8187128111971229,MJ Prior
8,8,0.70973270084583,0.6019621623589579,0.7888971746799721,MJ Prior
9,9,0.6928343032066441,0.6019621623589579,0.773778742093966,MJ Prior
10,10,0.6928343032066441,0.584281922060135,0.773778742093966,MJ Prior
11,11,0.6759359055674571,0.5667260880503779,0.7585293007793191,MJ Prior
12,12,0.659037507928271,0.5491544061346879,0.7431545774658009,MJ Prior
13,13,0.642139110289084,0.5491544061346879,0.7276594384616328,MJ Prior
14,14,0.642139110289084,0.531567838632098,0.7276594384616328,MJ Prior
15,15,0.625015400681375,0.522675520199965,0.711879586257631,MJ Prior
16,16,0.616453545877521,0.496182809218516,0.7039452219940341,MJ Prior
17,17,0.590406212953119,0.48741200301921794,0.6796945667928629,MJ Prior
18,18,0.581723768644985,0.46980028020212894,0.671551792627907,MJ Prior
19,19,0.564358880028716,0.46079483986246705,0.6551793125433579,MJ Prior
20,20,0.555540772528268,0.46079483986246705,0.64684674260178,MJ Prior
21,21,0.555540772528268,0.44288177052479105,0.64684674260178,MJ Prior
22,22,0.537620102446711,0.42509738433419203,0.629874278270747,MJ Prior
23,23,0.519699432365154,0.40725398167056703,0.6127770232919979,MJ Prior
24,24,0.5017787622835971,0.40725398167056703,0.5955562935193051,MJ Prior
25,26,0.5017787622835971,0.39828897012252795,0.5955562935193051,MJ Prior
26,27,0.492655512060259,0.38894956656509205,0.5867741638462571,MJ Prior
27,28,0.48353226183692,0.38894956656509205,0.577959414460547,MJ Prior
28,30,0.48353226183692,0.379649629547173,0.577959414460547,MJ Prior
29,31,0.47405123709502006,0.37038901576306,0.5688375788851601,MJ Prior
30,32,0.46457021235312,0.37038901576306,0.559678406689751,MJ Prior
31,33,0.46457021235312,0.36116763455960105,0.559678406689751,MJ Prior
32,34,0.45508918761121897,0.36116763455960105,0.5504819284157739,MJ Prior
33,37,0.45508918761121897,0.36093900214195296,0.5504819284157739,MJ Prior
34,38,0.45508918761121897,0.36093900214195296,0.5504819284157739,MJ Prior
35,39,0.45508918761121897,0.342166926866055,0.5504819284157739,MJ Prior
36,40,0.43572369026606106,0.32356547394553803,0.5316651253393,MJ Prior
37,41,0.416358192920903,0.295985425883536,0.512686742696323,MJ Prior
38,42,0.387309946903165,0.277816636915203,0.48391317078880897,MJ Prior
39,43,0.36794444955800704,0.277816636915203,0.4645232865265829,MJ Prior
40,47,0.36794444955800704,0.26879883431802304,0.4645232865265829,MJ Prior
41,48,0.35826170088542797,0.259826139036202,0.454764830058062,MJ Prior
42,49,0.348578952212849,0.25952757374859003,0.44496331629273994,MJ Prior
43,50,0.348578952212849,0.25952757374859003,0.44496331629273994,MJ Prior
44,53,0.348578952212849,0.259209253811417,0.44496331629273994,MJ Prior
45,54,0.348578952212849,0.259209253811417,0.44496331629273994,MJ Prior
46,56,0.348578952212849,0.249677025212131,0.44496331629273994,MJ Prior
47,57,0.338326630088941,0.240202867152371,0.434673520956875,MJ Prior
48,58,0.328074307965034,0.240202867152371,0.42432923119483096,MJ Prior
49,60,0.328074307965034,0.22143230014589899,0.42432923119483096,MJ Prior
50,61,0.307569663717219,0.20290609551779798,0.403473618707944,MJ Prior
51,62,0.28706501946940505,0.18463544249268105,0.382388078651954,MJ Prior
52,63,0.26656037522159,0.166634735249714,0.36106186444102506,MJ Prior
53,64,0.24605573097377598,0.157741175121867,0.33948139206053,MJ Prior
54,65,0.23580340884986803,0.157741175121867,0.32859062373349796,MJ Prior
55,68,0.23580340884986803,0.14892236867594,0.32859062373349796,MJ Prior
56,69,0.22555108672596105,0.140181428235067,0.317629549635485,MJ Prior
57,70,0.215298764602054,0.13967047209734101,0.306595318662697,MJ Prior
58,71,0.215298764602054,0.13051662095858,0.306595318662697,MJ Prior
59,72,0.20453382637195103,0.13051662095858,0.295080879164417,MJ Prior
60,73,0.20453382637195103,0.10369356179033401,0.295080879164417,MJ Prior
61,74,0.17223901168164302,0.10369356179033401,0.25994663980768,MJ Prior
62,75,0.17223901168164302,0.0949864383497148,0.25994663980768,MJ Prior
63,76,0.16147407345154,0.0864096256283482,0.248019504073876,MJ Prior
