,time,survival,lower,upper,Name
0,0,1.0,0.911021642143652,1.0,MC Cowdrey
1,1,0.952127659574468,0.8844279328796999,0.9778790695995949,MC Cowdrey
2,2,0.9307315323930191,0.8714615467789,0.96260569081612,MC Cowdrey
3,3,0.9200334688022951,0.8459937443751679,0.9545549422366708,MC Cowdrey
4,4,0.8985122180700781,0.8087958315465501,0.9377886589020391,MC Cowdrey
5,5,0.866230341971751,0.784382034756606,0.911533092960136,MC Cowdrey
6,6,0.8445745834224581,0.7663035299861701,0.893384623277535,MC Cowdrey
7,7,0.828332764510487,0.736550150264434,0.87953472223458,MC Cowdrey
8,8,0.80126306632387,0.701381128988158,0.8560646130768779,MC Cowdrey
9,9,0.768779428499929,0.6782174476955249,0.8273539486774599,MC Cowdrey
10,10,0.7471236699506361,0.6667126420951761,0.8079260465488671,MC Cowdrey
11,11,0.7362957906759889,0.655206957831281,0.7981338408175459,MC Cowdrey
12,12,0.725467911401342,0.62652580597611,0.7882923378030681,MC Cowdrey
13,13,0.6981946816494119,0.598069375511127,0.763326814107236,MC Cowdrey
14,14,0.6709214518974821,0.580995678844448,0.7380818500164029,MC Cowdrey
15,15,0.6544233834081989,0.575325226082574,0.722703119823346,MC Cowdrey
16,16,0.648924027245105,0.552687498384039,0.717556113840115,MC Cowdrey
17,17,0.626926602592729,0.5470105856470471,0.696867381532446,MC Cowdrey
18,18,0.621378579560935,0.5413437257912871,0.69163176065111,MC Cowdrey
19,19,0.615830556529141,0.541285085293761,0.686386153603636,MC Cowdrey
20,20,0.615830556529141,0.518485655349744,0.686386153603636,MC Cowdrey
21,21,0.593436718109899,0.5071463054727929,0.6651426738964829,MC Cowdrey
22,22,0.582239798900278,0.478969573096812,0.654461246582032,MC Cowdrey
23,23,0.5542475008762261,0.467766406531379,0.62758785634646,MC Cowdrey
24,24,0.543050581666606,0.462179120859045,0.616771665642842,MC Cowdrey
25,25,0.537452122061795,0.4454740713320421,0.611349415859772,MC Cowdrey
26,26,0.520656743247364,0.4399245736494079,0.595026422081365,MC Cowdrey
27,27,0.515058283642554,0.417820401510616,0.5895667578950811,MC Cowdrey
28,28,0.492664445223312,0.406824504510177,0.5676352064239429,MC Cowdrey
29,29,0.481467526013692,0.4013406035118379,0.556613797819271,MC Cowdrey
