,time,survival,lower,upper,Name
0,0,1.0,0.872655306315426,1.0,GS Sobers
1,1,0.925,0.8426882641923499,0.960647273293946,GS Sobers
2,2,0.9,0.828037528832114,0.941753312356444,GS Sobers
3,3,0.8875,0.8207811796690542,0.9319463455365008,GS Sobers
4,4,0.88125,0.799253994807431,0.926969086655885,GS Sobers
5,5,0.8625,0.79215122218093,0.911780669828886,GS Sobers
6,6,0.85625,0.79215122218093,0.906640855553374,GS Sobers
7,8,0.85625,0.7779809439856391,0.906640855553374,GS Sobers
8,9,0.84375,0.735984135289578,0.8962582450039029,GS Sobers
9,10,0.8059701492537309,0.722189748167514,0.8642024087445891,GS Sobers
10,11,0.7933768656716421,0.7016659581102769,0.853306458044915,GS Sobers
11,12,0.774486940298508,0.6948667038925229,0.836790440263537,GS Sobers
12,13,0.768190298507463,0.6812613908530301,0.8312420984645091,GS Sobers
13,14,0.7555970149253729,0.654080069201576,0.820084645123001,GS Sobers
14,15,0.7301987959362851,0.654080069201576,0.7973843954092079,GS Sobers
15,16,0.7301987959362851,0.654009877382014,0.7973843954092079,GS Sobers
16,17,0.7301987959362851,0.6402885093395511,0.7973843954092079,GS Sobers
17,18,0.717274923441837,0.633455594312421,0.785757598510667,GS Sobers
18,19,0.7108129871946139,0.5928238489676121,0.779916532794872,GS Sobers
19,20,0.6720413697112709,0.572729502897819,0.7445055380442321,GS Sobers
20,21,0.6526555609696,0.559410742549597,0.7265791295403391,GS Sobers
21,22,0.6397316884751519,0.559410742549597,0.7145509227947401,GS Sobers
22,23,0.6397316884751519,0.5527739884596079,0.7145509227947401,GS Sobers
23,24,0.6332697522279289,0.54615207489933,0.708514252907711,GS Sobers
24,25,0.6268078159807049,0.532952108612315,0.7024627822485999,GS Sobers
25,26,0.6138839434862571,0.5198096299747249,0.690316100792746,GS Sobers
26,27,0.60096007099181,0.493693078781398,0.6781120968934339,GS Sobers
27,28,0.5751123260029151,0.48719840588988,0.6535362112614829,GS Sobers
28,29,0.568650389755691,0.454927763923771,0.6473578929308361,GS Sobers
29,30,0.536340708519572,0.4485137589336529,0.61626437514889,GS Sobers
30,31,0.5298787722723479,0.442113022048544,0.6100057223380749,GS Sobers
31,32,0.523416836025125,0.442113022048544,0.603733865027291,GS Sobers
32,33,0.523416836025125,0.4420217271980979,0.603733865027291,GS Sobers
33,34,0.523416836025125,0.44192785008278296,0.603733865027291,GS Sobers
34,35,0.523416836025125,0.435259050601445,0.603733865027291,GS Sobers
35,36,0.516791306455186,0.421967733028984,0.597316553729175,GS Sobers
36,37,0.503368155638169,0.421967733028984,0.584299685381213,GS Sobers
37,39,0.503368155638169,0.408737848475428,0.584299685381213,GS Sobers
38,40,0.489945004821151,0.402145875199777,0.571222836408382,GS Sobers
39,41,0.483233429412642,0.402145875199777,0.56466197089841,GS Sobers
40,42,0.483233429412642,0.375930952058171,0.56466197089841,GS Sobers
41,43,0.456387127778606,0.369415521468912,0.538268940153294,GS Sobers
42,44,0.44967555237009693,0.35643083004190995,0.5316332138051261,GS Sobers
43,45,0.436252401553079,0.343508038400272,0.518316571797443,GS Sobers
44,46,0.422829250736062,0.33707001874717696,0.504939329970826,GS Sobers
45,47,0.416117675327553,0.324241146587563,0.498227819946903,GS Sobers
46,48,0.402694524510535,0.311475838887848,0.48475861142761,GS Sobers
47,49,0.389271373693517,0.30498762027007204,0.4712271568429911,GS Sobers
48,50,0.382559798285008,0.29192446041202297,0.464437800623541,GS Sobers
49,51,0.368896948346258,0.285351227168016,0.450610576964389,GS Sobers
50,52,0.36193662856614,0.259253994710112,0.44356422948597496,GS Sobers
51,53,0.334095349445667,0.252618320161649,0.415189658907984,GS Sobers
52,54,0.327135029665549,0.252618320161649,0.408047619910764,GS Sobers
53,55,0.327135029665549,0.246005026807651,0.408047619910764,GS Sobers
54,56,0.320023398585864,0.246005026807651,0.40076003053348896,GS Sobers
55,57,0.320023398585864,0.239414419722284,0.40076003053348896,GS Sobers
56,58,0.312911767506178,0.239414419722284,0.393450637203181,GS Sobers
57,64,0.312911767506178,0.21978218427970894,0.393450637203181,GS Sobers
58,65,0.29157687426712,0.21978218427970894,0.371388251669825,GS Sobers
59,66,0.29157687426712,0.21328594268167894,0.371388251669825,GS Sobers
60,67,0.284465243187434,0.20681435738007106,0.36398812079411497,GS Sobers
61,68,0.277353612107748,0.200367926643629,0.35656427821977005,GS Sobers
62,69,0.270241981028062,0.19394718992609,0.34911624662652296,GS Sobers
63,70,0.263130349948377,0.187552731334242,0.34164351092211603,GS Sobers
64,71,0.25601871886869104,0.187552731334242,0.334145515107573,GS Sobers
65,72,0.25601871886869104,0.18118518354769605,0.334145515107573,GS Sobers
66,73,0.248907087789005,0.18118518354769605,0.3266216587456789,GS Sobers
67,74,0.248907087789005,0.17462380066147498,0.3266216587456789,GS Sobers
68,75,0.24179545670931896,0.17462380066147498,0.319071292972676,GS Sobers
69,80,0.24179545670931896,0.168094286004644,0.319071292972676,GS Sobers
70,81,0.234468321657522,0.16159751528573998,0.311313540214437,GS Sobers
71,82,0.227141186605724,0.16159751528573998,0.303524589210605,GS Sobers
72,92,0.227141186605724,0.155134446283969,0.303524589210605,GS Sobers
73,93,0.21981405155392605,0.14870612777235098,0.295703538328674,GS Sobers
74,94,0.21248691650212895,0.14231370985587902,0.28784940386817603,GS Sobers
75,95,0.20515978145033106,0.135675451427139,0.279961110972022,GS Sobers
76,96,0.197832646398534,0.135675451427139,0.272037483096299,GS Sobers
77,102,0.197832646398534,0.129081802992719,0.272037483096299,GS Sobers
78,103,0.190223698460129,0.129081802992719,0.263843849470034,GS Sobers
79,104,0.190223698460129,0.122534485404468,0.263843849470034,GS Sobers
80,105,0.182614750521724,0.122534485404468,0.255606570612693,GS Sobers
81,106,0.182614750521724,0.12220384876867997,0.255606570612693,GS Sobers
82,107,0.182614750521724,0.12220384876867997,0.255606570612693,GS Sobers
83,108,0.182614750521724,0.12183973570361,0.255606570612693,GS Sobers
84,109,0.182614750521724,0.12143699475492,0.255606570612693,GS Sobers
85,110,0.182614750521724,0.113872228051765,0.255606570612693,GS Sobers
86,111,0.173918810020689,0.113872228051765,0.246465319237119,GS Sobers
87,113,0.173918810020689,0.105904371423007,0.246465319237119,GS Sobers
88,114,0.165222869519655,0.105904371423007,0.237247252097269,GS Sobers
89,125,0.165222869519655,0.0980425983428229,0.237247252097269,GS Sobers
90,126,0.156043821213007,0.0980425983428229,0.22758655965915606,GS Sobers
91,132,0.156043821213007,0.082657926726073,0.22758655965915606,GS Sobers
92,133,0.137685724599712,0.082657926726073,0.207954659523402,GS Sobers
93,142,0.137685724599712,0.07447437408667701,0.207954659523402,GS Sobers
94,143,0.128506676293065,0.07447437408667701,0.19797218146289494,GS Sobers
95,145,0.128506676293065,0.0664637144849284,0.19797218146289494,GS Sobers
96,146,0.118621547347444,0.0664637144849284,0.18735402724324696,GS Sobers
97,147,0.118621547347444,0.0586388635494207,0.18735402724324696,GS Sobers
98,148,0.108736418401824,0.0586388635494207,0.17656858373754394,GS Sobers
99,150,0.108736418401824,0.0577337671900353,0.17656858373754394,GS Sobers
100,151,0.108736418401824,0.0577337671900353,0.17656858373754394,GS Sobers
101,152,0.108736418401824,0.0492855272373421,0.17656858373754394,GS Sobers
102,153,0.0978627765616416,0.0411470918940657,0.164919954333353,GS Sobers
103,154,0.0869891347214592,0.0411470918940657,0.152997929106193,GS Sobers
104,161,0.0869891347214592,0.0333566848761913,0.152997929106193,GS Sobers
105,162,0.0761154928812768,0.0333566848761913,0.140772837543979,GS Sobers
106,163,0.0761154928812768,0.0319211508222554,0.140772837543979,GS Sobers
107,164,0.0761154928812768,0.0319211508222554,0.140772837543979,GS Sobers
108,168,0.0761154928812768,0.0233558927123899,0.140772837543979,GS Sobers
109,169,0.063429577401064,0.0233558927123899,0.127051429311209,GS Sobers
110,174,0.063429577401064,0.0155815146079755,0.127051429311209,GS Sobers
111,175,0.0507436619208512,0.0155815146079755,0.112676234595849,GS Sobers
112,178,0.0507436619208512,0.0131525563011678,0.112676234595849,GS Sobers
113,179,0.0507436619208512,0.0131525563011678,0.112676234595849,GS Sobers
114,198,0.0507436619208512,0.00521166407446963,0.112676234595849,GS Sobers
115,199,0.0338291079472341,0.00521166407446963,0.0952155335392699,GS Sobers
116,226,0.0338291079472341,0.00060110403407195,0.0952155335392699,GS Sobers
117,227,0.0169145539736171,0.00060110403407195,0.0753751381556478,GS Sobers
118,365,0.0169145539736171,0.0,0.0753751381556478,GS Sobers
119,366,0.0169145539736171,0.0,0.0753751381556478,GS Sobers
