,time,survival,lower,upper,Name
0,0,1.0,0.884554247639311,1.0,GR Viswanath
1,1,0.9354838709677421,0.845411468796368,0.96863115498538,GR Viswanath
2,2,0.9032258064516129,0.8226859252047389,0.944818454472854,GR Viswanath
3,3,0.8838709677419351,0.771178245338607,0.929702959247942,GR Viswanath
4,4,0.8387096774193549,0.7496109453726909,0.892818549154367,GR Viswanath
5,5,0.819354838709677,0.7212361829777192,0.876478389556195,GR Viswanath
6,6,0.793548387096774,0.7071949707243341,0.8542950695879509,GR Viswanath
7,7,0.7806451612903221,0.6932429706361272,0.8430523096174308,GR Viswanath
8,8,0.7677419354838709,0.6793053580069661,0.8317176693305189,GR Viswanath
9,9,0.7548387096774191,0.6309024770338071,0.820296612261005,GR Viswanath
10,10,0.7092880978865409,0.6036400038859321,0.779411798191972,GR Viswanath
11,11,0.683259176863181,0.59003176554286,0.755647466341075,GR Viswanath
12,12,0.6702447163515021,0.59003176554286,0.7436647864043578,GR Viswanath
13,13,0.6702447163515021,0.56962723586575,0.7436647864043578,GR Viswanath
14,14,0.6505316364588101,0.56962723586575,0.725423349984118,GR Viswanath
15,15,0.6505316364588101,0.556103821387544,0.725423349984118,GR Viswanath
16,16,0.637389583197016,0.54264220107049,0.713182662084278,GR Viswanath
17,17,0.624247529935222,0.522478446506086,0.7008801098709461,GR Viswanath
18,18,0.6045344500425309,0.515731260904998,0.6823133359185409,GR Viswanath
19,19,0.5978912143277779,0.515731260904998,0.676038180817585,GR Viswanath
20,20,0.5978912143277779,0.502282391746337,0.676038180817585,GR Viswanath
21,21,0.584604742898272,0.48889337558554,0.6634426898791961,GR Viswanath
22,22,0.571318271468765,0.4755633710707621,0.6507877669172679,GR Viswanath
23,23,0.558031800039259,0.4755633710707621,0.63807424880313,GR Viswanath
24,24,0.558031800039259,0.462291685894187,0.63807424880313,GR Viswanath
25,25,0.544745328609753,0.442492337501846,0.625302827997193,GR Viswanath
26,26,0.524815621465494,0.435921202232256,0.606038309384156,GR Viswanath
27,27,0.5181723857507411,0.42936433090962106,0.5995883712949499,GR Viswanath
28,28,0.511529150035988,0.4228216995427,0.59312427963544,GR Viswanath
29,29,0.504885914321235,0.40977909980569305,0.58664606028378,GR Viswanath
30,30,0.49159944289172797,0.403279122432267,0.573647304097378,GR Viswanath
31,31,0.484956207176975,0.39679336698059203,0.567126781219296,GR Viswanath
32,32,0.478312971462222,0.38386458927873707,0.5605921585952359,GR Viswanath
33,33,0.465026500032716,0.377421620339609,0.547480559257327,GR Viswanath
34,34,0.458383264317963,0.364578715136195,0.540903536161455,GR Viswanath
35,35,0.44509679288845705,0.35179353868106605,0.527706869581813,GR Viswanath
