,time,survival,lower,upper,Name
0,0,1.0,0.92699261149034,1.0,CL Walcott
1,1,0.9864864864864871,0.886062743253448,0.999657925980335,CL Walcott
2,2,0.95945945945946,0.8673448587781858,0.991560243629232,CL Walcott
3,3,0.9459459459459459,0.8673448587781858,0.9850776548078441,CL Walcott
4,4,0.9459459459459459,0.831828763090778,0.9850776548078441,CL Walcott
5,5,0.9189189189189191,0.8144209420154691,0.9696624278724,CL Walcott
6,6,0.905405405405405,0.8144209420154691,0.961115973001058,CL Walcott
7,7,0.905405405405405,0.7973911033739279,0.961115973001058,CL Walcott
8,8,0.8916871416871421,0.748059862668737,0.9520682642573841,CL Walcott
9,9,0.850532350532351,0.716315063953425,0.922971686355365,CL Walcott
10,10,0.823095823095823,0.700721003243594,0.90232882199762,CL Walcott
11,11,0.8093775593775601,0.670018024255575,0.8917088473618751,CL Walcott
12,12,0.7819410319410319,0.6548871443942571,0.869953578732636,CL Walcott
13,13,0.768222768222768,0.63989137966347,0.858843150899573,CL Walcott
14,14,0.754504504504504,0.610276606696872,0.847590983780413,CL Walcott
15,15,0.727067977067977,0.595645640485261,0.824693419710448,CL Walcott
16,16,0.7133497133497131,0.5667122029770071,0.813061356382242,CL Walcott
17,17,0.6859131859131861,0.537826450434022,0.7894577405692249,CL Walcott
18,18,0.6584766584766579,0.537826450434022,0.765430012027168,CL Walcott
19,19,0.6584766584766579,0.5229693253178289,0.765430012027168,CL Walcott
20,20,0.644466516806942,0.5082250727876371,0.7530716252857299,CL Walcott
21,21,0.630145038655677,0.49359048804363503,0.7404034453960631,CL Walcott
22,22,0.615823560504412,0.47906281013739704,0.7276275997861842,CL Walcott
23,23,0.601502082353146,0.47906281013739704,0.714746727635682,CL Walcott
24,25,0.601502082353146,0.464639676222668,0.714746727635682,CL Walcott
25,26,0.587180604201881,0.45031908430106393,0.7017631015784439,CL Walcott
26,27,0.5728591260506151,0.45031908430106393,0.68867866048086,CL Walcott
27,30,0.5728591260506151,0.43609936300579705,0.68867866048086,CL Walcott
28,31,0.55853764789935,0.435651842341799,0.6754950362235589,CL Walcott
29,32,0.55853764789935,0.435651842341799,0.6754950362235589,CL Walcott
30,34,0.55853764789935,0.42109535397035,0.6754950362235589,CL Walcott
31,35,0.543839288744104,0.406648099868848,0.661952103365211,CL Walcott
32,36,0.5291409295888579,0.406648099868848,0.6483037082640071,CL Walcott
33,38,0.5291409295888579,0.392308904250287,0.6483037082640071,CL Walcott
34,39,0.5144425704336121,0.37807691734174104,0.6345508799142161,CL Walcott
35,40,0.499744211278366,0.37807691734174104,0.62069435958674,CL Walcott
36,43,0.499744211278366,0.34993273064881,0.62069435958674,CL Walcott
37,44,0.470347492967874,0.34993273064881,0.5926718220376489,CL Walcott
38,45,0.470347492967874,0.336020372449823,0.5926718220376489,CL Walcott
39,46,0.455649133812628,0.336020372449823,0.578505914575042,CL Walcott
40,47,0.455649133812628,0.308517008070124,0.578505914575042,CL Walcott
41,48,0.426252415502135,0.308517008070124,0.5498630537097939,CL Walcott
42,50,0.426252415502135,0.29492768779061196,0.5498630537097939,CL Walcott
43,51,0.41155405634688896,0.29433056585657696,0.535384553989193,CL Walcott
44,52,0.41155405634688896,0.29433056585657696,0.535384553989193,CL Walcott
45,53,0.41155405634688896,0.280271220512831,0.535384553989193,CL Walcott
46,54,0.39631131351922705,0.266340526510024,0.520401718320336,CL Walcott
47,55,0.3810685706915639,0.266340526510024,0.50529690524204,CL Walcott
48,60,0.3810685706915639,0.252540520133605,0.50529690524204,CL Walcott
49,61,0.365825827863902,0.252540520133605,0.49006815204535603,CL Walcott
50,62,0.365825827863902,0.23887375652959802,0.49006815204535603,CL Walcott
51,63,0.35058308503623903,0.23887375652959802,0.474713045321277,CL Walcott
52,65,0.35058308503623903,0.21195307521586998,0.474713045321277,CL Walcott
53,66,0.32009759938091403,0.21195307521586998,0.44361160075382106,CL Walcott
54,68,0.32009759938091403,0.19870736602562397,0.44361160075382106,CL Walcott
55,69,0.304854856553251,0.19870736602562397,0.427857746937105,CL Walcott
56,73,0.304854856553251,0.185611493165727,0.427857746937105,CL Walcott
57,74,0.289612113725589,0.185611493165727,0.411962358565551,CL Walcott
58,83,0.289612113725589,0.17267164920937603,0.411962358565551,CL Walcott
59,84,0.274369370897926,0.17267164920937603,0.395919878296673,CL Walcott
60,88,0.274369370897926,0.171772619375969,0.395919878296673,CL Walcott
61,89,0.274369370897926,0.171772619375969,0.395919878296673,CL Walcott
62,90,0.274369370897926,0.158136864727557,0.395919878296673,CL Walcott
63,91,0.258229996139225,0.158136864727557,0.37905733528345503,CL Walcott
64,98,0.258229996139225,0.14471412664056602,0.37905733528345503,CL Walcott
65,99,0.242090621380523,0.14471412664056602,0.361998883510729,CL Walcott
66,108,0.242090621380523,0.118558246597941,0.361998883510729,CL Walcott
67,109,0.20981187186312,0.118558246597941,0.327249773867349,CL Walcott
68,110,0.20981187186312,0.0934359496679509,0.327249773867349,CL Walcott
69,111,0.177533122345717,0.0934359496679509,0.29155927346187105,CL Walcott
70,115,0.177533122345717,0.0813210278636895,0.29155927346187105,CL Walcott
71,116,0.16139374758701502,0.0695472716993002,0.27331143535944,CL Walcott
72,117,0.145254372828314,0.0695472716993002,0.254759082685256,CL Walcott
73,118,0.145254372828314,0.0581593396583069,0.254759082685256,CL Walcott
74,119,0.129114998069612,0.0581593396583069,0.235866085768391,CL Walcott
75,124,0.129114998069612,0.0472164009855189,0.235866085768391,CL Walcott
76,125,0.112975623310911,0.0367994641376373,0.21658561025813397,CL Walcott
77,126,0.0968362485522093,0.0270242884676751,0.19685520364879103,CL Walcott
78,127,0.0806968737935077,0.0270242884676751,0.17658847723975699,CL Walcott
79,145,0.0806968737935077,0.018066020110336003,0.17658847723975699,CL Walcott
80,146,0.0645574990348062,0.018066020110336003,0.1556599516971,CL Walcott
81,152,0.0645574990348062,0.0102112089088595,0.1556599516971,CL Walcott
82,153,0.0484181242761046,0.0102112089088595,0.13387458897336801,CL Walcott
83,155,0.0484181242761046,0.0039812939886817895,0.13387458897336801,CL Walcott
84,156,0.0322787495174031,0.0039812939886817895,0.110897324709417,CL Walcott
85,168,0.0322787495174031,0.0012371499969931,0.110897324709417,CL Walcott
86,169,0.0322787495174031,0.0012371499969931,0.110897324709417,CL Walcott
87,220,0.0322787495174031,0.0,0.110897324709417,CL Walcott
88,221,0.0,0.0,0.077269392605448,CL Walcott
