,time,survival,lower,upper,Name
0,0,1.0,0.896053165671675,1.0,CG Greenidge
1,1,0.9405405405405409,0.86956398395731,0.9699475204958721,CG Greenidge
2,2,0.918793938447118,0.831251665427428,0.9538390472882041,CG Greenidge
3,3,0.8861740353069828,0.794103156914555,0.9281462772171379,CG Greenidge
4,4,0.8535541321668491,0.775812386904007,0.901224848935452,CG Greenidge
5,5,0.837244180596782,0.7575681921353079,0.887419672949637,CG Greenidge
6,6,0.8208276280360609,0.7213920712690909,0.8733488798986371,CG Greenidge
7,7,0.7877741665044069,0.7094666108450849,0.8445427800806931,CG Greenidge
8,8,0.7767563459938559,0.67991126481102,0.8348053773515759,CG Greenidge
9,9,0.749211794717478,0.6798608887657979,0.81019994805088,CG Greenidge
10,10,0.749211794717478,0.6327618019434029,0.81019994805088,CG Greenidge
11,11,0.70481405873422,0.6209247825917271,0.7698850886497891,CG Greenidge
12,12,0.693537033794473,0.5857019603033821,0.7595462311204291,CG Greenidge
13,13,0.65970595897523,0.5798717046978249,0.728243230407699,CG Greenidge
14,14,0.654067446505356,0.562446945616082,0.722986078599042,CG Greenidge
15,15,0.6371519090957349,0.5566602776271109,0.7071489633186729,CG Greenidge
16,16,0.6315133966258609,0.539363464627859,0.7018484504069179,CG Greenidge
17,17,0.61459785921624,0.527883937372464,0.685884035153854,CG Greenidge
18,18,0.6033208342764921,0.5221594148299521,0.675189663815832,CG Greenidge
19,19,0.5976823218066191,0.51644494850797,0.6698273113738641,CG Greenidge
20,20,0.5920438093367449,0.51074046637153,0.66445495178449,CG Greenidge
21,21,0.5864052968668709,0.493686276984471,0.659072656884892,CG Greenidge
22,22,0.56948975945725,0.471083586590025,0.642866808137521,CG Greenidge
23,23,0.5469357095777551,0.465456941473749,0.621123472328907,CG Greenidge
24,24,0.541297197107881,0.4598398361944771,0.615663737171995,CG Greenidge
25,25,0.535658684638007,0.43746629860724606,0.6101945139499361,CG Greenidge
26,26,0.513104634758512,0.43739607358215704,0.5882232722189019,CG Greenidge
27,27,0.513104634758512,0.426126856070265,0.5882232722189019,CG Greenidge
28,28,0.501702309541656,0.426126856070265,0.577077416124444,CG Greenidge
29,29,0.501702309541656,0.420507032145086,0.577077416124444,CG Greenidge
30,30,0.496001146933228,0.414897054735882,0.5714898736366939,CG Greenidge
31,31,0.49029998432480104,0.40929692136526896,0.565892597832428,CG Greenidge
32,32,0.484598821716373,0.392477722583836,0.5602855911055079,CG Greenidge
33,33,0.46749533389108894,0.3811301493853889,0.54340615131582,CG Greenidge
34,34,0.45595223922711103,0.35840220999913297,0.531986601415777,CG Greenidge
35,35,0.432570073112901,0.347104633219456,0.508774990525629,CG Greenidge
36,36,0.420878990055795,0.341381283875134,0.49710421622143897,CG Greenidge
37,37,0.415033448527242,0.335669823975292,0.49125244836449494,CG Greenidge
38,38,0.409104399262568,0.335669823975292,0.485319735355082,CG Greenidge
39,40,0.409104399262568,0.32997030704873304,0.485319735355082,CG Greenidge
40,41,0.40317534999789295,0.32428279300628005,0.479375388744694,CG Greenidge
41,42,0.397246300733218,0.30729296639634,0.47341934712431794,CG Greenidge
42,43,0.379459152939193,0.290413971444629,0.45548034562680795,CG Greenidge
43,44,0.36167200514516895,0.284812728586273,0.437433272165911,CG Greenidge
44,45,0.355742955880494,0.273648573799899,0.43139311014362897,CG Greenidge
45,46,0.34388485735114394,0.268085924449782,0.41927539467763,CG Greenidge
46,47,0.337955808086469,0.262536417487445,0.41319758470255,CG Greenidge
47,48,0.332026758821794,0.257000207819447,0.407106954505466,CG Greenidge
48,49,0.326097709557119,0.24596835199480802,0.40100335364425604,CG Greenidge
49,50,0.314239611027769,0.24596835199480802,0.388756589341919,CG Greenidge
50,52,0.314239611027769,0.240473069319897,0.388756589341919,CG Greenidge
51,53,0.308310561763094,0.234991812136544,0.382613074642122,CG Greenidge
52,54,0.30238151249841905,0.22952479273196,0.37645588561221294,CG Greenidge
53,55,0.29645246323374497,0.22952479273196,0.37028481798001,CG Greenidge
54,56,0.29645246323374497,0.22407223693785197,0.37028481798001,CG Greenidge
55,57,0.29052341396907,0.21863438497900103,0.36409965478656797,CG Greenidge
56,58,0.28459436470439503,0.21321149240523699,0.357900165601577,CG Greenidge
57,59,0.27866531543971995,0.21321149240523699,0.351686105663315,CG Greenidge
58,62,0.27866531543971995,0.207803831116369,0.351686105663315,CG Greenidge
59,63,0.272736266175045,0.20241169049093,0.345457214934693,CG Greenidge
60,64,0.26680721691037,0.19703537863125897,0.339213217065674,CG Greenidge
61,65,0.26087816764569505,0.19703537863125897,0.332953818251073,CG Greenidge
62,66,0.26087816764569505,0.19167522373922602,0.332953818251073,CG Greenidge
63,67,0.25494911838101997,0.19167522373922602,0.326678705971032,CG Greenidge
64,69,0.25494911838101997,0.181004807467003,0.326678705971032,CG Greenidge
65,70,0.243091019851671,0.165129904512193,0.31407998886494104,CG Greenidge
66,71,0.22530387205764602,0.165129904512193,0.29505500584134003,CG Greenidge
67,72,0.22530387205764602,0.164966815799759,0.29505500584134003,CG Greenidge
68,73,0.22530387205764602,0.164966815799759,0.29505500584134003,CG Greenidge
69,74,0.22530387205764602,0.159550819161932,0.29505500584134003,CG Greenidge
70,75,0.21921457821825002,0.154156107613107,0.288539678829667,CG Greenidge
71,76,0.21312528437885397,0.148783291173607,0.28200386981934494,CG Greenidge
72,77,0.207035990539458,0.14343302819173498,0.27544700365999103,CG Greenidge
73,78,0.20094669670006302,0.138106030287893,0.26886846106263196,CG Greenidge
74,79,0.194857402860667,0.138106030287893,0.26226757419413,CG Greenidge
75,80,0.194857402860667,0.132599773910966,0.26226757419413,CG Greenidge
76,81,0.18876810902127103,0.132599773910966,0.25564362166344895,CG Greenidge
77,82,0.18876810902127103,0.121673053496331,0.25564362166344895,CG Greenidge
78,83,0.176183568419853,0.121673053496331,0.24197357231490998,CG Greenidge
79,84,0.176183568419853,0.110867936952676,0.24197357231490998,CG Greenidge
80,85,0.163599027818435,0.110619042556245,0.22818789589191799,CG Greenidge
81,86,0.163599027818435,0.110619042556245,0.22818789589191799,CG Greenidge
82,91,0.163599027818435,0.09946422537066599,0.22818789589191799,CG Greenidge
83,92,0.15051110559296,0.09946422537066599,0.213848994520346,CG Greenidge
84,93,0.15051110559296,0.093948606319249,0.213848994520346,CG Greenidge
85,94,0.14396714448022302,0.093948606319249,0.20662140908706303,CG Greenidge
86,95,0.14396714448022302,0.0884768903922664,0.20662140908706303,CG Greenidge
87,96,0.137423183367485,0.0830514249887316,0.19935259734816702,CG Greenidge
88,97,0.13087922225474802,0.0776748614757207,0.192040432490095,CG Greenidge
89,98,0.12433526114201,0.0776748614757207,0.184682524551243,CG Greenidge
90,100,0.12433526114201,0.0670809125910619,0.184682524551243,CG Greenidge
91,101,0.11124733891653599,0.0618709242068749,0.169818316586703,CG Greenidge
92,102,0.104703377803798,0.0618709242068749,0.162305447598862,CG Greenidge
93,103,0.104703377803798,0.0567248330864512,0.162305447598862,CG Greenidge
94,104,0.0981594166910609,0.0516480048335404,0.15473353466388198,CG Greenidge
95,105,0.0916154555783235,0.0516480048335404,0.14709789823919697,CG Greenidge
96,107,0.0916154555783235,0.0466467788685743,0.14709789823919697,CG Greenidge
97,108,0.0850714944655861,0.0466467788685743,0.13939305823540699,CG Greenidge
98,115,0.0850714944655861,0.0417287329272961,0.13939305823540699,CG Greenidge
99,116,0.0785275333528487,0.0417287329272961,0.131612529242106,CG Greenidge
100,117,0.0785275333528487,0.036903048339757,0.131612529242106,CG Greenidge
101,118,0.0719835722401113,0.036903048339757,0.123748542364155,CG Greenidge
102,120,0.0719835722401113,0.0363490349101548,0.123748542364155,CG Greenidge
103,121,0.0719835722401113,0.0363490349101548,0.123748542364155,CG Greenidge
104,127,0.0719835722401113,0.031114642011436,0.123748542364155,CG Greenidge
105,128,0.0647852150161002,0.031114642011436,0.11526892261695801,CG Greenidge
106,134,0.0647852150161002,0.0260455945861393,0.11526892261695801,CG Greenidge
107,135,0.057586857792089004,0.0260455945861393,0.106644110467843,CG Greenidge
108,141,0.057586857792089004,0.0211683778612374,0.106644110467843,CG Greenidge
109,142,0.0503885005680779,0.0211683778612374,0.0978531928503903,CG Greenidge
110,149,0.0503885005680779,0.0165191966881949,0.0978531928503903,CG Greenidge
111,150,0.0431901433440668,0.0165191966881949,0.0888683210766711,CG Greenidge
112,154,0.0431901433440668,0.0155218706753001,0.0888683210766711,CG Greenidge
113,155,0.0431901433440668,0.0155218706753001,0.0888683210766711,CG Greenidge
114,194,0.0431901433440668,0.0103752115920152,0.0888683210766711,CG Greenidge
115,195,0.0345521146752534,0.0103752115920152,0.0786341477500501,CG Greenidge
116,213,0.0345521146752534,0.00588024016548112,0.0786341477500501,CG Greenidge
117,214,0.0259140860064401,0.00412976932091416,0.0678877157859897,CG Greenidge
118,215,0.0259140860064401,0.00412976932091416,0.0678877157859897,CG Greenidge
119,223,0.0259140860064401,0.000489719308928754,0.0678877157859897,CG Greenidge
120,224,0.012957043003219999,0.000489719308928754,0.0540522463823111,CG Greenidge
121,226,0.012957043003219999,0.0,0.0540522463823111,CG Greenidge
122,227,0.0,0.0,0.0370472721091916,CG Greenidge
