,time,survival,lower,upper,Name
0,0,1.0,0.891688349710723,1.0,BF Butcher
1,1,0.961538461538462,0.873872369821708,0.9919969715825029,BF Butcher
2,2,0.9487179487179491,0.840053635499383,0.9858525691055159,BF Butcher
3,3,0.923076923076923,0.8237965278331271,0.971247474998465,BF Butcher
4,4,0.9102564102564101,0.8237965278331271,0.9631531037254141,BF Butcher
5,5,0.9102564102564101,0.8078725425815971,0.9631531037254141,BF Butcher
6,6,0.8974358974358979,0.8078725425815971,0.9546690502212429,BF Butcher
7,7,0.8974358974358979,0.807571116927037,0.9546690502212429,BF Butcher
8,8,0.8974358974358979,0.775985381922216,0.9546690502212429,BF Butcher
9,9,0.871423262727611,0.715403837642397,0.936593193710017,BF Butcher
10,10,0.819397993311037,0.7006826083500209,0.897619417733417,BF Butcher
11,11,0.806391675956893,0.671660353390667,0.887421637797507,BF Butcher
12,12,0.780379041248607,0.6573414555050021,0.8665817820989241,BF Butcher
13,13,0.767372723894463,0.6431408669479061,0.8559597705291909,BF Butcher
14,14,0.75436640654032,0.601191267627437,0.84521402915401,BF Butcher
15,15,0.715347454477889,0.587409722297937,0.8122984962475291,BF Butcher
16,16,0.702341137123746,0.560126521342125,0.8011179658857409,BF Butcher
17,17,0.676328502415459,0.560126521342125,0.778468827554599,BF Butcher
18,18,0.676328502415459,0.519858924470752,0.778468827554599,BF Butcher
19,19,0.6373095503530289,0.519858924470752,0.743821884985169,BF Butcher
20,21,0.6373095503530289,0.50660255847528,0.743821884985169,BF Butcher
21,22,0.624303232998885,0.480328619660988,0.73210343967795,BF Butcher
22,23,0.598290598290598,0.467308341265105,0.708424016535028,BF Butcher
23,24,0.585284280936455,0.44149585037578704,0.696466093018521,BF Butcher
24,25,0.5592716462281679,0.42870204053658,0.672319928058521,BF Butcher
25,26,0.546265328874025,0.41598239595965897,0.660133575297593,BF Butcher
26,27,0.5332590115198811,0.403336518046674,0.647872685276037,BF Butcher
27,28,0.520252694165738,0.378265220041799,0.635537789801749,BF Butcher
28,29,0.494240059457451,0.365839748886564,0.610647346348125,BF Butcher
29,30,0.48123374210330705,0.365839748886564,0.598092108486344,BF Butcher
30,31,0.48123374210330705,0.3407838718211789,0.598092108486344,BF Butcher
31,32,0.45522110739502003,0.3407838718211789,0.5727612737977951,BF Butcher
32,35,0.45522110739502003,0.3156279358985589,0.5727612737977951,BF Butcher
33,36,0.42844339519531305,0.3156279358985589,0.5465548802231079,BF Butcher
34,38,0.42844339519531305,0.303177350576477,0.5465548802231079,BF Butcher
35,39,0.41505453909546003,0.290812890855726,0.533327732751233,BF Butcher
36,40,0.401665682995606,0.290812890855726,0.520016863465547,BF Butcher
37,42,0.401665682995606,0.278535738150284,0.520016863465547,BF Butcher
38,43,0.388276826895753,0.278535738150284,0.5066212024394771,BF Butcher
39,44,0.388276826895753,0.266347313774615,0.5066212024394771,BF Butcher
40,45,0.374887970795899,0.265814774758725,0.493139461692895,BF Butcher
41,46,0.374887970795899,0.265814774758725,0.493139461692895,BF Butcher
42,47,0.374887970795899,0.253198323162294,0.493139461692895,BF Butcher
43,48,0.36100323113679206,0.240688369374311,0.47919568997675205,BF Butcher
44,49,0.3471184914776839,0.21599786330624698,0.4651506061874871,BF Butcher
45,50,0.31934901215947,0.203823374411957,0.436747246748665,BF Butcher
46,51,0.305464272500362,0.203823374411957,0.42238337155256,BF Butcher
47,52,0.305464272500362,0.179835006277939,0.42238337155256,BF Butcher
48,53,0.277694793182148,0.168030645811963,0.393313807786882,BF Butcher
49,54,0.26381005352304,0.168030645811963,0.378599513104373,BF Butcher
50,59,0.26381005352304,0.15636046380282997,0.378599513104373,BF Butcher
51,60,0.24992531386393302,0.12222986473996,0.36375869960714297,BF Butcher
52,61,0.20827109488661102,0.11117805283607302,0.318410771438592,BF Butcher
53,62,0.19438635522750303,0.11117805283607302,0.30299180529695297,BF Butcher
54,64,0.19438635522750303,0.110182491387812,0.30299180529695297,BF Butcher
55,65,0.19438635522750303,0.110182491387812,0.30299180529695297,BF Butcher
56,71,0.19438635522750303,0.0868300669719419,0.30299180529695297,BF Butcher
57,72,0.16448076211558,0.0868300669719419,0.26995589848446,BF Butcher
58,78,0.16448076211558,0.0741254036941804,0.26995589848446,BF Butcher
59,79,0.149527965559618,0.0741254036941804,0.253063881565176,BF Butcher
60,86,0.149527965559618,0.061881368488925996,0.253063881565176,BF Butcher
61,87,0.13291374716410498,0.061881368488925996,0.234700464448312,BF Butcher
62,91,0.13291374716410498,0.0501567674366104,0.234700464448312,BF Butcher
63,92,0.116299528768592,0.0501567674366104,0.21588865700878798,BF Butcher
64,101,0.116299528768592,0.0390332671996294,0.21588865700878798,BF Butcher
65,102,0.0996853103730786,0.0390332671996294,0.196565650305952,BF Butcher
66,103,0.0996853103730786,0.0286286693647445,0.196565650305952,BF Butcher
67,104,0.0830710919775655,0.0286286693647445,0.176643746302667,BF Butcher
68,117,0.0830710919775655,0.019122263321042998,0.176643746302667,BF Butcher
69,118,0.0664568735820524,0.0108084220842745,0.155994852685279,BF Butcher
70,119,0.0498426551865393,0.0108084220842745,0.134419334362856,BF Butcher
71,133,0.0498426551865393,0.00422426557613072,0.134419334362856,BF Butcher
72,134,0.0332284367910262,0.00422426557613072,0.11157407831293,BF Butcher
73,142,0.0332284367910262,0.00044670748329014403,0.11157407831293,BF Butcher
74,143,0.0166142183955131,0.00044670748329014403,0.0867658581447451,BF Butcher
75,209,0.0166142183955131,0.0,0.0867658581447451,BF Butcher
76,210,0.0166142183955131,0.0,0.0867658581447451,BF Butcher
