,time,survival,lower,upper,Name
0,0,1.0,0.8967229877336529,1.0,WM Lawry
1,1,0.9512195121951221,0.8550133579370491,0.981890587847032,WM Lawry
2,2,0.9184188393608069,0.8154851953770891,0.9601880283657549,WM Lawry
3,3,0.885618166526493,0.796274013692923,0.9360418775778779,WM Lawry
4,4,0.869217830109336,0.767991493062138,0.923368561038606,WM Lawry
5,5,0.8446173254835999,0.758687735608745,0.9037882191845199,WM Lawry
6,6,0.836417157275021,0.749327580487109,0.897130403111126,WM Lawry
7,7,0.8282169890664419,0.740022481187176,0.89041390676079,WM Lawry
8,8,0.8199348191757779,0.7215660888797121,0.883590214924651,WM Lawry
9,9,0.8033704793944492,0.703298731413589,0.8697837902663671,WM Lawry
10,10,0.78680613961312,0.6762178779581739,0.855782408204971,WM Lawry
11,11,0.761959629941127,0.658359106869989,0.834451210950391,WM Lawry
12,12,0.745395290159798,0.649484351552091,0.820030430129385,WM Lawry
13,13,0.737113120269134,0.640644531763593,0.812764183513667,WM Lawry
14,14,0.7288309503784691,0.6143250808615971,0.8054622693487181,WM Lawry
15,15,0.7039844407064759,0.605615771363241,0.7833526708244071,WM Lawry
16,16,0.695702270815812,0.579669255808016,0.775917840731121,WM Lawry
17,17,0.670855761143818,0.545345070123128,0.7534291383009308,WM Lawry
18,18,0.637727081581161,0.536600536950383,0.7230372674722529,WM Lawry
19,19,0.6293359357708821,0.519200211091828,0.715288593108383,WM Lawry
20,20,0.6123268564257229,0.493315481921062,0.699536831193116,WM Lawry
21,21,0.586813237407985,0.484743399730305,0.675695616938355,WM Lawry
22,22,0.578308697735405,0.46768180219825606,0.667692939972261,WM Lawry
23,23,0.561299618390246,0.4591918326007629,0.6516058274312541,WM Lawry
24,24,0.552795078717667,0.4591918326007629,0.6435218423342239,WM Lawry
25,25,0.552795078717667,0.442292623200326,0.6435218423342239,WM Lawry
26,26,0.535785999372508,0.442292623200326,0.627273942135023,WM Lawry
27,27,0.535785999372508,0.43388309106113004,0.627273942135023,WM Lawry
28,28,0.527281459699928,0.40881355906324796,0.619110322204709,WM Lawry
29,29,0.5017678406821899,0.40050987172665603,0.5944620469191011,WM Lawry
30,30,0.493263301009611,0.40050987172665603,0.586193697668054,WM Lawry
31,33,0.493263301009611,0.383981626407822,0.586193697668054,WM Lawry
32,34,0.476254221664452,0.37575711635438896,0.5695787577740861,WM Lawry
33,35,0.46774968199187206,0.36755908642538204,0.5612321356614649,WM Lawry
34,36,0.4592451423192929,0.36755908642538204,0.55285935302524,WM Lawry
35,38,0.4592451423192929,0.35920607625918105,0.55285935302524,WM Lawry
36,39,0.45074060264671295,0.35088190893158505,0.5444603366862291,WM Lawry
37,40,0.442072514134276,0.35088190893158505,0.535904473457075,WM Lawry
38,41,0.442072514134276,0.334320589130022,0.535904473457075,WM Lawry
39,42,0.42473633710940295,0.317876400254048,0.518707701212944,WM Lawry
40,43,0.407400160084529,0.30155111627498804,0.501396457006205,WM Lawry
41,44,0.390063983059656,0.293433763760218,0.483969037729014,WM Lawry
42,45,0.381395894547219,0.285124403721641,0.47521109454070504,WM Lawry
43,46,0.372727806034782,0.285124403721641,0.466423239778724,WM Lawry
44,47,0.372727806034782,0.284889568730441,0.466423239778724,WM Lawry
45,48,0.372727806034782,0.284889568730441,0.466423239778724,WM Lawry
46,49,0.372727806034782,0.28464154165461103,0.466423239778724,WM Lawry
47,50,0.372727806034782,0.275890793608681,0.466423239778724,WM Lawry
48,51,0.36340961088391205,0.275890793608681,0.45708557976909203,WM Lawry
49,52,0.36340961088391205,0.25851542703226,0.45708557976909203,WM Lawry
50,53,0.344773220582173,0.25851542703226,0.43829045523917,WM Lawry
51,56,0.344773220582173,0.249605206148775,0.43829045523917,WM Lawry
52,57,0.33545502543130395,0.231931495448564,0.42883195260250107,WM Lawry
53,58,0.316286166835229,0.231610420570935,0.409365198408386,WM Lawry
54,59,0.316286166835229,0.231610420570935,0.409365198408386,WM Lawry
