,time,survival,lower,upper,Name
0,0,1.0,0.875717876463688,1.0,HH Gibbs
1,1,0.9285714285714292,0.8519016994667901,0.96380572866403,HH Gibbs
2,2,0.9089537223340041,0.7984473251896179,0.9493288490578119,HH Gibbs
3,3,0.8631790744466801,0.7909930155952271,0.913274212899905,HH Gibbs
4,4,0.8566398390342049,0.746992657172807,0.907930875235488,HH Gibbs
5,5,0.817404426559356,0.732566217948095,0.875112771866581,HH Gibbs
6,6,0.8043259557344058,0.72532269095357,0.8639237219569079,HH Gibbs
7,7,0.797786720321932,0.7037454720418209,0.858288130968845,HH Gibbs
8,8,0.7780068842808922,0.682233991257475,0.8411143133326671,HH Gibbs
9,9,0.758227048239852,0.632129836551605,0.82372316742353,HH Gibbs
10,10,0.7112572310922509,0.617997627478247,0.7817872076594999,HH Gibbs
11,11,0.697837283335793,0.610959887637137,0.769621930680589,HH Gibbs
12,12,0.691127309457565,0.596939365476925,0.763510881226082,HH Gibbs
13,13,0.677707361701107,0.5899559412939139,0.7512337419751279,HH Gibbs
14,14,0.6709973878228779,0.576041312123259,0.745068298471282,HH Gibbs
15,15,0.657577440066421,0.569109580157078,0.7326851304420441,HH Gibbs
16,16,0.650867466188192,0.548413897351183,0.7264679381000391,HH Gibbs
17,17,0.630737544553506,0.52786324712023,0.7077167783407441,HH Gibbs
18,18,0.610607622918819,0.5006802215099371,0.688820543256415,HH Gibbs
19,19,0.5837677274059039,0.48045180019873707,0.663407800728606,HH Gibbs
20,20,0.563637805771218,0.47373870800914203,0.644189571149387,HH Gibbs
21,21,0.556927831892989,0.45368751069109603,0.637753831683458,HH Gibbs
22,22,0.536797910258303,0.45368751069109603,0.6183587415112011,HH Gibbs
23,23,0.536797910258303,0.44703294230880397,0.6183587415112011,HH Gibbs
24,24,0.5300879363800739,0.44039287906264096,0.6118646293699661,HH Gibbs
25,25,0.523377962501845,0.4204575872093879,0.605356059713514,HH Gibbs
26,26,0.503248040867159,0.413774278397677,0.585743945784893,HH Gibbs
27,27,0.49644739166625107,0.39381574482005394,0.579104179687628,HH Gibbs
28,28,0.476045444063529,0.387193383874856,0.559094573921556,HH Gibbs
29,29,0.46924479486262105,0.38058629655170395,0.552394587871361,HH Gibbs
30,30,0.46244414566171294,0.38058629655170395,0.545679514369669,HH Gibbs
31,31,0.46244414566171294,0.36741808188798597,0.545679514369669,HH Gibbs
32,32,0.448842847259898,0.36085704688039005,0.532203976042869,HH Gibbs
33,33,0.4420421980589911,0.347781422134351,0.5254434249370661,HH Gibbs
34,34,0.4284408996571761,0.315367233424628,0.511876476376949,HH Gibbs
35,35,0.394437653652638,0.308932378449061,0.477687945421429,HH Gibbs
36,36,0.38763700445172994,0.302513826767662,0.47080293927066996,HH Gibbs
37,37,0.380836355250823,0.296111734458241,0.463901873624208,HH Gibbs
38,38,0.37403570604991493,0.296111734458241,0.45698460050095097,HH Gibbs
39,39,0.37403570604991493,0.28972627030655296,0.45698460050095097,HH Gibbs
40,40,0.367235056849008,0.277005968718953,0.45005095985482596,HH Gibbs
41,41,0.35363375844719297,0.27067153795035603,0.43613387219111505,HH Gibbs
42,42,0.34683310924628497,0.264354550165074,0.42915003961816295,HH Gibbs
43,43,0.340032460045377,0.264354550165074,0.42214906703567295,HH Gibbs
44,45,0.340032460045377,0.258055247731299,0.42214906703567295,HH Gibbs
45,46,0.33323181084446996,0.251773890253387,0.415130724794209,HH Gibbs
46,47,0.326431161643562,0.22683376700783,0.408094767002008,HH Gibbs
47,48,0.29922856483993204,0.220646711346055,0.37976923731258205,HH Gibbs
48,49,0.29242791563902504,0.20220682930563896,0.3726408717689911,HH Gibbs
49,50,0.27202596803630197,0.20220682930563896,0.351137215907394,HH Gibbs
50,51,0.27202596803630197,0.183958604783055,0.351137215907394,HH Gibbs
51,52,0.25162402043357895,0.183958604783055,0.32944655944678497,HH Gibbs
52,53,0.25162402043357895,0.17792094057158203,0.32944655944678497,HH Gibbs
53,54,0.244823371232672,0.16591698138798802,0.322172448438935,HH Gibbs
54,55,0.231222072830857,0.16591698138798802,0.307554871238911,HH Gibbs
55,59,0.231222072830857,0.15995210961326098,0.307554871238911,HH Gibbs
56,60,0.224421423629949,0.154013020439151,0.30021007474263,HH Gibbs
57,61,0.217620774429042,0.148100577419875,0.292840299001649,HH Gibbs
58,62,0.21082012522813398,0.148100577419875,0.28544474014177196,HH Gibbs
59,63,0.21082012522813398,0.136359456884978,0.28544474014177196,HH Gibbs
