,time,survival,lower,upper,Name
0,0,1.0,0.8780939672018409,1.0,V Kohli
1,1,0.933823529411765,0.8420885284948342,0.969295759481981,V Kohli
2,2,0.904411764705882,0.8420885284948342,0.948115653754831,V Kohli
3,3,0.904411764705882,0.798911849416552,0.948115653754831,V Kohli
4,4,0.867647058823529,0.77370100362056,0.919634883389024,V Kohli
5,5,0.845588235294118,0.75712607340232,0.901802723901711,V Kohli
6,6,0.8308823529411759,0.7324768345753909,0.8896693926736149,V Kohli
7,7,0.808823529411765,0.7161102766706658,0.871152483637419,V Kohli
8,8,0.793982730706962,0.707978923471963,0.85852800065796,V Kohli
9,9,0.7865623313545601,0.675770888566871,0.8521623820100771,V Kohli
10,10,0.7568807339449541,0.667793032877398,0.8263745310158871,V Kohli
11,11,0.7494603345925529,0.6519201384585931,0.8198517078349,V Kohli
12,12,0.73461953588775,0.644023599296014,0.806721533027629,V Kohli
13,13,0.727199136535348,0.628306989699848,0.800115762009283,V Kohli
14,14,0.712358337830545,0.620388528167771,0.7868263768536751,V Kohli
15,15,0.7049379384781441,0.596781474953723,0.78014402190844,V Kohli
16,16,0.682439919165011,0.58896021227491,0.7597770615218492,V Kohli
17,17,0.6749405793939671,0.565633557542045,0.7529400511078471,V Kohli
18,18,0.6524425600808349,0.550193020857521,0.732291218088011,V Kohli
19,19,0.6374438805387471,0.527191783667837,0.7184142979687691,V Kohli
20,20,0.614945861225615,0.504375941549558,0.697438827094356,V Kohli
21,21,0.5924478419124821,0.496810879300924,0.676277532360629,V Kohli
22,22,0.584948502141438,0.4817400572973621,0.6691834910950389,V Kohli
23,23,0.56994982259935,0.459280052110414,0.654936066273711,V Kohli
24,24,0.547451803286218,0.459280052110414,0.6334187183144749,V Kohli
25,25,0.547451803286218,0.451831940596219,0.6334187183144749,V Kohli
26,26,0.539952463515174,0.451831940596219,0.6262077478064461,V Kohli
27,27,0.539952463515174,0.44440296670126705,0.6262077478064461,V Kohli
28,28,0.53245312374413,0.429602189141188,0.618977670607435,V Kohli
29,29,0.5174544442020421,0.4222302973155379,0.604460470668142,V Kohli
30,30,0.509955104430998,0.41487736648129997,0.5971734523034561,V Kohli
31,31,0.502455764659953,0.41487736648129997,0.589867536348687,V Kohli
32,34,0.502455764659953,0.39293228904882394,0.589867536348687,V Kohli
33,35,0.479957745346821,0.39293228904882394,0.5678365394670429,V Kohli
34,38,0.479957745346821,0.37839717519703003,0.5678365394670429,V Kohli
35,39,0.46495906580473295,0.371158220512534,0.553054748174727,V Kohli
36,40,0.45745972603368895,0.363938418586026,0.54563542175299,V Kohli
37,41,0.44996038626264506,0.349556608383969,0.5381970700991721,V Kohli
38,42,0.434961706720557,0.34239480280141493,0.5232629975362729,V Kohli
39,43,0.42746236694951295,0.34239480280141493,0.515767095878257,V Kohli
40,44,0.42746236694951295,0.32102730702056,0.515767095878257,V Kohli
41,45,0.40496434763637995,0.30688215566707,0.493162548286942,V Kohli
42,46,0.38996566809429206,0.28581811052596395,0.477994032223836,V Kohli
43,47,0.36746764878115995,0.28581811052596395,0.455089408957751,V Kohli
44,49,0.36746764878115995,0.27866826948108503,0.455089408957751,V Kohli
45,50,0.359968309010116,0.271541757688095,0.44741315933441,V Kohli
46,51,0.352309408818411,0.257170642872022,0.439583139964201,V Kohli
47,52,0.33699160843500203,0.24992910732050602,0.423853517288301,V Kohli
48,53,0.329154594285351,0.24992910732050602,0.41580581115394705,V Kohli
49,54,0.329154594285351,0.23552784916596398,0.41580581115394705,V Kohli
50,55,0.313480565986048,0.23552784916596398,0.399631264044865,V Kohli
51,57,0.313480565986048,0.22836906551958103,0.399631264044865,V Kohli
52,58,0.30564355183639697,0.21413785465484803,0.391503523751997,V Kohli
53,59,0.289969523537095,0.21413785465484803,0.37516456885485,V Kohli
54,62,0.289969523537095,0.20706663505798,0.37516456885485,V Kohli
55,63,0.28213250938744394,0.200025898892108,0.36695220809164597,V Kohli
56,64,0.274295495237792,0.200025898892108,0.35871041387898,V Kohli
57,67,0.274295495237792,0.192771079542857,0.35871041387898,V Kohli
58,68,0.266458481088141,0.192771079542857,0.35043848613538897,V Kohli
59,75,0.266458481088141,0.185552303725171,0.35043848613538897,V Kohli
60,76,0.258383981661228,0.17837051918746102,0.341938598877718,V Kohli
61,77,0.250309482234314,0.17837051918746102,0.33340336503058,V Kohli
62,78,0.250309482234314,0.171226765251487,0.33340336503058,V Kohli
63,79,0.24223498280740102,0.171226765251487,0.324831806545966,V Kohli
64,81,0.24223498280740102,0.164122182609859,0.324831806545966,V Kohli
65,82,0.234160483380488,0.157058024688155,0.316222853988172,V Kohli
66,83,0.22608598395357396,0.157058024688155,0.30757533653915997,V Kohli
67,88,0.22608598395357396,0.150035670876829,0.30757533653915997,V Kohli
68,89,0.218011484526661,0.150035670876829,0.29888797041120096,V Kohli
69,96,0.218011484526661,0.143056642012225,0.29888797041120096,V Kohli
70,97,0.209936985099748,0.13612261858170402,0.290159345353185,V Kohli
71,98,0.201862485672834,0.13612261858170402,0.281387908860242,V Kohli
72,103,0.201862485672834,0.10848595499302599,0.281387908860242,V Kohli
73,104,0.16956448796518098,0.10804911827398801,0.24583687739125698,V Kohli
74,105,0.16956448796518098,0.10755845082412402,0.24583687739125698,V Kohli
75,106,0.16956448796518098,0.10755845082412402,0.24583687739125698,V Kohli
76,107,0.16956448796518098,0.0996080871984326,0.24583687739125698,V Kohli
77,108,0.160144238633782,0.0996080871984326,0.235749699761727,V Kohli
78,115,0.160144238633782,0.0917644728580148,0.235749699761727,V Kohli
79,116,0.15072398930238298,0.0840338660796774,0.225564539426881,V Kohli
80,117,0.141303739970984,0.0840338660796774,0.215275881739656,V Kohli
81,119,0.141303739970984,0.0764236943752169,0.215275881739656,V Kohli
82,120,0.13188349063958502,0.0764236943752169,0.20487723700125304,V Kohli
83,123,0.13188349063958502,0.0689428368535344,0.20487723700125304,V Kohli
84,124,0.122463241308186,0.0689428368535344,0.19436091906007896,V Kohli
85,139,0.122463241308186,0.0616020062892465,0.19436091906007896,V Kohli
86,140,0.11304299197678698,0.0616020062892465,0.18371774993673,V Kohli
87,141,0.11304299197678698,0.0544142770913163,0.18371774993673,V Kohli
88,142,0.103622742645388,0.0544142770913163,0.17293665821228799,V Kohli
89,147,0.103622742645388,0.0473958330726576,0.17293665821228799,V Kohli
90,148,0.0942024933139893,0.0473958330726576,0.162004120698702,V Kohli
91,149,0.0942024933139893,0.0405670576973978,0.162004120698702,V Kohli
92,150,0.0847822439825904,0.0405670576973978,0.150903365667431,V Kohli
93,153,0.0847822439825904,0.0339541794529563,0.150903365667431,V Kohli
94,154,0.0753619946511914,0.0339541794529563,0.13961319994886098,V Kohli
95,167,0.0753619946511914,0.0275918603292236,0.13961319994886098,V Kohli
96,168,0.0659417453197925,0.0275918603292236,0.128106216673897,V Kohli
97,169,0.0659417453197925,0.0215274801943002,0.128106216673897,V Kohli
98,170,0.0565214959883936,0.0215274801943002,0.11634592868767599,V Kohli
99,200,0.0565214959883936,0.0158286910619232,0.11634592868767599,V Kohli
100,201,0.0471012466569946,0.0158286910619232,0.10428191433383599,V Kohli
101,204,0.0471012466569946,0.010597847690696998,0.10428191433383599,V Kohli
102,205,0.0376809973255957,0.010597847690696998,0.0918409703972382,V Kohli
103,211,0.0376809973255957,0.00600253280542118,0.0918409703972382,V Kohli
104,212,0.0282607479941968,0.00600253280542118,0.0789093176303456,V Kohli
105,213,0.0282607479941968,0.00234827749426307,0.0789093176303456,V Kohli
106,214,0.0188404986627979,0.00234827749426307,0.0652914276386941,V Kohli
107,235,0.0188404986627979,0.000247213725380257,0.0652914276386941,V Kohli
108,236,0.00942024933139893,0.000247213725380257,0.0505914775947823,V Kohli
109,243,0.00942024933139893,0.0,0.0505914775947823,V Kohli
110,244,0.0,0.0,0.0336991580841093,V Kohli
