,time,survival,lower,upper,Name
0,0,1.0,0.930581359303738,1.0,DI Gower
1,1,0.9656862745098042,0.9055692164068572,0.986094839070497,DI Gower
2,2,0.9460784313725492,0.881624030699343,0.9727785179330908,DI Gower
3,3,0.926470588235294,0.858377391252915,0.9582641474959892,DI Gower
4,4,0.9068627450980392,0.8526507386151999,0.9429903824920308,DI Gower
5,5,0.901960784313726,0.824427599622212,0.9390809569732708,DI Gower
6,6,0.877450980392157,0.824427599622212,0.919099778589986,DI Gower
7,7,0.877450980392157,0.7912913317512159,0.919099778589986,DI Gower
8,8,0.848039215686275,0.7641586951922099,0.8943553623839301,DI Gower
9,9,0.823529411764706,0.7267680141114359,0.87323561143693,DI Gower
10,10,0.78921568627451,0.710927227812179,0.8430547661750859,DI Gower
11,11,0.7745098039215691,0.679536505048468,0.829931631493312,DI Gower
12,12,0.7450980392156858,0.6639751047599279,0.8033883063339691,DI Gower
13,13,0.730392156862745,0.648496730237635,0.789980173690005,DI Gower
14,14,0.7156862745098042,0.648456181898814,0.776487652730586,DI Gower
15,15,0.7156862745098042,0.643232832942626,0.776487652730586,DI Gower
16,16,0.7107505070993921,0.6224298944251819,0.7719458203580829,DI Gower
17,17,0.690869374033674,0.6017656734172979,0.7535811596806792,DI Gower
18,18,0.670988240967957,0.570969564300379,0.7350773053605271,DI Gower
19,19,0.641166541369381,0.565826980207752,0.70707539790841,DI Gower
20,20,0.636157427764933,0.555565485171874,0.702349645767455,DI Gower
21,21,0.626139200556036,0.540231402345226,0.692874536299171,DI Gower
22,22,0.6111118597426911,0.514825761845518,0.678603880327853,DI Gower
23,23,0.5860662917204499,0.494633825885396,0.65466873935892,DI Gower
24,24,0.566029837302657,0.484581203958358,0.635388469737957,DI Gower
25,25,0.55601161009376,0.479565621998592,0.625705136606923,DI Gower
26,26,0.551002496489312,0.454594061989908,0.6208527796406519,DI Gower
27,27,0.5259569284670711,0.434743434705382,0.596485054613263,DI Gower
28,28,0.505920474049277,0.419871709912714,0.57686478731614,DI Gower
29,29,0.490893133235932,0.40991679816745,0.562076467936839,DI Gower
30,30,0.480771625334161,0.40991679816745,0.552095552728457,DI Gower
31,31,0.480771625334161,0.4098572007944699,0.552095552728457,DI Gower
32,32,0.480771625334161,0.404706758977244,0.552095552728457,DI Gower
33,33,0.475657033575287,0.3944309015201871,0.54704894219724,DI Gower
34,34,0.465203032837368,0.363733938880941,0.536744068608502,DI Gower
35,35,0.433841030623613,0.3534534996239179,0.505633354730017,DI Gower
36,36,0.423259542071818,0.348326624561516,0.495089470271759,DI Gower
37,37,0.41796879779592,0.33809971306459696,0.4898045186004029,DI Gower
38,38,0.407387309244124,0.327908829315342,0.479208437737864,DI Gower
39,39,0.39680582069232895,0.322827003386964,0.468577201284341,DI Gower
40,40,0.391515076416431,0.3177543189927101,0.463248291593813,DI Gower
41,41,0.386224332140534,0.3177543189927101,0.457910455809142,DI Gower
42,42,0.386224332140534,0.3176746969072,0.457910455809142,DI Gower
43,43,0.386224332140534,0.312532115138159,0.457910455809142,DI Gower
44,44,0.380860105305248,0.3073993147034361,0.452501228835601,DI Gower
45,45,0.3754958784699629,0.297163308406361,0.4470824905107,DI Gower
46,46,0.36476742479939295,0.281884357731552,0.436216225873153,DI Gower
47,47,0.348674744293537,0.26669748544571603,0.419843782443233,DI Gower
48,48,0.332582063787682,0.25652875091725,0.4033816868377171,DI Gower
49,49,0.321853610117111,0.246308701225114,0.3923558566868039,DI Gower
50,50,0.310943318248735,0.246308701225114,0.381131616476884,DI Gower
51,51,0.310943318248735,0.24121627725165806,0.381131616476884,DI Gower
52,52,0.3054881723145461,0.24121627725165806,0.37550242967872,DI Gower
53,54,0.3054881723145461,0.236135780611269,0.37550242967872,DI Gower
54,55,0.3000330263803581,0.22601120526857305,0.3698616756449871,DI Gower
55,56,0.289122734511981,0.220967469523568,0.35854484542376003,DI Gower
56,57,0.283667588577793,0.210801566824694,0.352868435624662,DI Gower
57,58,0.272757296709416,0.200574592732416,0.34147871676164193,DI Gower
