,time,survival,lower,upper,Name
0,0,1.0,0.8566899608551909,1.0,Zaheer Abbas
1,1,0.919354838709677,0.8273959801705,0.960649717808647,Zaheer Abbas
2,2,0.895161290322581,0.771104707798375,0.9429851449200172,Zaheer Abbas
3,3,0.8467741935483871,0.743690592798011,0.905154510630948,Zaheer Abbas
4,4,0.82258064516129,0.6986143418078511,0.885344156063031,Zaheer Abbas
5,5,0.781858831044395,0.6720686324143741,0.851065306550554,Zaheer Abbas
6,6,0.7574257425742571,0.6545546742464671,0.8299830641403879,Zaheer Abbas
7,7,0.741137016927499,0.6458491517036979,0.815740464560429,Zaheer Abbas
8,8,0.73299265410412,0.602799078937929,0.8085665446715509,Zaheer Abbas
9,9,0.692270839987224,0.594279176684346,0.772209963869154,Zaheer Abbas
10,10,0.684126477163845,0.5857877805675981,0.7648469629902149,Zaheer Abbas
11,11,0.6759821143404661,0.560479256796146,0.757455021391391,Zaheer Abbas
12,12,0.651549025870329,0.543740280828937,0.7351112434211141,Zaheer Abbas
13,13,0.635260300223571,0.535282079241695,0.7200803956528928,Zaheer Abbas
14,14,0.627115937400192,0.510067126683843,0.712525768348329,Zaheer Abbas
15,15,0.6023613609238679,0.46855634447961897,0.689463574648038,Zaheer Abbas
16,16,0.561103733463329,0.46032920892574897,0.6505133097821589,Zaheer Abbas
17,17,0.552852207971222,0.46032920892574897,0.642648433124756,Zaheer Abbas
18,18,0.552852207971222,0.435645307270669,0.642648433124756,Zaheer Abbas
19,19,0.528097631494898,0.41911637791516704,0.6189072042622379,Zaheer Abbas
20,20,0.511332627320457,0.41911637791516704,0.60275219433728,Zaheer Abbas
21,22,0.511332627320457,0.41072935841707,0.60275219433728,Zaheer Abbas
22,23,0.502950125233236,0.41072935841707,0.5946365514363651,Zaheer Abbas
23,24,0.502950125233236,0.40236991196524,0.5946365514363651,Zaheer Abbas
24,25,0.4944255468394529,0.393865760385059,0.586384048345989,Zaheer Abbas
25,26,0.48590096844566905,0.385391172627878,0.578104666084329,Zaheer Abbas
26,27,0.477224165437711,0.37694611628379604,0.569679104405935,Zaheer Abbas
27,28,0.468547362429752,0.36853058916368,0.5612249336916071,Zaheer Abbas
28,29,0.45987055942179406,0.36014461928577796,0.5527421391065029,Zaheer Abbas
29,30,0.451193756413836,0.351788265016138,0.544230678465116,Zaheer Abbas
30,31,0.442516953405877,0.34326490765266704,0.535690482012023,Zaheer Abbas
31,32,0.43384015039791896,0.343058981017754,0.5271214520689971,Zaheer Abbas
32,33,0.43384015039791896,0.31708271697282897,0.5271214520689971,Zaheer Abbas
33,34,0.406725140998049,0.316855159556892,0.50037169635655,Zaheer Abbas
34,35,0.406725140998049,0.316855159556892,0.50037169635655,Zaheer Abbas
35,40,0.406725140998049,0.28184360476021303,0.50037169635655,Zaheer Abbas
36,41,0.369750128180044,0.28184360476021303,0.46356523791713794,Zaheer Abbas
37,42,0.369750128180044,0.273190205710103,0.46356523791713794,Zaheer Abbas
38,43,0.36050637497554294,0.25600566431545196,0.454268956144926,Zaheer Abbas
39,44,0.342018868566541,0.24747560227539103,0.43555984901032,Zaheer Abbas
40,45,0.33277511536203996,0.24747560227539103,0.426145948984177,Zaheer Abbas
41,46,0.33277511536203996,0.238987853079152,0.426145948984177,Zaheer Abbas
42,47,0.323531362157539,0.23054314466513398,0.41669165999663205,Zaheer Abbas
43,48,0.31428760895303803,0.222142290197471,0.407196275555769,Zaheer Abbas
44,49,0.305043855748537,0.21378619510329802,0.39765901231453904,Zaheer Abbas
45,50,0.295800102544035,0.197212416303735,0.38807900373478704,Zaheer Abbas
46,51,0.277312596135033,0.188997084936315,0.36878682351285397,Zaheer Abbas
47,52,0.26806884293053196,0.18083124143228402,0.35907243130127103,Zaheer Abbas
48,53,0.258825089726031,0.18083124143228402,0.349310831569669,Zaheer Abbas
49,56,0.258825089726031,0.172716404774579,0.349310831569669,Zaheer Abbas
50,57,0.24958133652153,0.172716404774579,0.33950060663302506,Zaheer Abbas
51,58,0.24958133652153,0.164654260204462,0.33950060663302506,Zaheer Abbas
52,59,0.24033758331702898,0.156646679945272,0.32964019035847997,Zaheer Abbas
53,60,0.23109383011252801,0.156646679945272,0.319727850173273,Zaheer Abbas
54,61,0.23109383011252801,0.14869574775562802,0.319727850173273,Zaheer Abbas
55,62,0.22185007690802697,0.14869574775562802,0.30976166586330395,Zaheer Abbas
56,68,0.22185007690802697,0.140803788186529,0.30976166586330395,Zaheer Abbas
57,69,0.212606323703526,0.140803788186529,0.29973950445333397,Zaheer Abbas
58,72,0.212606323703526,0.132973401666354,0.29973950445333397,Zaheer Abbas
59,73,0.20336257049902398,0.132973401666354,0.289658990264213,Zaheer Abbas
60,75,0.20336257049902398,0.12520750687320198,0.289658990264213,Zaheer Abbas
61,76,0.19411881729452302,0.12520750687320198,0.279517468982054,Zaheer Abbas
62,80,0.19411881729452302,0.109882779627889,0.279517468982054,Zaheer Abbas
63,81,0.17563131088552097,0.109882779627889,0.259039124600164,Zaheer Abbas
64,82,0.17563131088552097,0.10938912907399198,0.259039124600164,Zaheer Abbas
65,83,0.17563131088552097,0.10938912907399198,0.259039124600164,Zaheer Abbas
66,85,0.17563131088552097,0.0934332381203301,0.259039124600164,Zaheer Abbas
67,86,0.15611672078713,0.0934332381203301,0.23742787675242302,Zaheer Abbas
68,90,0.15611672078713,0.0779004339910412,0.23742787675242302,Zaheer Abbas
69,91,0.136602130688739,0.0703135272692652,0.21542634642382896,Zaheer Abbas
70,92,0.12684483563954302,0.0703135272692652,0.204261069187261,Zaheer Abbas
71,96,0.12684483563954302,0.0628606807161643,0.204261069187261,Zaheer Abbas
72,97,0.11708754059034698,0.0628606807161643,0.19297375100258604,Zaheer Abbas
73,101,0.11708754059034698,0.055555573810211,0.19297375100258604,Zaheer Abbas
74,102,0.10733024554115199,0.055555573810211,0.181552804084362,Zaheer Abbas
75,126,0.10733024554115199,0.0484150742023982,0.181552804084362,Zaheer Abbas
76,127,0.0975729504919562,0.0484150742023982,0.16998412890163903,Zaheer Abbas
77,134,0.0975729504919562,0.0414603650596585,0.16998412890163903,Zaheer Abbas
78,135,0.0878156554427606,0.0347186465293827,0.158250289434821,Zaheer Abbas
79,136,0.0780583603935649,0.0347186465293827,0.14632929900316902,Zaheer Abbas
80,168,0.0780583603935649,0.0270296334398029,0.14632929900316902,Zaheer Abbas
81,169,0.0683010653443693,0.0270296334398029,0.13419276441777098,Zaheer Abbas
82,176,0.0683010653443693,0.0198368013512645,0.13419276441777098,Zaheer Abbas
83,177,0.0569175544536411,0.0198368013512645,0.12060021311292,Zaheer Abbas
84,186,0.0569175544536411,0.0132628834720208,0.12060021311292,Zaheer Abbas
85,187,0.0455340435629129,0.0132628834720208,0.10650561503337,Zaheer Abbas
86,215,0.0455340435629129,0.007509607511423129,0.10650561503337,Zaheer Abbas
87,216,0.0341505326721847,0.007509607511423129,0.0917728425747696,Zaheer Abbas
88,235,0.0341505326721847,0.00526174368064194,0.0917728425747696,Zaheer Abbas
89,236,0.0341505326721847,0.00526174368064194,0.0917728425747696,Zaheer Abbas
90,240,0.0341505326721847,0.0006132154428618309,0.0917728425747696,Zaheer Abbas
91,241,0.0170752663360923,0.0006132154428618309,0.07284606589926401,Zaheer Abbas
92,274,0.0170752663360923,0.0,0.07284606589926401,Zaheer Abbas
93,275,0.0,0.0,0.0497982001900774,Zaheer Abbas
