,time,survival,lower,upper,Name
0,0,1.0,0.906815169989866,1.0,RT Ponting
1,1,0.940766550522648,0.8860225050386271,0.965119295233083,RT Ponting
2,2,0.9232149357740908,0.8656901345579999,0.95125702831178,RT Ponting
3,3,0.9056633210255342,0.85366320057679,0.936910856076454,RT Ponting
4,4,0.8951323521764,0.814273131107385,0.928123350538923,RT Ponting
5,5,0.860029122679287,0.7871066588730949,0.898088711375542,RT Ponting
6,6,0.8353561560450451,0.771741028088468,0.876455407433325,RT Ponting
7,7,0.821257317968335,0.7450901351357528,0.8639323676400559,RT Ponting
8,8,0.7965843513340931,0.7299839544282509,0.8417740471120541,RT Ponting
9,9,0.782485513257384,0.7000104792974571,0.8289873957303299,RT Ponting
10,10,0.7542878371039641,0.68142497015201,0.8031720792754158,RT Ponting
11,11,0.736664289508077,0.65190325641138,0.786887884675913,RT Ponting
12,12,0.7084666133546579,0.63723527294577,0.7606159470961271,RT Ponting
13,13,0.694367775277949,0.633577516818952,0.7473862992944621,RT Ponting
14,14,0.690843065758771,0.6153210638504201,0.744069575439375,RT Ponting
15,15,0.673219518162884,0.6153210638504201,0.7274318458145159,RT Ponting
16,16,0.673219518162884,0.60071084321376,0.7274318458145159,RT Ponting
17,17,0.659046475675244,0.5861555994805411,0.7139969022093621,RT Ponting
18,18,0.644873433187605,0.578898097976188,0.7005068180546121,RT Ponting
19,19,0.637786911943785,0.578898097976188,0.6937416022274411,RT Ponting
20,20,0.637786911943785,0.5499982814622301,0.6937416022274411,RT Ponting
21,21,0.609440826968506,0.528407624384179,0.666550262813462,RT Ponting
22,22,0.588181263237046,0.5139150619502271,0.6460237700905601,RT Ponting
23,23,0.57383537876785,0.503053327502117,0.632130374960413,RT Ponting
24,24,0.5630759654159531,0.499422004968687,0.621677111197788,RT Ponting
25,25,0.559466504099184,0.484928798089037,0.6181668181025961,RT Ponting
26,26,0.545028658832108,0.470431280345581,0.6040938077310469,RT Ponting
27,27,0.530590813565032,0.466773559694812,0.589970248102036,RT Ponting
28,28,0.526931566574929,0.459468113420833,0.586388804586079,RT Ponting
29,29,0.519613072594721,0.459468113420833,0.579216050747268,RT Ponting
30,30,0.519613072594721,0.455820375974232,0.579216050747268,RT Ponting
31,31,0.515953825604618,0.4448675610360189,0.5756247511726701,RT Ponting
