,time,survival,lower,upper,Name
0,0,1.0,0.855385745667173,1.0,M Vijay
1,1,0.9238095238095241,0.8435166767945319,0.966532930442788,M Vijay
2,2,0.9142857142857141,0.8088741464852099,0.960054640371145,M Vijay
3,3,0.8857142857142858,0.7753463923412,0.939532538761937,M Vijay
4,4,0.857142857142857,0.764368623187821,0.9177828122332171,M Vijay
5,5,0.8476190476190479,0.742667384554747,0.9103186609900791,M Vijay
6,6,0.8285714285714291,0.7001424729979878,0.89511850412773,M Vijay
7,7,0.7904761904761909,0.648345865833729,0.863789058965071,M Vijay
8,8,0.742857142857143,0.617880455061631,0.8232047512701759,M Vijay
9,9,0.7142857142857142,0.5778872880029929,0.798219747071387,M Vijay
10,10,0.6761904761904761,0.548324829827959,0.7642617163311641,M Vijay
11,11,0.647619047619048,0.499815984840149,0.738351210240038,M Vijay
12,12,0.6,0.47114435096460605,0.6943925235208701,M Vijay
13,13,0.5714285714285711,0.45220448236014293,0.667578439631175,M Vijay
14,14,0.552380952380952,0.44278617094453104,0.649526402881193,M Vijay
15,15,0.5428571428571429,0.44278617094453104,0.6404484511437161,M Vijay
16,18,0.5428571428571429,0.4147358233479361,0.6404484511437161,M Vijay
17,19,0.5142857142857139,0.396205244796546,0.6130092063844399,M Vijay
18,20,0.495238095238095,0.36866383643204703,0.59454640622294,M Vijay
19,21,0.46666666666666706,0.36866383643204703,0.566597962269344,M Vijay
20,24,0.46666666666666706,0.35955154885628604,0.566597962269344,M Vijay
21,25,0.4571428571428571,0.35047359711881,0.557213829055469,M Vijay
22,26,0.44761904761904797,0.32344800648608696,0.547795517639856,M Vijay
23,27,0.41904761904761895,0.30560747647912895,0.519333637618426,M Vijay
24,28,0.4,0.305355491796988,0.500184015159852,M Vijay
25,29,0.4,0.296241062518677,0.500184015159852,M Vijay
26,30,0.390243902439024,0.287167032338786,0.49036991421001097,M Vijay
27,31,0.38048780487804906,0.278133929449598,0.48051637409785,M Vijay
28,32,0.370731707317073,0.269142347506882,0.470622900616372,M Vijay
29,33,0.36097560975609705,0.26019294993147,0.46068893899040403,M Vijay
30,34,0.35121951219512204,0.26019294993147,0.450713870003459,M Vijay
31,35,0.35121951219512204,0.251286474873601,0.450713870003459,M Vijay
32,36,0.34146341463414603,0.251286474873601,0.44069700554165103,M Vijay
33,37,0.34146341463414603,0.242423740932962,0.44069700554165103,M Vijay
34,38,0.331707317073171,0.242423740932962,0.43063758347486897,M Vijay
35,39,0.331707317073171,0.233605653746317,0.43063758347486897,M Vijay
36,40,0.32195121951219496,0.224833213577667,0.42053476177948995,M Vijay
37,41,0.312195121951219,0.216107524074446,0.41038761178765,M Vijay
38,42,0.30243902439024395,0.216107524074446,0.400195110424473,M Vijay
39,43,0.30243902439024395,0.20742980238841002,0.400195110424473,M Vijay
40,44,0.292682926829268,0.20742980238841002,0.38995613126550704,M Vijay
41,45,0.292682926829268,0.198801390903987,0.38995613126550704,M Vijay
42,46,0.28292682926829305,0.190223770872196,0.379669434210452,M Vijay
43,47,0.273170731707317,0.181698578318491,0.369333653523977,M Vijay
44,48,0.26341463414634103,0.181698578318491,0.358947283937399,M Vijay
45,52,0.26341463414634103,0.173227622682686,0.358947283937399,M Vijay
46,53,0.253658536585366,0.16481290876490198,0.348508664432486,M Vijay
47,54,0.24390243902439002,0.16481290876490198,0.338015959235784,M Vijay
48,57,0.24390243902439002,0.156456662702228,0.338015959235784,M Vijay
49,58,0.23414634146341504,0.14816136289894596,0.327467135431884,M Vijay
50,59,0.224390243902439,0.14816136289894596,0.316859936447458,M Vijay
51,65,0.224390243902439,0.13992977709637802,0.316859936447458,M Vijay
52,66,0.21463414634146302,0.13992977709637802,0.306191850451606,M Vijay
53,68,0.21463414634146302,0.13176500712220401,0.306191850451606,M Vijay
54,69,0.204878048780488,0.13176500712220401,0.295460072443264,M Vijay
55,75,0.204878048780488,0.12367054334023402,0.295460072443264,M Vijay
56,76,0.195121951219512,0.11565033148505198,0.284661458426076,M Vijay
57,77,0.18536585365853697,0.11565033148505198,0.273792469565778,M Vijay
58,80,0.18536585365853697,0.107708855493881,0.273792469565778,M Vijay
59,81,0.17560975609756102,0.107708855493881,0.262849103525848,M Vijay
60,82,0.17560975609756102,0.0920833881944775,0.262849103525848,M Vijay
61,83,0.15609756097560998,0.0920833881944775,0.24072037961894396,M Vijay
62,87,0.15609756097560998,0.0844121381031032,0.24072037961894396,M Vijay
63,88,0.146341463414634,0.0844121381031032,0.22952381590641896,M Vijay
64,95,0.146341463414634,0.0768454955072299,0.22952381590641896,M Vijay
65,96,0.136585365853659,0.0768454955072299,0.21823015186299802,M Vijay
66,97,0.136585365853659,0.0693929195935573,0.21823015186299802,M Vijay
67,98,0.126829268292683,0.0693929195935573,0.20683122450897198,M Vijay
68,99,0.126829268292683,0.0620657187248377,0.20683122450897198,M Vijay
69,100,0.11707317073170699,0.0620657187248377,0.195317368508504,M Vijay
70,105,0.11707317073170699,0.0548775951834085,0.195317368508504,M Vijay
