,time,survival,lower,upper,Name
0,0,1.0,0.913160094228736,1.0,S Chanderpaul
1,1,0.9464285714285708,0.8791250736002371,0.969710016549718,S Chanderpaul
2,2,0.917748917748918,0.854377355504291,0.9471472269399392,S Chanderpaul
3,3,0.896239177489177,0.8381255536959,0.929402955527682,S Chanderpaul
4,4,0.8818993506493509,0.806011191746306,0.9172961818341252,S Chanderpaul
5,5,0.85310263715876,0.78620354003611,0.8924811829631161,S Chanderpaul
6,6,0.8351046912271399,0.7743620634013421,0.876681220283096,S Chanderpaul
7,7,0.824259175756658,0.739194649165461,0.86707483045396,S Chanderpaul
8,8,0.791722629345211,0.719862364965726,0.8378931596353829,S Chanderpaul
9,9,0.77364677022774,0.704490813599568,0.821473167269234,S Chanderpaul
10,10,0.759186082933764,0.6968346226863311,0.8082417789896751,S Chanderpaul
11,11,0.7519557392867758,0.6853646201948189,0.801596176509254,S Chanderpaul
12,12,0.741110223816293,0.670079342377597,0.791592063865936,S Chanderpaul
13,13,0.7265786508002869,0.654864463393046,0.7781323318103079,S Chanderpaul
14,14,0.712047077784282,0.635939900671847,0.764601801911638,S Chanderpaul
15,15,0.6938826115142751,0.6171147711327429,0.7475941183051998,S Chanderpaul
16,16,0.6757181452442671,0.594649481131918,0.7304865422178349,S Chanderpaul
17,17,0.653920785720259,0.5909180730260469,0.7098320849202029,S Chanderpaul
18,18,0.6502878924662571,0.576028041934264,0.706376822981994,S Chanderpaul
19,19,0.635756319450252,0.5685800071653261,0.69252006215721,S Chanderpaul
20,20,0.628490532942249,0.5573981844323511,0.685570595895759,S Chanderpaul
21,21,0.6175284887630229,0.546247578336836,0.675067307223029,S Chanderpaul
22,22,0.6065664445837979,0.538830935019913,0.664532824860307,S Chanderpaul
23,23,0.599258415130981,0.5240380824514029,0.657492757209864,S Chanderpaul
24,24,0.584642356225348,0.5092983839513301,0.6433722287338111,S Chanderpaul
25,25,0.570026297319714,0.494611073431752,0.629198609855866,S Chanderpaul
26,26,0.5554102384140799,0.487286866728949,0.614972678553744,S Chanderpaul
27,27,0.5481022089612629,0.47267703713866,0.607840296678417,S Chanderpaul
28,28,0.5334861500556299,0.4653913155067601,0.593537022354518,S Chanderpaul
29,29,0.526178120602813,0.4653913155067601,0.586366232287257,S Chanderpaul
30,30,0.526178120602813,0.458118337852974,0.586366232287257,S Chanderpaul
31,31,0.518870091149996,0.447173945907278,0.579182727625367,S Chanderpaul
32,32,0.5079080469707711,0.4398157891007721,0.5683836941818841,S Chanderpaul
33,33,0.500493330956599,0.4398157891007721,0.5610762246490749,S Chanderpaul
34,34,0.500493330956599,0.4324710900283711,0.5610762246490749,S Chanderpaul
35,35,0.493078614942427,0.4287726974547029,0.5537554149864921,S Chanderpaul
36,36,0.489371256935341,0.41394827885394697,0.5500900103250931,S Chanderpaul
37,37,0.474428623135789,0.410201929190912,0.535296604167387,S Chanderpaul
38,38,0.4706331941507021,0.4064592867534049,0.531537984164978,S Chanderpaul
39,39,0.466837765165616,0.395253621952421,0.527775719739617,S Chanderpaul
40,40,0.455451478210357,0.387801762474884,0.516467034687367,S Chanderpaul
41,41,0.44786062024018497,0.380364812906472,0.5089096311181,S Chanderpaul
42,42,0.4402697622700121,0.3692374569944961,0.5013375560762561,S Chanderpaul
43,43,0.42888347531475296,0.361800639932794,0.489951815482465,S Chanderpaul
44,44,0.42129261734458,0.361800639932794,0.482342805127494,S Chanderpaul
45,45,0.42129261734458,0.35434200108085795,0.482342805127494,S Chanderpaul
46,46,0.4136327515746789,0.34685973012659105,0.474658574946788,S Chanderpaul
47,47,0.4059728858047771,0.331865712311497,0.466958829041777,S Chanderpaul
48,48,0.390507252059834,0.324351341590275,0.451384188317878,S Chanderpaul
49,49,0.3827744351873621,0.316811969349337,0.4435722732590121,S Chanderpaul
50,50,0.374962712020273,0.298041792257026,0.435674620927419,S Chanderpaul
51,51,0.35543340410255,0.29430136528696305,0.415853944761867,S Chanderpaul
52,52,0.35152754251900603,0.290565537617065,0.411876492360769,S Chanderpaul
53,53,0.347621680935461,0.28683433899781297,0.407894537629233,S Chanderpaul
54,54,0.343715819351917,0.275668836365748,0.40390805089254295,S Chanderpaul
55,55,0.331998234601283,0.271956480314099,0.391921081494479,S Chanderpaul
56,56,0.328092373017739,0.271956480314099,0.3879161424834711,S Chanderpaul
57,58,0.328092373017739,0.26449513376563,0.3879161424834711,S Chanderpaul
58,59,0.32028064985065,0.260693392625296,0.379892121904399,S Chanderpaul
59,60,0.316326567753728,0.260693392625296,0.375830443536984,S Chanderpaul
60,61,0.316326567753728,0.26063881595626504,0.375830443536984,S Chanderpaul
61,62,0.316326567753728,0.24904622447128505,0.375830443536984,S Chanderpaul
62,63,0.304160161301661,0.24904622447128505,0.363346626593173,S Chanderpaul
63,65,0.304160161301661,0.24898628530064,0.363346626593173,S Chanderpaul
64,66,0.304160161301661,0.245035712105288,0.363346626593173,S Chanderpaul
65,67,0.299993583749584,0.244973158441923,0.35907716685158,S Chanderpaul
