,time,survival,lower,upper,Name
0,0,1.0,0.9166255334330841,1.0,H Sutcliffe
1,1,0.9761904761904759,0.9162896736824592,0.997103437029467,H Sutcliffe
2,2,0.9761904761904759,0.8985514408534829,0.997103437029467,H Sutcliffe
3,3,0.96413874191652,0.8497220930344771,0.9925436528732421,H Sutcliffe
4,4,0.92798353909465,0.834351154855375,0.973117472034028,H Sutcliffe
5,5,0.915931804820694,0.8192941315332091,0.9655348180964041,H Sutcliffe
6,6,0.903880070546737,0.8192941315332091,0.957586905643765,H Sutcliffe
7,7,0.903880070546737,0.8045035090728541,0.957586905643765,H Sutcliffe
8,8,0.8918283362727809,0.7899436525865451,0.949334612897318,H Sutcliffe
9,9,0.879776601998824,0.7614117957217901,0.940822522872034,H Sutcliffe
10,10,0.8556731334509109,0.7474003663215592,0.923146654033269,H Sutcliffe
11,11,0.8436213991769549,0.733538263028218,0.914030177737744,H Sutcliffe
12,12,0.8315696649029979,0.733538263028218,0.904752023679132,H Sutcliffe
13,13,0.8315696649029979,0.7332834608997529,0.904752023679132,H Sutcliffe
14,14,0.8315696649029979,0.7332834608997529,0.904752023679132,H Sutcliffe
15,17,0.8315696649029979,0.7193129395982191,0.904752023679132,H Sutcliffe
16,18,0.8193406992426601,0.7193129395982191,0.89522658256632,H Sutcliffe
17,19,0.8193406992426601,0.705477505569609,0.89522658256632,H Sutcliffe
18,20,0.807111733582322,0.66469286922562,0.885559475998092,H Sutcliffe
19,21,0.7704248366013069,0.65131492367223,0.8558052369901059,H Sutcliffe
20,22,0.7581958709409692,0.638035916965563,0.845661897261484,H Sutcliffe
21,23,0.745966905280631,0.624851194863669,0.8354162675711859,H Sutcliffe
22,24,0.7337379396202929,0.5987487014970839,0.8250733870801189,H Sutcliffe
23,25,0.709280008299616,0.585824112647045,0.8041130716380809,H Sutcliffe
24,26,0.697051042639278,0.560214009276332,0.793503004533505,H Sutcliffe
25,27,0.6725931113186021,0.560214009276332,0.772038442569754,H Sutcliffe
26,28,0.6725931113186021,0.547236986140819,0.772038442569754,H Sutcliffe
27,29,0.660364145658263,0.521213978409632,0.761189098242145,H Sutcliffe
28,30,0.6354447439353101,0.521213978409632,0.7389477790060299,H Sutcliffe
29,32,0.6354447439353101,0.49520791967875505,0.7389477790060299,H Sutcliffe
30,33,0.610026954177898,0.469517628144188,0.716055528267614,H Sutcliffe
31,34,0.5846091644204849,0.469517628144188,0.6928529333837851,H Sutcliffe
32,37,0.5846091644204849,0.444132030296332,0.6928529333837851,H Sutcliffe
33,38,0.559191374663073,0.4066082145748,0.669350650446999,H Sutcliffe
34,39,0.521064690026954,0.4066082145748,0.6335516385688039,H Sutcliffe
35,41,0.521064690026954,0.40624004904434,0.6335516385688039,H Sutcliffe
36,42,0.521064690026954,0.40624004904434,0.6335516385688039,H Sutcliffe
37,48,0.521064690026954,0.39351710197276896,0.6335516385688039,H Sutcliffe
38,49,0.50803807277628,0.39351710197276896,0.621245162852448,H Sutcliffe
39,51,0.50803807277628,0.38087381621134797,0.621245162852448,H Sutcliffe
40,52,0.49501145552560605,0.36830989239186895,0.6088615923455479,H Sutcliffe
41,53,0.48198483827493294,0.36830989239186895,0.59640117150965,H Sutcliffe
42,54,0.48198483827493294,0.34341982716347097,0.59640117150965,H Sutcliffe
43,55,0.45593160377358505,0.34341982716347097,0.5712499559618679,H Sutcliffe
44,56,0.45593160377358505,0.331093978860843,0.5712499559618679,H Sutcliffe
45,57,0.44290498652291105,0.331093978860843,0.5585588497237901,H Sutcliffe
46,58,0.44290498652291105,0.318396225855847,0.5585588497237901,H Sutcliffe
47,59,0.42987836927223705,0.293274936943458,0.5457902664017701,H Sutcliffe
48,60,0.403010971192722,0.293274936943458,0.519404055557356,H Sutcliffe
49,61,0.403010971192722,0.280853001600525,0.519404055557356,H Sutcliffe
50,62,0.389577272152965,0.268525035305022,0.506078626706893,H Sutcliffe
51,63,0.37614357311320795,0.24415717644507104,0.492663512114539,H Sutcliffe
52,64,0.349276175033693,0.220186851840287,0.46555833649976797,H Sutcliffe
53,65,0.32240877695417797,0.220186851840287,0.43807396322820596,H Sutcliffe
54,69,0.32240877695417797,0.219575006195999,0.43807396322820596,H Sutcliffe
55,70,0.32240877695417797,0.219575006195999,0.43807396322820596,H Sutcliffe
56,74,0.32240877695417797,0.20715239455378898,0.43807396322820596,H Sutcliffe
57,75,0.308391004043127,0.20715239455378898,0.42374215689781897,H Sutcliffe
58,76,0.308391004043127,0.19485684008734397,0.42374215689781897,H Sutcliffe
59,77,0.294373231132076,0.19485684008734397,0.40929139102129103,H Sutcliffe
60,82,0.294373231132076,0.18269251616823998,0.40929139102129103,H Sutcliffe
61,83,0.280355458221024,0.17066432827279002,0.394717802658148,H Sutcliffe
62,84,0.26633768530997304,0.17066432827279002,0.38001690011053896,H Sutcliffe
63,86,0.26633768530997304,0.15877802928563503,0.38001690011053896,H Sutcliffe
64,87,0.252319912398922,0.15877802928563503,0.36518346686977,H Sutcliffe
65,94,0.252319912398922,0.147040365667078,0.36518346686977,H Sutcliffe
66,95,0.23830213948787102,0.147040365667078,0.35021144109792307,H Sutcliffe
67,99,0.23830213948787102,0.135459264297702,0.35021144109792307,H Sutcliffe
68,100,0.22428436657681897,0.12404407387586901,0.335093763198615,H Sutcliffe
69,101,0.21026659366576803,0.12404407387586901,0.31982218108702803,H Sutcliffe
70,102,0.21026659366576803,0.11280588085365198,0.31982218108702803,H Sutcliffe
71,103,0.196248820754717,0.11280588085365198,0.304386998409383,H Sutcliffe
72,104,0.196248820754717,0.101757929313354,0.304386998409383,H Sutcliffe
73,105,0.182231047843666,0.101757929313354,0.28877674435563394,H Sutcliffe
74,109,0.182231047843666,0.0993935521970988,0.28877674435563394,H Sutcliffe
75,110,0.182231047843666,0.0993935521970988,0.28877674435563394,H Sutcliffe
76,114,0.182231047843666,0.0863586454178605,0.28877674435563394,H Sutcliffe
77,115,0.165664588948787,0.0737340824680373,0.27113221855819697,H Sutcliffe
78,116,0.149098130053908,0.0737340824680373,0.25312661633848604,H Sutcliffe
79,117,0.149098130053908,0.06156351743843799,0.25312661633848604,H Sutcliffe
80,118,0.13253167115903,0.06156351743843799,0.23472468043157502,H Sutcliffe
81,122,0.13253167115903,0.0499058590409959,0.23472468043157502,H Sutcliffe
82,123,0.11596521226415099,0.0499058590409959,0.21587986059522896,H Sutcliffe
83,127,0.11596521226415099,0.0388427764377235,0.21587986059522896,H Sutcliffe
84,128,0.0993987533692722,0.0388427764377235,0.196529305582432,H Sutcliffe
85,135,0.0993987533692722,0.0284919431982094,0.196529305582432,H Sutcliffe
86,136,0.0828322944743935,0.0284919431982094,0.176585370313024,H Sutcliffe
87,143,0.0828322944743935,0.0190323278420452,0.176585370313024,H Sutcliffe
88,144,0.0662658355795148,0.0190323278420452,0.155920140971044,H Sutcliffe
89,161,0.0662658355795148,0.00420368145291611,0.155920140971044,H Sutcliffe
90,162,0.0331329177897574,0.00420368145291611,0.11148556803707901,H Sutcliffe
91,176,0.0331329177897574,0.00044409785640950995,0.11148556803707901,H Sutcliffe
92,177,0.0165664588948787,0.00044409785640950995,0.0866819531265238,H Sutcliffe
93,194,0.0165664588948787,0.0,0.0866819531265238,H Sutcliffe
94,195,0.0,0.0,0.0579896772066065,H Sutcliffe
