,time,survival,lower,upper,Name
0,0,1.0,0.8749284787140308,1.0,CL Hooper
1,1,0.92485549132948,0.827059049695696,0.9593835120630669,CL Hooper
2,2,0.884393063583815,0.7938024211834079,0.927936094071001,CL Hooper
3,3,0.8553011864922421,0.774197541086745,0.904121820701804,CL Hooper
4,4,0.837846060237298,0.7548127607762819,0.8894695683441609,CL Hooper
5,5,0.820390933982355,0.7229291013798141,0.874589437531948,CL Hooper
6,6,0.791299056890782,0.6977008870062309,0.849351985077992,CL Hooper
7,7,0.768025555217523,0.6913947308250369,0.828818904718473,CL Hooper
8,8,0.7621627647196801,0.6601038664394699,0.8236101527475179,CL Hooper
9,9,0.7328488122304609,0.641508725667891,0.797323203086904,CL Hooper
10,10,0.7152604407369301,0.6230385128205931,0.781369442740359,CL Hooper
11,11,0.6976720692433989,0.598595004634177,0.765289405234265,CL Hooper
12,12,0.674220907252024,0.586386264652207,0.743664169832734,CL Hooper
13,13,0.662495326256337,0.5680729233855071,0.732775839939626,CL Hooper
14,14,0.644749915731614,0.5559246400080999,0.7162291354479592,CL Hooper
15,15,0.632919642048465,0.5377904979092021,0.705137351253938,CL Hooper
16,16,0.6151742315237421,0.51975962987713,0.6884113694821271,CL Hooper
17,17,0.597428820999018,0.495874865286143,0.6715821285939909,CL Hooper
18,18,0.57376827363272,0.495874865286143,0.64898685718524,CL Hooper
19,19,0.57376827363272,0.47807607130530394,0.64898685718524,CL Hooper
20,20,0.5560228631079971,0.46037403027558604,0.6319257741484829,CL Hooper
21,21,0.538277452583274,0.442767714082531,0.614768128429891,CL Hooper
22,22,0.520532042058551,0.43692009183258707,0.5975150072101899,CL Hooper
23,23,0.514616905216976,0.39628178128123104,0.591742883151823,CL Hooper
24,24,0.47321094732595503,0.39628178128123104,0.551044153071182,CL Hooper
25,25,0.47321094732595503,0.379023724673927,0.551044153071182,CL Hooper
26,26,0.45546553680123203,0.356162261323929,0.5334442634828069,CL Hooper
27,27,0.43180498943493395,0.344704285900916,0.5098294001175071,CL Hooper
28,28,0.41997471575178497,0.338946340373924,0.497957710526501,CL Hooper
29,29,0.413975076955331,0.338850207820239,0.491934416054848,CL Hooper
30,30,0.413975076955331,0.333008499720178,0.491934416054848,CL Hooper
31,31,0.407887208176576,0.321362470172388,0.48582556886458295,CL Hooper
32,32,0.3957114706190661,0.30976682113726595,0.47357124305028603,CL Hooper
33,33,0.383535733061557,0.30388039759869395,0.46126755222651294,CL Hooper
34,34,0.37744786428280197,0.286304160411441,0.45509697279341704,CL Hooper
35,35,0.35888485456397495,0.263067744896975,0.436254603314905,CL Hooper
36,36,0.33413417493887393,0.263067744896975,0.41093799382226603,CL Hooper
37,37,0.33413417493887393,0.257295116523452,0.41093799382226603,CL Hooper
38,38,0.32794650503259803,0.251537434670344,0.40457330380001,CL Hooper
39,39,0.321758835126323,0.2457948994636,0.398194052882928,CL Hooper
40,40,0.315571165220047,0.228660384775121,0.39180004758867704,CL Hooper
41,41,0.297008155501221,0.228660384775121,0.37252737434351,CL Hooper
42,43,0.297008155501221,0.21731743079511395,0.37252737434351,CL Hooper
43,44,0.28463281568867,0.211670803650676,0.35960099519207894,CL Hooper
44,45,0.278445145782395,0.206041157251555,0.35311362858811207,CL Hooper
45,46,0.272257475876119,0.20042882844107396,0.346609748388777,CL Hooper
46,47,0.266069805969844,0.18925758689349104,0.340089033519757,CL Hooper
47,48,0.25369446615729296,0.18925758689349104,0.326995707757411,CL Hooper
48,49,0.25369446615729296,0.183699469248132,0.326995707757411,CL Hooper
49,50,0.247506796251018,0.17816026350948602,0.32042234201186,CL Hooper
50,51,0.24131912634474198,0.17816026350948602,0.31383062813445395,CL Hooper
51,53,0.24131912634474198,0.17264044038803,0.31383062813445395,CL Hooper
52,54,0.23513145643846697,0.16148150310757098,0.30722012102331103,CL Hooper
53,55,0.22275611662591602,0.16129024939473902,0.293940787666031,CL Hooper
54,56,0.22275611662591602,0.149669406457507,0.293940787666031,CL Hooper
55,57,0.20965281564792101,0.13244944184148102,0.279954808718164,CL Hooper
56,58,0.189997864180928,0.13244944184148102,0.258774337356392,CL Hooper
57,60,0.189997864180928,0.126769563957126,0.258774337356392,CL Hooper
58,61,0.18344621369193104,0.126769563957126,0.25165692332753303,CL Hooper
59,62,0.18344621369193104,0.11550672355489999,0.25165692332753303,CL Hooper
60,63,0.170342912713936,0.11550672355489999,0.23732993236516897,CL Hooper
61,64,0.170342912713936,0.10992640749005302,0.23732993236516897,CL Hooper
62,65,0.163791262224938,0.10992640749005302,0.230117908294438,CL Hooper
63,67,0.163791262224938,0.10438215488301199,0.230117908294438,CL Hooper
64,68,0.157239611735941,0.10438215488301199,0.22287169611008,CL Hooper
65,69,0.157239611735941,0.0934088198570477,0.22287169611008,CL Hooper
66,70,0.14413631075794597,0.0934088198570477,0.208270318293113,CL Hooper
67,73,0.14413631075794597,0.0927725950922656,0.208270318293113,CL Hooper
68,74,0.14413631075794597,0.0867294401652736,0.208270318293113,CL Hooper
69,75,0.136929495220048,0.0867294401652736,0.20037075247692498,CL Hooper
70,81,0.136929495220048,0.0748363243809962,0.20037075247692498,CL Hooper
71,82,0.12251586414425399,0.0748363243809962,0.184392380228975,CL Hooper
72,84,0.12251586414425399,0.0685417286754197,0.184392380228975,CL Hooper
73,85,0.115309048606356,0.0685417286754197,0.17630643586436898,CL Hooper
74,86,0.115309048606356,0.0623437330184568,0.17630643586436898,CL Hooper
75,87,0.107621778699266,0.0623437330184568,0.167771162475124,CL Hooper
76,94,0.107621778699266,0.0617895082876338,0.167771162475124,CL Hooper
77,95,0.107621778699266,0.0617895082876338,0.167771162475124,CL Hooper
78,100,0.107621778699266,0.0611349665513778,0.167771162475124,CL Hooper
79,101,0.107621778699266,0.0611349665513778,0.167771162475124,CL Hooper
80,102,0.107621778699266,0.0539085696397351,0.167771162475124,CL Hooper
81,103,0.0986532971409938,0.0539085696397351,0.158206704929662,CL Hooper
82,106,0.0986532971409938,0.0468767858125778,0.158206704929662,CL Hooper
83,107,0.0896848155827216,0.0468767858125778,0.148467196485016,CL Hooper
84,108,0.0896848155827216,0.0459789819210552,0.148467196485016,CL Hooper
85,109,0.0896848155827216,0.0459789819210552,0.148467196485016,CL Hooper
86,111,0.0896848155827216,0.0383548898488197,0.148467196485016,CL Hooper
87,112,0.0797198360735303,0.0383548898488197,0.137873051412074,CL Hooper
88,115,0.0797198360735303,0.0310699724533944,0.137873051412074,CL Hooper
89,116,0.0697548565643391,0.0310699724533944,0.126980865452518,CL Hooper
90,127,0.0697548565643391,0.0241719361729519,0.126980865452518,CL Hooper
91,128,0.0597898770551478,0.0241719361729519,0.115754915707506,CL Hooper
92,129,0.0597898770551478,0.0177304646797828,0.115754915707506,CL Hooper
93,130,0.0498248975459565,0.0177304646797828,0.10414426642786699,CL Hooper
94,134,0.0498248975459565,0.0118524627707215,0.10414426642786699,CL Hooper
95,135,0.0398599180367652,0.0118524627707215,0.0920735477935535,CL Hooper
96,136,0.0398599180367652,0.0067144039669016,0.0920735477935535,CL Hooper
97,137,0.0298949385275739,0.0067144039669016,0.0794244023750977,CL Hooper
98,149,0.0298949385275739,0.00263993037558891,0.0794244023750977,CL Hooper
99,150,0.0199299590183826,0.00263993037558891,0.0659926476262133,CL Hooper
100,178,0.0199299590183826,0.0008399125043977331,0.0659926476262133,CL Hooper
101,179,0.0199299590183826,0.0008399125043977331,0.0659926476262133,CL Hooper
102,233,0.0199299590183826,0.0,0.0659926476262133,CL Hooper
103,234,0.0,0.0,0.0462307948014864,CL Hooper
