,time,survival,lower,upper,Name
0,0,1.0,0.851994362925096,1.0,MEK Hussey
1,1,0.912408759124088,0.8172791671714631,0.953918841748407,MEK Hussey
2,2,0.883211678832117,0.800320608496003,0.931751011339826,MEK Hussey
3,3,0.868613138686131,0.79192449145618,0.920236194836648,MEK Hussey
4,4,0.8613138686131391,0.7670287673321651,0.9143900543546559,MEK Hussey
5,5,0.8394160583941609,0.7588187750985971,0.896541715059893,MEK Hussey
6,6,0.832116788321168,0.734424415727797,0.8904989479554941,MEK Hussey
7,7,0.8102189781021899,0.734424415727797,0.872123984429417,MEK Hussey
8,8,0.8102189781021899,0.702387560909006,0.872123984429417,MEK Hussey
9,9,0.7810218978102191,0.702387560909006,0.8471150828572491,MEK Hussey
10,10,0.7810218978102191,0.678682315889986,0.8471150828572491,MEK Hussey
11,11,0.759124087591241,0.678682315889986,0.8280248825000159,MEK Hussey
12,12,0.759124087591241,0.655224691950519,0.8280248825000159,MEK Hussey
13,13,0.7372262773722629,0.6551332644547829,0.8086798144477629,MEK Hussey
14,14,0.7372262773722629,0.64718115738233,0.8086798144477629,MEK Hussey
15,15,0.72985401459854,0.6234831851692421,0.80212624173886,MEK Hussey
16,16,0.707511544763891,0.6234831851692421,0.7821468097420571,MEK Hussey
17,17,0.707511544763891,0.6078102128316739,0.7821468097420571,MEK Hussey
18,18,0.6926165648741249,0.600009775383658,0.7687009004880591,MEK Hussey
19,19,0.6851690749292422,0.584478620017287,0.7619417368338409,MEK Hussey
20,20,0.6702740950394761,0.5613500126547499,0.7483534074839551,MEK Hussey
21,21,0.647931625204827,0.5613500126547499,0.727802193019862,MEK Hussey
22,22,0.647931625204827,0.546038873035261,0.727802193019862,MEK Hussey
23,23,0.6330366453150601,0.530811271150202,0.713993139554755,MEK Hussey
24,24,0.6181416654252939,0.523228153155878,0.700100364897768,MEK Hussey
25,25,0.6106941754804109,0.508122165669485,0.693123243194658,MEK Hussey
26,26,0.595799195590645,0.5005989030721,0.679108682790805,MEK Hussey
27,27,0.5883517056457621,0.49298284949570204,0.672071650860905,MEK Hussey
28,28,0.580904215700879,0.47781211886993696,0.66501502752694,MEK Hussey
29,29,0.565815794513843,0.4627222100422879,0.650692013542162,MEK Hussey
30,30,0.550727373326807,0.455085327367242,0.636288879025438,MEK Hussey
31,31,0.543183162733289,0.43961283789731803,0.629057585023822,MEK Hussey
32,32,0.527882228571788,0.423970030154891,0.614367811768074,MEK Hussey
33,33,0.512124550106959,0.41618364374290795,0.599235446219197,MEK Hussey
34,34,0.5042457108745441,0.400534122297043,0.591635326556045,MEK Hussey
35,35,0.48848803240971506,0.392672470314252,0.576367541856318,MEK Hussey
36,36,0.480480031878408,0.38483547767702,0.568598044019183,MEK Hussey
37,37,0.47247203134710103,0.36923538288528296,0.560804758943056,MEK Hussey
38,38,0.45645603028448706,0.36923538288528296,0.54514683690985,MEK Hussey
39,39,0.45645603028448706,0.3537338826,0.54514683690985,MEK Hussey
40,40,0.440440029221874,0.34602021582338804,0.529393598041441,MEK Hussey
41,41,0.432432028690567,0.330667465776715,0.521481092224551,MEK Hussey
42,42,0.41641602762795293,0.330667465776715,0.5055838448154849,MEK Hussey
43,45,0.41641602762795293,0.322852481238972,0.5055838448154849,MEK Hussey
44,46,0.40840802709664703,0.31506481677834497,0.49759885517342106,MEK Hussey
45,47,0.400239866554714,0.31506481677834497,0.489460561493875,MEK Hussey
46,48,0.400239866554714,0.30730463861137297,0.489460561493875,MEK Hussey
47,49,0.392071706012781,0.30730463861137297,0.48129581826543505,MEK Hussey
48,50,0.392071706012781,0.299572142166646,0.48129581826543505,MEK Hussey
49,51,0.38390354547084793,0.291867553095628,0.473104422947855,MEK Hussey
50,52,0.375735384928915,0.284191128458051,0.46488614552495794,MEK Hussey
51,53,0.367567224386982,0.276543158096833,0.456640727365198,MEK Hussey
52,54,0.359399063845049,0.26133391321257604,0.448367879915194,MEK Hussey
53,55,0.343062742761183,0.26133391321257604,0.43173858418332,MEK Hussey
54,56,0.343062742761183,0.253555089883854,0.43173858418332,MEK Hussey
55,57,0.33489458221925,0.253555089883854,0.4233813947497921,MEK Hussey
56,58,0.33489458221925,0.245809350857317,0.4233813947497921,MEK Hussey
