,time,survival,lower,upper,Name
0,0,1.0,0.92694329724617,1.0,AR Border
1,1,0.958490566037736,0.89477254481701,0.979099384773437,AR Border
2,2,0.9320754716981128,0.868221831015921,0.959249851220435,AR Border
3,3,0.9094339622641509,0.8551426156206,0.9411089716974,AR Border
4,4,0.8980660377358491,0.82088395792559,0.931744413787697,AR Border
5,5,0.867751572327044,0.812414780852579,0.906128505306953,AR Border
6,6,0.860172955974843,0.787156369268115,0.899603345290477,AR Border
7,7,0.8373365058162191,0.7662567229009641,0.879714723977763,AR Border
8,8,0.81821923399393,0.729106528631307,0.862832205506314,AR Border
9,9,0.783808144713812,0.7005707384356921,0.8319677300533921,AR Border
10,10,0.757043964162609,0.6965172378684891,0.8075987797901151,AR Border
11,11,0.7532205097981508,0.680357224774922,0.804094210159273,AR Border
12,12,0.7379266923403199,0.672284623547343,0.790021407772254,AR Border
13,13,0.730279783611405,0.660178086717927,0.7829534121934458,AR Border
14,14,0.718749050185962,0.65615254279364,0.772265176007938,AR Border
15,15,0.714905472377481,0.6320997780279339,0.7686924140910071,AR Border
16,16,0.691844005526594,0.6240938957829429,0.7471548932446299,AR Border
17,17,0.6841568499096321,0.5921482328307429,0.739938555623663,AR Border
18,18,0.6532345064108921,0.584205091099043,0.710753400921312,AR Border
19,19,0.6455039205362071,0.568368805319605,0.7034138342183821,AR Border
20,20,0.630042748786837,0.544707849335944,0.6886847074771689,AR Border
21,21,0.606850991162781,0.5407262259736699,0.666469457761719,AR Border
22,22,0.60296092070661,0.5407262259736699,0.662732324998333,AR Border
23,23,0.60296092070661,0.528805982977651,0.662732324998333,AR Border
24,24,0.591214928744793,0.5050744869939461,0.651433398991999,AR Border
25,25,0.5677229448211579,0.5050744869939461,0.6287273168959139,AR Border
26,26,0.5677229448211579,0.497195767527825,0.6287273168959139,AR Border
27,27,0.55989228351328,0.49319960428694,0.621127058198751,AR Border
28,28,0.555976952859341,0.485219709529045,0.617321076021857,AR Border
29,29,0.548034424961351,0.477256300040501,0.6096026252390649,AR Border
30,30,0.54009189706336,0.469309280061401,0.6018678984323199,AR Border
31,31,0.53214936916537,0.449512932340594,0.594116985067765,AR Border
32,32,0.512293049420393,0.437648552863885,0.57466935221048,AR Border
33,33,0.5003792575734071,0.437648552863885,0.562952791253141,AR Border
34,34,0.5003792575734071,0.421793483767413,0.562952791253141,AR Border
35,35,0.484367121331058,0.413890890102028,0.547165410292289,AR Border
36,36,0.4763610532098839,0.406004925421964,0.5392471273007461,AR Border
37,37,0.468354985088709,0.4020681842073379,0.531312442186733,AR Border
38,38,0.464351951028122,0.3863629214535879,0.527338942542264,AR Border
39,39,0.44833981478577295,0.3863629214535879,0.511403794480438,AR Border
40,40,0.44833981478577295,0.382447060321579,0.511403794480438,AR Border
41,41,0.444336780725186,0.370684043678063,0.50740968980709,AR Border
42,42,0.432327678543424,0.3706425517168209,0.495402485813436,AR Border
43,43,0.432327678543424,0.362685480143052,0.495402485813436,AR Border
44,44,0.42417055253317104,0.358713815442324,0.487245611894705,AR Border
45,45,0.420091989528044,0.34678183866786505,0.483160433904543,AR Border
46,46,0.407856300512664,0.338791458559846,0.470877774725855,AR Border
47,47,0.399616779290186,0.334756667032109,0.4625949056027321,AR Border
48,48,0.39549701867894704,0.33067852448408,0.458446327623597,AR Border
49,49,0.391333892166537,0.318476287552278,0.454255349575113,AR Border
50,50,0.378710218225681,0.310368519320079,0.441535498286624,AR Border
51,51,0.370294435598444,0.310316385368753,0.4330292444846621,AR Border
52,52,0.370294435598444,0.310316385368753,0.4330292444846621,AR Border
53,53,0.370294435598444,0.310208057088982,0.4330292444846621,AR Border
54,54,0.370294435598444,0.297611078149281,0.4330292444846621,AR Border
55,55,0.357225220224381,0.297552945373182,0.419843035288559,AR Border
56,56,0.357225220224381,0.293248472431676,0.419843035288559,AR Border
57,57,0.35281503232037603,0.28895109487813103,0.4153891177522371,AR Border
58,58,0.34834901925303,0.284597301158923,0.4108808820000879,AR Border
59,59,0.343883006185683,0.275912428205551,0.4063657824683921,AR Border
60,60,0.33483345339132303,0.27137156557612,0.397214031558074,AR Border
61,61,0.330308676994143,0.266839800334812,0.39262715776637896,AR Border
62,62,0.32558998160851194,0.26216185216950505,0.38786820196538,AR Border
63,63,0.320871286222882,0.25283710286349104,0.38310051409896095,AR Border
64,64,0.31114791391309804,0.23892881150169,0.373297308078586,AR Border
65,65,0.29656285544842104,0.238841313602721,0.35851745658887296,AR Border
66,66,0.29656285544842104,0.2245775459389,0.35851745658887296,AR Border
67,67,0.281734712676,0.2245775459389,0.34343956696877503,AR Border
68,69,0.281734712676,0.21971885282152895,0.34343956696877503,AR Border
69,70,0.276612263354618,0.214873792011468,0.338241402305201,AR Border
70,71,0.271489814033236,0.205225094529058,0.333030304737574,AR Border
71,72,0.261244915390473,0.205225094529058,0.32256877850394605,AR Border
72,73,0.261244915390473,0.200421751427023,0.32256877850394605,AR Border
73,74,0.256122466069091,0.19563262895467695,0.31731805573354,AR Border
74,75,0.251000016747709,0.186097778380588,0.312053810756409,AR Border
75,76,0.24075511810494504,0.18135245336187106,0.301484030672886,AR Border
76,77,0.235632668783564,0.176622156927893,0.296178099548087,AR Border
77,78,0.230510219462182,0.162393293551922,0.290857852534753,AR Border
78,79,0.215142871498036,0.162393293551922,0.274808768400484,AR Border
79,80,0.215142871498036,0.157596654791874,0.274808768400484,AR Border
80,81,0.209895484388328,0.157596654791874,0.269323666512509,AR Border
81,83,0.209895484388328,0.14791030483061998,0.269323666512509,AR Border
82,84,0.199400710168912,0.13815788445493202,0.258301621719163,AR Border
83,85,0.188622293403025,0.128492904266753,0.24696925832122,AR Border
84,86,0.17784387663713702,0.128492904266753,0.235553988657534,AR Border
85,88,0.17784387663713702,0.118919970432223,0.235553988657534,AR Border
86,89,0.16706545987125,0.11416969337527802,0.224051457319807,AR Border
87,90,0.161676251488307,0.11416969337527802,0.218265895421599,AR Border
88,91,0.161676251488307,0.113980877565811,0.218265895421599,AR Border
89,92,0.161676251488307,0.113980877565811,0.218265895421599,AR Border
90,98,0.161676251488307,0.108860187786487,0.218265895421599,AR Border
91,99,0.156101208333538,0.108860187786487,0.21230215301668104,AR Border
92,100,0.156101208333538,0.108383296966597,0.21230215301668104,AR Border
93,101,0.156101208333538,0.108383296966597,0.21230215301668104,AR Border
94,105,0.156101208333538,0.0973260281035504,0.21230215301668104,AR Border
95,106,0.143613111666855,0.0861481681065233,0.19920643901533,AR Border
96,107,0.13112501500017198,0.0861481681065233,0.18592925212732894,AR Border
97,110,0.13112501500017198,0.0804898654064101,0.18592925212732894,AR Border
98,111,0.124568764250163,0.0804898654064101,0.17897753965342,AR Border
99,113,0.124568764250163,0.0801229570749594,0.17897753965342,AR Border
100,114,0.124568764250163,0.0797082710508728,0.17897753965342,AR Border
101,115,0.124568764250163,0.0733670385097749,0.17897753965342,AR Border
102,116,0.117241189882506,0.0733670385097749,0.17139975296089702,AR Border
103,117,0.117241189882506,0.0728721157307325,0.17139975296089702,AR Border
104,118,0.117241189882506,0.0661657859067075,0.17139975296089702,AR Border
105,119,0.109425110557006,0.0661657859067075,0.163388901627996,AR Border
106,123,0.109425110557006,0.0655625449104237,0.163388901627996,AR Border
107,124,0.109425110557006,0.058429607315344,0.163388901627996,AR Border
108,125,0.101007794360313,0.0514825487940188,0.15485568360919102,AR Border
109,126,0.0925904781636204,0.0447337504472852,0.146152232541778,AR Border
110,127,0.0841731619669277,0.0447337504472852,0.137268815940006,AR Border
111,140,0.0841731619669277,0.0381996685280524,0.137268815940006,AR Border
112,141,0.0757558457702349,0.0381996685280524,0.12819245197509,AR Border
113,146,0.0757558457702349,0.0372694285568216,0.12819245197509,AR Border
114,147,0.0757558457702349,0.0372694285568216,0.12819245197509,AR Border
115,150,0.0757558457702349,0.0360686820101358,0.12819245197509,AR Border
116,151,0.0757558457702349,0.0360686820101358,0.12819245197509,AR Border
117,152,0.0757558457702349,0.0344738536104913,0.12819245197509,AR Border
118,153,0.0757558457702349,0.0250875024815603,0.12819245197509,AR Border
119,154,0.0631298714751957,0.0250875024815603,0.11659835002875503,AR Border
120,162,0.0631298714751957,0.0166724473597889,0.11659835002875503,AR Border
121,163,0.0505038971801566,0.00942377764336952,0.10415278962149,AR Border
122,164,0.0378779228851175,0.00942377764336952,0.0907444666727154,AR Border
123,196,0.0378779228851175,0.0037303148484481795,0.0907444666727154,AR Border
124,197,0.0252519485900783,0.0037303148484481795,0.0761468403328338,AR Border
