,time,survival,lower,upper,Name
0,0,1.0,0.886959823593821,1.0,DA Warner
1,1,0.938775510204082,0.86174607371032,0.971624896879748,DA Warner
2,2,0.918367346938776,0.837287716008389,0.957107469735271,DA Warner
3,3,0.8979591836734692,0.813395531075014,0.941754509640985,DA Warner
4,4,0.8775510204081629,0.79772275971262,0.9257885636732741,DA Warner
5,5,0.8639455782312929,0.759266711494739,0.9148718118568391,DA Warner
6,6,0.8299319727891159,0.7291205844063909,0.886813424722609,DA Warner
7,7,0.802721088435374,0.7291205844063909,0.8637195379443441,DA Warner
8,8,0.802721088435374,0.677428270806134,0.8637195379443441,DA Warner
9,9,0.755102040816326,0.670140197345732,0.822204149715403,DA Warner
10,10,0.748299319727891,0.6628742446608621,0.816174012535573,DA Warner
11,11,0.7414965986394559,0.634021065588219,0.8101211936028291,DA Warner
12,12,0.7142857142857142,0.60540109523601,0.785694393554914,DA Warner
13,13,0.6870748299319731,0.5910808406522601,0.7609456256489492,DA Warner
14,14,0.673333333333333,0.5768342331466529,0.748355440951675,DA Warner
15,15,0.6595918367346939,0.5697378340566489,0.7356910527997421,DA Warner
16,16,0.652721088435374,0.555597578482754,0.7293317691019658,DA Warner
17,17,0.638979591836735,0.527521155256704,0.716560333227973,DA Warner
18,18,0.611496598639456,0.527521155256704,0.6908122972078571,DA Warner
19,19,0.611496598639456,0.513582026763321,0.6908122972078571,DA Warner
20,20,0.597755102040816,0.513582026763321,0.677838778681536,DA Warner
21,22,0.597755102040816,0.49279381482140294,0.677838778681536,DA Warner
22,23,0.5771428571428571,0.479013946111636,0.658257656141388,DA Warner
23,24,0.5634013605442181,0.472147401395275,0.64512446982464,DA Warner
24,25,0.556530612244898,0.46529634314258295,0.6385344566929821,DA Warner
25,26,0.549659863945578,0.451640423135765,0.631928945282173,DA Warner
26,27,0.535918367346939,0.451640423135765,0.618671715499058,DA Warner
27,28,0.535918367346939,0.431271289001026,0.618671715499058,DA Warner
28,29,0.51530612244898,0.39762703358960205,0.598671192156699,DA Warner
